"ID"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"ko15"	"ko16"	"ko18"	"wt19"	"wt21"	"wt22"	"KO_median_I"	"WT_median_I"	"KO_RSD_I"	"WT_RSD_I"	"KO_coverage"	"WT_coverage"	"KO_RSD_RT"	"WT_RSD_RT"	"rsd_all_RT"	"grpid"	"KO_valid"	"WT_valid"	"all_sample_valid"	"mzmin_full"	"mzmax_full"	"rtmin_full"	"rtmax_full"	"xcmsIDx"
"20"	215.900009155273	215.900009155273	215.900009155273	3177.648	3175.748	3179.548	2	2	0	27060.744857143	13142.8699999998	NA	NA	NA	NA	20101.8074285714	NA	48.9579045374981	NA	0.666666666666667	0	0.0845595789246955	NA	0.0845595789246955	20	1	0	0	215.900009155273	215.900009155273	3168.254	3180.623	1
"21"	216.300003051758	216.300003051758	216.300003051758	4117.701	4117.427	4117.975	2	0	2	NA	NA	NA	NA	876.39999999998	669.734399999967	NA	773.067199999973	NA	18.9032269378394	0	0.666666666666667	NA	0.00941045782806259	0.00941045782806259	21	0	0	0	216.300003051758	216.300003051758	4112.902	4120.437	1
"22"	217	217	217	2843.1335	2842.133	2844.134	2	2	0	NA	31195.1766153847	26903.917090909	NA	NA	NA	29049.5468531469	NA	10.4455285479244	NA	0.666666666666667	0	0.0497662409856739	NA	0.0497662409856739	22	1	0	0	217	217	2825.325	2852.627	1
"23"	217.100006103516	217.100006103516	217.100006103516	4012.824	4010.084	4015.564	2	2	0	4721.35358333333	NA	1705.84999999996	NA	NA	NA	3213.60179166665	NA	66.3518124117522	NA	0.666666666666667	0	0.0965640446952643	NA	0.0965640446952643	23	1	0	0	217.100006103516	217.100006103516	3998.609	4018.288	1
"24"	217.199996948242	217.199996948242	217.199996948242	3341.4055	3338.628	3344.183	2	0	2	NA	NA	NA	3046.66560000003	NA	2953.15499999993	NA	2999.91029999998	NA	2.20413188263965	0	0.666666666666667	NA	0.117554668820984	0.117554668820984	24	0	0	0	217.199996948242	217.199996948242	3335.498	3343.323	1
"25"	218.199996948242	218.199996948242	218.199996948242	3939.384	3935.376	3943.392	2	0	2	NA	NA	NA	2057.97499999997	1970.33500000007	NA	NA	2014.15500000002	NA	3.07676610306159	0	0.666666666666667	NA	0.143884626580986	0.143884626580986	25	0	0	0	218.199996948242	218.199996948242	3930.171	3940.641	1
"26"	219.100006103516	219.100006103516	219.100006103516	2861.947	2857.092	2866.802	2	2	0	16422.9258333335	15929.0039999998	NA	NA	NA	NA	16175.9649166667	NA	2.1591013551626	NA	0.666666666666667	0	0.239906848216316	NA	0.239906848216316	26	1	0	0	219.100006103516	219.100006103516	2849.638	2863.012	1
"27"	220.100006103516	220.100006103516	220.100006103516	3387.74	3387.507	3387.973	2	2	0	2331.84999999995	NA	2018.85000000007	NA	NA	NA	2175.35000000001	NA	10.1741982904498	NA	0.666666666666667	0	0.00972659531229836	NA	0.00972659531229836	27	1	0	0	220.100006103516	220.100006103516	3382.772	3390.657	1
"28"	220.100006103516	220.100006103516	220.100006103516	2820.066	2819.148	2820.984	2	2	0	5782.6750000002	6093.33120000005	NA	NA	NA	NA	5938.00310000013	NA	3.69934306092792	NA	0.666666666666667	0	0.0460360874624335	NA	0.0460360874624335	28	1	0	0	220.100006103516	220.100006103516	2814.474	2822.248	1
"29"	220.900009155273	220.900009155273	220.900009155273	3836.264	3833.765	3849.27	3	1	2	NA	NA	20711.5718181818	5809.27999999986	5112.85500000018	NA	20711.5718181818	5461.06750000002	NA	9.01740987613901	0.333333333333333	0.666666666666667	NA	0.239323143872947	0.216802849849517	29	0	0	0	220.900009155273	220.900009155273	3828.401	3838.824	1
"30"	220.900009155273	220.900009155273	220.900009155273	3388.132	3385.922	3390.342	2	2	0	22700.3249999997	16657.6508333336	NA	NA	NA	NA	19678.9879166666	NA	21.712579416402	NA	0.666666666666667	0	0.0922458739165001	NA	0.0922458739165001	30	1	0	0	220.900009155273	220.900009155273	3381.197	3390.657	1
"31"	222.100006103516	222.100006103516	222.100006103516	3795.5865	3791.537	3799.636	2	2	0	NA	3469.16160000003	3165.995	NA	NA	NA	3317.57830000001	NA	6.46167593660995	NA	0.666666666666667	0	0.150882026291061	NA	0.150882026291061	31	1	0	0	222.100006103516	222.100006103516	3786.707	3796.257	1
"32"	223	223	223	2758.206	2756.817	2759.595	2	0	2	NA	NA	NA	NA	20656.4350000001	19626.6649999995	NA	20141.5499999998	NA	3.61520017110321	0	0.666666666666667	NA	0.0712181264972987	0.0712181264972987	32	0	0	0	223	223	2733.853	2769.037	1
"33"	224.100006103516	224.100006103516	224.100006103516	4043.4205	4042.933	4043.908	2	2	0	2024.92514285718	NA	893.500800000008	NA	NA	NA	1459.21297142859	NA	54.8266662165556	NA	0.666666666666667	0	0.0170506409525504	NA	0.0170506409525504	33	1	0	0	224.100006103516	224.100006103516	4036.363	4047.887	1
"34"	225	225	225	3277.4235	3277.292	3277.555	2	0	2	NA	NA	NA	18380.9249999996	18089.8349999999	NA	NA	18235.3799999997	NA	1.1287492387621	0	0.666666666666667	NA	0.00567424635394252	0.00567424635394252	34	0	0	0	225	225	3271.022	3281.997	1
"35"	225	225	225	2869.0025	2867.638	2870.367	2	2	0	NA	116769.345000001	16782.4800000001	NA	NA	NA	66775.9125000006	NA	105.878583495334	NA	0.666666666666667	0	0.0672601158715601	NA	0.0672601158715601	35	1	0	0	225	225	2860.052	2870.778	1
"36"	225.900009155273	225.900009155273	225.900009155273	4114.814	4111.377	4118.251	2	0	2	NA	NA	NA	1804.44499999995	845.09999999998	NA	NA	1324.77249999996	NA	51.2057243788955	0	0.666666666666667	NA	0.118125679894081	0.118125679894081	36	0	0	0	225.900009155273	225.900009155273	4108.347	4115.922	1
"37"	226.199996948242	226.199996948242	226.199996948242	3859.454	3857.298	3860.538	3	2	1	1319.29499999997	3945.36500000014	NA	NA	2918.35199999986	NA	2632.33000000005	2918.35199999986	70.5425195500047	NA	0.666666666666667	0.333333333333333	0.0593696463890806	NA	0.0427377833719649	37	1	0	0	226.199996948242	226.199996948242	3854.268	3861.843	1
"38"	226.199996948242	226.199996948242	226.199996948242	3502.769	3497.793	3511.183	3	2	1	3136.25999999993	2499.30500000009	NA	4012.14720000004	NA	NA	2817.78250000001	4012.14720000004	15.984029988495	NA	0.666666666666667	0.333333333333333	0.100522310728311	NA	0.193159983649595	38	1	0	0	226.199996948242	226.199996948242	3494.483	3502.808	1
"39"	227	227	227	2820.9895	2815.004	2826.975	2	0	2	NA	NA	NA	30451.7699999993	10737.4650000004	NA	NA	20594.6174999998	NA	67.6881653756337	0	0.666666666666667	NA	0.300064047653639	0.300064047653639	39	0	0	0	227	227	2810.529	2817.994	1
"40"	227.100006103516	227.100006103516	227.100006103516	3581.8195	3580.878	3582.761	2	0	2	NA	NA	NA	NA	18007.3042999999	7149.91387499987	NA	12578.6090874999	NA	61.0348436945769	0	0.666666666666667	NA	0.0371733435750778	0.0371733435750778	40	0	0	0	227.100006103516	227.100006103516	3572.903	3588.952	1
"41"	227.199996948242	227.199996948242	227.199996948242	3616.136	3613.037	3619.235	2	2	0	15666.7776000001	NA	12454.2699999997	NA	NA	NA	14060.5237999999	NA	16.155770161092	NA	0.666666666666667	0	0.121196985671837	NA	0.121196985671837	41	1	0	0	227.199996948242	227.199996948242	3606.872	3617.167	1
"42"	229.900009155273	229.900009155273	229.900009155273	3751.185	3746.117	3756.253	2	2	0	2577.31971428576	NA	2037.41300000003	NA	NA	NA	2307.36635714289	NA	16.5457772970356	NA	0.666666666666667	0	0.191065872093925	NA	0.191065872093925	42	1	0	0	229.900009155273	229.900009155273	3741.672	3752.026	1
"43"	230.199996948242	230.199996948242	230.199996948242	3433.783	3433.301	3434.265	2	2	0	19247.9349999999	4576.06000000016	NA	NA	NA	NA	11911.9975	NA	87.0935567709879	NA	0.666666666666667	0	0.0198513108447386	NA	0.0198513108447386	43	1	0	0	230.199996948242	230.199996948242	3428.566	3438.87	1
"44"	230.199996948242	230.199996948242	230.199996948242	3266.5655	3265.075	3268.056	2	0	2	NA	NA	NA	2414.48640000002	NA	11016.0349999999	NA	6715.26069999997	NA	90.5730040200168	0	0.666666666666667	NA	0.0645290998976526	0.0645290998976526	44	0	0	0	230.199996948242	230.199996948242	3254.12	3271.215	1
"46"	231	231	231	3810.974	3805.065	3819.771	3	2	0	30457.2672000003	NA	12227.3449999998	NA	NA	NA	21342.3061000001	NA	60.3988226376505	NA	0.666666666666667	0	0.163035676178357	NA	0.163035676178357	46	1	0	0	231	231	3808.025	3815.419	1
"47"	231.100006103516	231.100006103516	231.100006103516	3087.662	3081.091	3090.871	3	0	2	NA	NA	NA	16707.9400000006	18933.2065714289	NA	NA	17820.5732857147	NA	8.82968834603111	0	0.666666666666667	NA	0.0734512759202819	0.0734512759202819	47	0	0	0	231.100006103516	231.100006103516	3081.343	3092.407	1
"48"	231.100006103516	231.100006103516	231.100006103516	3433.991	3427.83	3445.126	3	0	2	NA	NA	NA	5455.58999999987	NA	7485.39500000026	NA	6470.49250000007	NA	22.1820654298976	0	0.666666666666667	NA	0.126977514537041	0.126977514537041	48	0	0	0	231.100006103516	231.100006103516	3424.7	3432.525	1
"49"	231.100006103516	231.100006103516	231.100006103516	2528.432	2515.883	2535.259	3	2	1	71943.0499999983	22085.2800000008	NA	NA	183300.625	NA	47014.1649999995	183300.625	74.9875431411742	NA	0.666666666666667	0.333333333333333	0.351821129216143	NA	0.388985186629106	49	1	0	0	231.100006103516	231.100006103516	2511.048	2519.113	1
"50"	233.100006103516	233.100006103516	233.100006103516	3822.198	3815.419	3830.569	3	2	1	7611.71781818199	4505.63499999989	NA	NA	NA	3949.63933333339	6058.67640909094	3949.63933333339	36.2510237445265	NA	0.666666666666667	0.333333333333333	0.280216702798285	NA	0.198521234516121	50	1	0	0	233.100006103516	233.100006103516	3808.025	3824.319	1
"51"	233.900009155273	233.900009155273	233.900009155273	4003.2965	4000.72	4005.873	2	2	0	NA	1275.47499999999	931.174999999978	NA	NA	NA	1103.32499999998	NA	22.0657435263899	NA	0.666666666666667	0	0.0910180208599202	NA	0.0910180208599202	51	1	0	0	233.900009155273	233.900009155273	3995.805	4004	1
"52"	234	234	234	2649.904	2648.428	2651.38	2	2	0	NA	16348.2491249997	23445.2649999996	NA	NA	NA	19896.7570624996	NA	25.221939613764	NA	0.666666666666667	0	0.0787718807195478	NA	0.0787718807195478	52	1	0	0	234	234	2641.78	2654.718	1
"53"	235.100006103516	235.100006103516	235.100006103516	3863.9935	3860.054	3867.933	2	2	0	2529.03999999998	NA	5300.65499999993	NA	NA	NA	3914.84749999996	NA	50.0614075347338	NA	0.666666666666667	0	0.144184878389903	NA	0.144184878389903	53	1	0	0	235.100006103516	235.100006103516	3856.669	3863.479	1
"54"	236.100006103516	236.100006103516	236.100006103516	4049.89	4049.172	4050.608	2	2	0	NA	1334.94499999997	989.079999999987	NA	NA	NA	1162.01249999998	NA	21.0465452716797	NA	0.666666666666667	0	0.0250724177146537	NA	0.0250724177146537	54	1	0	0	236.100006103516	236.100006103516	4044.147	4052.522	1
"55"	236.100006103516	236.100006103516	236.100006103516	2771.51	2760.972	2775.745	3	2	1	NA	17859.7799999998	5696.6000000002	6723.24000000023	NA	NA	11778.19	6723.24000000023	73.0219758621002	NA	0.666666666666667	0.333333333333333	0.269372453815262	NA	0.274690422955438	55	1	0	0	236.100006103516	236.100006103516	2756.237	2764.132	1
"56"	238	238	238	2771.13	2764.29	2775.245	3	0	2	NA	NA	NA	5249.00999999988	NA	6473.71550000009	NA	5861.36274999998	NA	14.774679557354	0	0.666666666666667	NA	0.104924185781986	0.104924185781986	56	0	0	0	238	238	2768.04	2775.745	1
"57"	239	239	239	2823.758	2817.498	2833.085	3	0	2	NA	NA	NA	NA	20391.9499999995	15969.2599999996	NA	18180.6049999996	NA	17.2013752572367	0	0.666666666666667	NA	0.233175463703934	0.233175463703934	57	0	0	0	239	239	2820.628	2828.453	1
"58"	239.199996948242	239.199996948242	239.199996948242	4023.156	4020.778	4025.534	2	2	0	NA	1142.30400000001	2129.96500000007	NA	NA	NA	1636.13450000004	NA	42.6848642708478	NA	0.666666666666667	0	0.0835910874776778	NA	0.0835910874776778	58	1	0	0	239.199996948242	239.199996948242	4015.793	4024.107	1
"59"	240.100006103516	240.100006103516	240.100006103516	2572.5765	2567.651	2577.502	2	2	0	8602.8049999998	NA	8637.23499999988	NA	NA	NA	8620.01999999984	NA	0.282431902435408	NA	0.666666666666667	0	0.27076780424094	NA	0.27076780424094	59	1	0	0	240.100006103516	240.100006103516	2564.411	2572.516	1
"60"	241.199996948242	241.199996948242	241.199996948242	3945.075	3940.401	3946.511	3	2	0	NA	4984.52500000017	10809.4550000004	NA	NA	NA	7896.99000000028	NA	52.1571827105892	NA	0.666666666666667	0	0.0257338724505819	NA	0.0257338724505819	60	1	0	0	241.199996948242	241.199996948242	3940.48	3951.136	1
"61"	242	242	242	3887.995	3885.012	3890.978	2	0	2	NA	NA	NA	5801.45500000001	5378.41400000009	NA	NA	5589.93450000005	NA	5.3513177984444	0	0.666666666666667	NA	0.108503201690302	0.108503201690302	61	0	0	0	242	242	3877.737	3891.002	1
"62"	242.199996948242	242.199996948242	242.199996948242	3446.2825	3445.04	3447.525	2	2	0	7088.80285714297	4061.17499999991	NA	NA	NA	NA	5574.98892857144	NA	38.4010841299328	NA	0.666666666666667	0	0.0509871245682459	NA	0.0509871245682459	62	1	0	0	242.199996948242	242.199996948242	3440.405	3448.14	1
"63"	243	243	243	3736.5985	3732.163	3741.034	2	2	0	NA	9792.20499999993	9472.94499999994	NA	NA	NA	9632.57499999994	NA	2.3436195509676	NA	0.666666666666667	0	0.167873113900408	NA	0.167873113900408	63	1	0	0	243	243	3724.733	3737.518	1
"64"	243.199996948242	243.199996948242	243.199996948242	3705.581	3700.599	3710.563	2	0	2	NA	NA	NA	13279.0249999998	3557.24499999992	NA	NA	8418.13499999987	NA	81.6610396863889	0	0.666666666666667	NA	0.190135149325915	0.190135149325915	64	0	0	0	243.199996948242	243.199996948242	3697.209	3705.674	1
"65"	243.900009155273	243.900009155273	243.900009155273	3870.7775	3869.278	3872.277	2	0	2	NA	NA	NA	1871.73999999996	NA	3227.03000000011	NA	2549.38500000003	NA	37.5908209028614	0	0.666666666666667	NA	0.0547852010811345	0.0547852010811345	65	0	0	0	243.900009155273	243.900009155273	3865.143	3872.068	1
"66"	244	244	244	4108.962	4108.796	4119.126	3	2	0	4594.84000000016	NA	2078.19927272727	NA	NA	NA	3336.51963636371	NA	53.3350292523476	NA	0.666666666666667	0	0.00285673356836359	NA	0.00285673356836359	66	1	0	0	244	244	4100.707	4113.961	1
"67"	244.100006103516	244.100006103516	244.100006103516	3078.266	3077.416	3079.116	2	2	0	14862.8049999997	12925.5233333335	NA	NA	NA	NA	13894.1641666666	NA	9.8592832727171	NA	0.666666666666667	0	0.0390506060235536	NA	0.0390506060235536	67	1	0	0	244.100006103516	244.100006103516	3072.401	3082.44	1
"68"	245	245	245	2845.786	2844.743	2846.829	2	0	2	NA	NA	NA	18027.235	25693.3894285708	NA	NA	21860.3122142854	NA	24.7974032983996	0	0.666666666666667	NA	0.0518318926846681	0.0518318926846681	68	0	0	0	245	245	2838.803	2851.414	1
"69"	246.300003051758	246.300003051758	246.300003051758	3463.325	3456.376	3474.37	3	2	0	4632.39999999994	NA	2424.18499999994	NA	NA	NA	3528.29249999994	NA	44.2549420383337	NA	0.666666666666667	0	0.142020154410304	NA	0.142020154410304	69	1	0	0	246.300003051758	246.300003051758	3451.751	3459.476	1
"70"	246.900009155273	246.900009155273	246.900009155273	3535.8075	3534.238	3537.377	2	2	0	1939.03499999995	2322.45999999997	NA	NA	NA	NA	2130.74749999996	NA	12.7242865509154	NA	0.666666666666667	0	0.0627751422028677	NA	0.0627751422028677	70	1	0	0	246.900009155273	246.900009155273	3531.088	3538.943	1
"71"	246.900009155273	246.900009155273	246.900009155273	2840.0785	2837.588	2842.569	2	2	0	NA	11166.2749999999	7823.43500000027	NA	NA	NA	9494.8550000001	NA	24.8950071635783	NA	0.666666666666667	0	0.124014138239138	NA	0.124014138239138	71	1	0	0	246.900009155273	246.900009155273	2833.023	2843.638	1
"72"	246.900009155273	246.900009155273	246.900009155273	2871.4405	2868.269	2874.612	2	0	2	NA	NA	NA	3195.72999999993	6180.18500000022	NA	NA	4687.95750000007	NA	45.0159449748909	0	0.666666666666667	NA	0.156199590869675	0.156199590869675	72	0	0	0	246.900009155273	246.900009155273	2863.664	2871.339	1
"73"	247.100006103516	247.100006103516	247.100006103516	3976.855	3975.74	3977.97	2	2	0	1392.70166666669	NA	2630.76500000001	NA	NA	NA	2011.73333333335	NA	43.5168500731578	NA	0.666666666666667	0	0.039650631517762	NA	0.039650631517762	73	1	0	0	247.100006103516	247.100006103516	3970.865	3980.634	1
"74"	247.100006103516	247.100006103516	247.100006103516	2533.577	2531.112	2536.042	2	0	2	NA	NA	NA	9145.86000000032	NA	10081.7299999999	NA	9613.79500000013	NA	6.8834422130779	0	0.666666666666667	NA	0.137593466914547	0.137593466914547	74	0	0	0	247.100006103516	247.100006103516	2526.417	2537.372	1
"75"	247.100006103516	247.100006103516	247.100006103516	3555.1495	3549.896	3560.403	2	0	2	NA	NA	NA	NA	4131.60000000014	4790.02771428559	NA	4460.81385714287	NA	10.4370797931165	0	0.666666666666667	NA	0.208980549198473	0.208980549198473	75	0	0	0	247.100006103516	247.100006103516	3545.202	3556.156	1
"76"	247.199996948242	247.199996948242	247.199996948242	3156.2495	3152.289	3160.21	2	0	2	NA	NA	NA	6967.38000000024	7234.99499999983	NA	NA	7101.18750000004	NA	2.6647991092609	0	0.666666666666667	NA	0.177457226172355	0.177457226172355	76	0	0	0	247.199996948242	247.199996948242	3149.089	3157.094	1
"77"	247.900009155273	247.900009155273	247.900009155273	3445.045	3442.547	3451.751	3	1	2	NA	NA	1665.15999999996	NA	3383.52999999995	3506.79150000005	1665.15999999996	3445.16075	NA	2.52989769807666	0.333333333333333	0.666666666666667	NA	0.0512908644822176	0.138102280218023	77	0	0	0	247.900009155273	247.900009155273	3437.792	3447.272	1
"78"	248	248	248	3232.8625	3227.477	3238.248	2	0	2	NA	NA	NA	4746.64499999999	4219.2399999999	NA	NA	4482.94249999995	NA	8.31890330807857	0	0.666666666666667	NA	0.235588341296929	0.235588341296929	78	0	0	0	248	248	3219.722	3232.122	1
"79"	249	249	249	2775.095	2766.485	2786.199	3	1	2	25085.3849999998	NA	NA	16068.9312000001	NA	13133.48	25085.3849999998	14601.2056000001	NA	14.2157949571116	0.333333333333333	0.666666666666667	NA	0.502096034433494	0.356034586050613	79	0	0	0	249	249	2763.376	2771.13	1
"80"	249.900009155273	249.900009155273	249.900009155273	3816.943	3813.375	3820.511	2	0	2	NA	NA	NA	2561.90500000009	3344.09971428577	NA	NA	2953.00235714293	NA	18.7299270297503	0	0.666666666666667	NA	0.13219778211378	0.13219778211378	80	0	0	0	249.900009155273	249.900009155273	3808.245	3817.2	1
"81"	250.199996948242	250.199996948242	250.199996948242	4061.052	4055.872	4066.232	2	2	0	2876.46999999993	1633.68599999994	NA	NA	NA	NA	2255.07799999994	NA	38.9689843965557	NA	0.666666666666667	0	0.180387403389386	NA	0.180387403389386	81	1	0	0	250.199996948242	250.199996948242	4050.847	4060.896	1
"82"	250.900009155273	250.900009155273	250.900009155273	4040.973	4036.363	4045.583	2	2	0	2355.32499999998	NA	1250.33512499998	NA	NA	NA	1802.83006249998	NA	43.3399603216894	NA	0.666666666666667	0	0.161335513069257	NA	0.161335513069257	82	1	0	0	250.900009155273	250.900009155273	4031.428	4042.933	1
"83"	251	251	251	3146.8515	3143.009	3150.694	2	0	2	NA	NA	NA	6970.50999999991	NA	17392.0207500003	NA	12181.2653750001	NA	60.4955289510202	0	0.666666666666667	NA	0.172684208753371	0.172684208753371	83	0	0	0	251	251	3136.749	3149.268	1
"84"	251.100006103516	251.100006103516	251.100006103516	3833.6545	3827.369	3839.175	4	0	2	NA	NA	NA	2838.90999999993	4064.30499999995	NA	NA	3451.60749999994	NA	25.1038136326947	0	0.666666666666667	NA	0.0444702163285921	0.0444702163285921	84	0	0	0	251.100006103516	251.100006103516	3829.12	3836.264	1
"85"	251.900009155273	251.900009155273	251.900009155273	2637.952	2633.765	2642.139	2	2	0	NA	13443.4831666668	5378.90499999987	NA	NA	NA	9411.19408333336	NA	60.5929264508315	NA	0.666666666666667	0	0.22446625964598	NA	0.22446625964598	85	1	0	0	251.900009155273	251.900009155273	2628.96	2636.975	1
"86"	253.100006103516	253.100006103516	253.100006103516	2916.281	2911.395	2923.877	3	1	2	44804.3850000001	NA	NA	NA	17579.645	18417.0138750003	44804.3850000001	17998.3294375002	NA	3.28980093360015	0.333333333333333	0.666666666666667	NA	0.302508840813949	0.215613394590101	86	0	0	0	253.100006103516	253.100006103516	2901.371	2917.655	1
"87"	253.800003051758	253.800003051758	253.800003051758	3103.4005	3099.186	3107.615	2	2	0	10624.7849999998	4979.82999999988	NA	NA	NA	NA	7802.30749999982	NA	51.1590444236261	NA	0.666666666666667	0	0.192053944008241	NA	0.192053944008241	87	1	0	0	253.800003051758	253.800003051758	3094.181	3102.526	1
"88"	253.900009155273	253.900009155273	253.900009155273	3509.278	3506.078	3512.478	2	0	2	NA	NA	NA	2868.27840000003	NA	3004.8000000001	NA	2936.53920000006	NA	3.28738499858921	0	0.666666666666667	NA	0.128957677322628	0.128957677322628	88	0	0	0	253.900009155273	253.900009155273	3501.383	3509.208	1
