"mz"	"present"	"occurrence"	"purity"	"rsd_all"	"blank_flag"	"flags"	"A02_Polar_Daph_WAX1_Phenyl_LCMS_Pos_DIMS.mzML"	"i"	"medianPurity"	"meanPurity"	"sdPurity"	"cvPurity"	"sdePurity"	"medianPeakNum"
228.1172087	1	1	1	NA	1	1	"156374.441925"	NA	1	0.915533890275753	0.0964379750920325	10.5335232388815	0.00903224391688664	1
232.896645878	1	1	1	NA	1	1	"123935.480864"	NA	0.844942603208695	0.863274400236873	0.136912249537629	15.8596443378909	0.0128230070348675	2
235.056798165	1	1	1	NA	1	1	"405245.252467"	NA	0.882250620609371	0.889874401666798	0.0718962199932569	8.07936713974357	0.00673369795520405	3
237.144275788	1	1	1	NA	1	1	"113584.923135"	NA	0.715421084752693	0.734762878250434	0.177786218541092	24.1964072769196	0.0167247205892612	2
238.04512725	1	1	1	NA	1	1	"137101.655687"	NA	1	0.949162657253317	0.0781229717555066	8.2307253828947	0.00731688669048049	2
242.925409016	1	1	1	NA	1	1	"224849.671532"	NA	1	0.933443806761231	0.0825613579832409	8.84481287306452	0.00773257964720204	2
244.165571621	1	1	1	NA	1	1	"161038.253836"	NA	0.77150430659296	0.787420410453563	0.127495131038891	16.1914943207343	0.0119410130776774	4
249.09581248	1	1	1	NA	1	1	"463754.661458"	NA	0.833371422960006	0.828114896079207	0.0513080203326779	6.19576106837359	0.00480543638639312	2
255.135716622	1	1	1	NA	1	1	"217409.046327"	NA	0.722742628240063	0.722620903503393	0.0771306433791256	10.6737354268584	0.00722394662270566	2
258.11005415	1	1	1	NA	1	1	"1115782.48355"	NA	1	0.998989650412204	0.00759802222211233	0.760570664468569	0.000711619980931282	1
259.113428484	1	1	1	NA	1	1	"116684.024123"	NA	0.40943839312185	0.414664220914468	0.111090050920774	26.7903632186508	0.0104504729170969	4
260.026986373	1	1	1	NA	1	1	"114329.273026"	NA	0.834789069821472	0.847982448683166	0.142597975529527	16.8161470500914	0.0133555240641229	1
262.139666583	1	1	1	NA	1	1	"112895.448374"	NA	1	0.873757428844562	0.143619940675396	16.4370494526514	0.0134512398696781	4
263.013036178	1	1	1	NA	1	1	"109641.587791"	NA	0.341354546076094	0.345083410338949	0.0702030543390681	20.3437929021604	0.00657511846236699	5
265.069706061	1	1	1	NA	1	1	"117335.705028"	NA	0.535835841158933	0.552604088184114	0.13111179807168	23.7261722949825	0.0122797449804899	3
271.077737641	1	1	1	NA	1	1	"450346.351974"	NA	0.890554482567277	0.890000125563021	0.0491961434495172	5.52765578750849	0.00460764099393555	2
276.155374087	1	1	1	NA	1	1	"136931.070613"	NA	0.647990474549476	0.647778048196749	0.0884741270155522	13.6580928084615	0.00828636120548428	3
280.092071266	1	1	1	NA	1	1	"4695554.13158"	NA	1	1	0	0	0	1
281.095366093	1	1	1	NA	1	1	"340729.456277"	NA	1	0.962121343327033	0.0537481189998876	5.5864179058772	0.00503397256544992	1
287.051676968	1	1	1	NA	1	1	"242733.36705"	NA	0.771021230917071	0.768797501339101	0.0846791903309667	11.0144986402104	0.00793093282002092	2
290.145887292	1	1	1	NA	1	1	"113405.155344"	NA	1	0.912976640198171	0.122323676132966	13.3983358113537	0.011456661948665	4
292.197944568	1	1	1	NA	1	1	"284733.869866"	NA	1	0.946299361732444	0.0830140830525254	8.77249699297554	0.00777498123484596	1
295.035845285	1	1	1	NA	1	1	"165469.133189"	NA	1	0.946438667823634	0.120155782220767	12.6955698563193	0.0113033051792031	1
296.065981413	1	1	1	NA	1	1	"2118414.36513"	NA	1	1	0	0	0	1
297.069291673	1	1	1	NA	1	1	"164842.79237"	NA	0.640424674805916	0.652908708298409	0.128668878850103	19.7070244606533	0.012050944632313	3
298.064070296	1	1	1	NA	1	1	"138663.554301"	NA	0.487445588689514	0.499865711270908	0.102282113256446	20.4619182612855	0.00962189184027137	4
304.161525258	1	1	1	NA	1	1	"419869.29057"	NA	1	0.972356491662697	0.0385307174146733	3.96261224613074	0.00360873232406467	1
312.166592178	1	1	1	NA	1	1	"148686.24328"	NA	1	0.924022031662414	0.10845341092504	11.7371022777369	0.0102024386904567	1
326.143410047	1	1	1	NA	1	1	"125171.338949"	NA	1	0.935622006691498	0.104469097443653	11.1657375196925	0.00978442744144706	3
348.079411021	1	1	1	NA	1	1	"224606.194901"	NA	0.763842231385576	0.7670558334405	0.0752246033459717	9.80692670161498	0.00704542961756979	3
364.053454491	1	1	1	NA	1	1	"111448.034526"	NA	1	0.869279361784151	0.156249338921548	17.9745828315599	0.0146340913902941	1
