"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"cid"	"c_peak_mzmin"	"c_peak_mzmax"	"c_peak_rtmin"	"c_peak_rtmax"	"pid"	"seqNum"	"acquisitionNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"retentionTime"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"filename"
5	105.051698129502	105.039053107253	105.064089188879	43.9490601	42.420639	45.5280288	2	104.99259185791	105.110679626465	32.492523	58.3416642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5	105.051698129502	105.039053107253	105.064089188879	43.9490601	42.420639	45.5280288	393	104.99259185791	105.110649108887	32.6425146	59.2511508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5	105.051698129502	105.039053107253	105.064089188879	43.9490601	42.420639	45.5280288	785	104.992515563965	105.128639221191	29.695899	55.5151452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5	105.051698129502	105.039053107253	105.064089188879	43.9490601	42.420639	45.5280288	1812	104.963470458984	105.110542297363	29.7758328	55.6051038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6	106.062931911485	106.059480422045	106.068238451015	40.9473096	38.6280042	43.3414116	3	106.050048828125	106.111587524414	29.960895	56.7980382	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6	106.062931911485	106.059480422045	106.068238451015	40.9473096	38.6280042	43.3414116	394	106.05005645752	106.113975524902	30.0872718	56.9384052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6	106.062931911485	106.059480422045	106.068238451015	40.9473096	38.6280042	43.3414116	786	106.049964904785	106.111457824707	25.9838958	52.6307682	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6	106.062931911485	106.059480422045	106.068238451015	40.9473096	38.6280042	43.3414116	1813	106.049949645996	106.113792419434	26.0178396	52.721217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7	107.050950030548	107.048193902312	107.052539846258	70.544598	64.40892	144.527892	4	107.04859161377	107.04931640625	59.113914	84.215802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7	107.050950030548	107.048193902312	107.052539846258	70.544598	64.40892	144.527892	395	106.885467529297	107.049545288086	59.2511508	83.64567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7	107.050950030548	107.048193902312	107.052539846258	70.544598	64.40892	144.527892	787	107.049224853516	107.085792541504	131.527314	156.397074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7	107.050950030548	107.048193902312	107.052539846258	70.544598	64.40892	144.527892	788	107.048469543457	107.085784912109	53.592393	76.521168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7	107.050950030548	107.048193902312	107.052539846258	70.544598	64.40892	144.527892	1814	107.049255371094	107.085754394531	132.30663	156.87414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7	107.050950030548	107.048193902312	107.052539846258	70.544598	64.40892	144.527892	1815	106.95426940918	107.08568572998	54.003594	76.935846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
8	108.006429726299	107.980919326657	108.033938672285	41.7846237	36.1143828	47.662548	5	107.967041015625	108.081275939941	34.8182742	61.39704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
8	108.006429726299	107.980919326657	108.033938672285	41.7846237	36.1143828	47.662548	396	107.967086791992	108.081192016602	34.9703976	60.766158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
8	108.006429726299	107.980919326657	108.033938672285	41.7846237	36.1143828	47.662548	789	107.967018127441	108.080848693848	23.4446472	47.1993852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
8	108.006429726299	107.980919326657	108.033938672285	41.7846237	36.1143828	47.662548	1816	107.966949462891	108.055793762207	23.8870842	47.6065998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9	108.055140508271	108.054918736311	108.055362280231	144.459612	144.391332	144.527892	790	108.052513122559	108.089019775391	132.530934	157.08171	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9	108.055140508271	108.054918736311	108.055362280231	144.459612	144.391332	144.527892	1817	108.052467346191	108.088790893555	132.641502	157.218126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10	110.071444659587	110.071271671438	110.071500069279	44.1895524	39.8866368	48.5632728	6	110.060173034668	110.071632385254	36.347289	62.924034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10	110.071444659587	110.071271671438	110.071500069279	44.1895524	39.8866368	48.5632728	397	110.023902893066	110.071640014648	36.4997796	63.848922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10	110.071444659587	110.071271671438	110.071500069279	44.1895524	39.8866368	48.5632728	791	110.023727416992	110.071556091309	28.4066382	51.9887664	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10	110.071444659587	110.071271671438	110.071500069279	44.1895524	39.8866368	48.5632728	1818	110.023559570312	110.071510314941	28.8078318	52.4001042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
11	111.020205687498	111.013973139866	111.026665972223	88.223637	84.850038	91.376562	7	111.011039733887	111.044403076172	78.808182	103.89993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
11	111.020205687498	111.013973139866	111.026665972223	88.223637	84.850038	91.376562	398	111.01099395752	111.044326782227	78.998916	104.102922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
11	111.020205687498	111.013973139866	111.026665972223	88.223637	84.850038	91.376562	792	111.010894775391	111.117050170898	73.612908	97.102908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
11	111.020205687498	111.013973139866	111.026665972223	88.223637	84.850038	91.376562	1819	111.010864257812	111.117050170898	73.70211	97.514118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
12	112.043935634745	112.036344846661	112.05085569128	51.3780825	35.7968838	67.634034	8	112.021553039551	112.039581298828	29.0840262	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
12	112.043935634745	112.036344846661	112.05085569128	51.3780825	35.7968838	67.634034	9	112.050651550293	112.087196350098	55.2769038	80.361672	384	466	466	3893860.25	112.050707073208	64.427298	462	466	64.958766	468	112.050704956055	1	1	112.050704956055	1	1	1	1	1	"LCMSMS_2.mzML"
12	112.043935634745	112.036344846661	112.05085569128	51.3780825	35.7968838	67.634034	399	111.955810546875	112.039596557617	29.1921408	53.9081688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
12	112.043935634745	112.036344846661	112.05085569128	51.3780825	35.7968838	67.634034	400	112.050621032715	112.120460510254	55.4140188	80.555406	1218	472	472	6107476.5	112.050718344101	65.376156	468	472	65.928894	474	112.050743103027	1	1	112.050743103027	1	1	1	1	2	"LCMSMS_1.mzML"
12	112.043935634745	112.036344846661	112.05085569128	51.3780825	35.7968838	67.634034	793	111.914756774902	112.039566040039	23.012628	47.1993852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
12	112.043935634745	112.036344846661	112.05085569128	51.3780825	35.7968838	67.634034	794	112.050514221191	112.200119018555	49.1208918	73.934526	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
12	112.043935634745	112.036344846661	112.05085569128	51.3780825	35.7968838	67.634034	1820	112.021423339844	112.039527893066	23.4470886	47.6065998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
12	112.043935634745	112.036344846661	112.05085569128	51.3780825	35.7968838	67.634034	1821	112.050483703613	112.087112426758	49.5284688	74.023866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
13	112.923083776231	112.89596558352	112.950196506384	37.118376	32.8786392	41.0984136	10	112.89582824707	112.896141052246	28.2062742	52.214286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
13	112.923083776231	112.89596558352	112.950196506384	37.118376	32.8786392	41.0984136	401	112.89582824707	112.941200256348	28.3160286	52.3652958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
13	112.923083776231	112.89596558352	112.950196506384	37.118376	32.8786392	41.0984136	795	112.895706176758	113.034797668457	19.957131	41.783133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
13	112.923083776231	112.89596558352	112.950196506384	37.118376	32.8786392	41.0984136	1822	112.862884521484	113.034759521484	19.9500762	41.8658196	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
14	113.035283604395	113.035156497997	113.03541992282	80.50932	77.16429	83.64567	11	113.034698486328	113.059997558594	72.006432	95.851296	499	604	604	13451539	113.034732421855	81.93093	600	604	82.463394	606	113.034736633301	1	1	113.034736633301	1	1	1	1	1	"LCMSMS_2.mzML"
14	113.035283604395	113.035156497997	113.03541992282	80.50932	77.16429	83.64567	402	113.034713745117	113.059936523438	72.171048	96.141564	1321	596	596	7654417	113.034742749311	81.344292	594	596	81.70764	594	113.034736633301	1	1	113.034736633301	1	1	1	1	2	"LCMSMS_1.mzML"
14	113.035283604395	113.035156497997	113.03541992282	80.50932	77.16429	83.64567	402	113.034713745117	113.059936523438	72.171048	96.141564	1380	667	667	279339.53125	113.03	90.601068	666	667	90.871572	666	113.034713745117	0.488256181684295	5	113.034713745117	0.488256181684295	5	5	0.472133563046185	2	"LCMSMS_1.mzML"
14	113.035283604395	113.035156497997	113.03541992282	80.50932	77.16429	83.64567	796	112.999465942383	113.059913635254	65.356044	88.73718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
14	113.035283604395	113.035156497997	113.03541992282	80.50932	77.16429	83.64567	1823	113.00772857666	113.059860229492	66.08247	89.145354	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
15	114.037770729384	114.037673163351	114.037868295418	77.370879	77.16429	77.577468	797	113.919746398926	114.038047790527	65.356044	88.73718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
15	114.037770729384	114.037673163351	114.037868295418	77.370879	77.16429	77.577468	1824	113.904205322266	114.038009643555	66.08247	89.145354	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
16	115.00045883478	114.989384152073	115.010938095335	41.8299366	38.6280042	44.7995376	12	114.892684936523	115.039176940918	32.492523	56.7980382	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
16	115.00045883478	114.989384152073	115.010938095335	41.8299366	38.6280042	44.7995376	403	114.892631530762	115.039161682129	32.6425146	56.9384052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
16	115.00045883478	114.989384152073	115.010938095335	41.8299366	38.6280042	44.7995376	798	114.892646789551	115.039131164551	26.7255078	50.0750052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
16	115.00045883478	114.989384152073	115.010938095335	41.8299366	38.6280042	44.7995376	1825	114.860511779785	115.039093017578	27.1503126	50.483469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
17	116.070469904199	116.070292057287	116.070637437099	44.6058816	41.149887	47.814411	13	116.010871887207	116.070877075195	35.592657	59.8657836	226	277	277	691343.125	116.070849351626	40.9547952	276	277	41.2252842	276	116.070838928223	0.940758689315039	2	116.070838928223	0.940758689315039	2	1	0.950632241095866	1	"LCMSMS_2.mzML"
17	116.070469904199	116.070292057287	116.070637437099	44.6058816	41.149887	47.814411	13	116.010871887207	116.070877075195	35.592657	59.8657836	281	343	343	10639456	116.07	49.182402	342	343	49.452918	342	116.070831298828	1	1	116.070831298828	1	1	1	1	1	"LCMSMS_2.mzML"
17	116.070469904199	116.070292057287	116.070637437099	44.6058816	41.149887	47.814411	13	116.010871887207	116.070877075195	35.592657	59.8657836	337	410	410	981487.125	116.07	57.5697876	408	410	57.9341562	408	116.070770263672	1	1	116.070770263672	1	1	1	1	1	"LCMSMS_2.mzML"
17	116.070469904199	116.070292057287	116.070637437099	44.6058816	41.149887	47.814411	404	116.010902404785	116.070907592773	35.7440316	60.003786	1055	277	277	725169.5625	116.07	41.0984136	276	277	41.3688786	276	116.070816040039	1	1	116.070816040039	1	1	2	0.989376188689562	2	"LCMSMS_1.mzML"
17	116.070469904199	116.070292057287	116.070637437099	44.6058816	41.149887	47.814411	404	116.010902404785	116.070907592773	35.7440316	60.003786	1110	343	343	12013449	116.07	49.3156656	342	343	49.586265	342	116.070823669434	1	1	116.070823669434	1	1	1	1	2	"LCMSMS_1.mzML"
17	116.070469904199	116.070292057287	116.070637437099	44.6058816	41.149887	47.814411	404	116.010902404785	116.070907592773	35.7440316	60.003786	1165	409	409	904544.0625	116.07	57.7060356	408	409	57.976677	408	116.070785522461	1	1	116.070785522461	1	1	1	1	2	"LCMSMS_1.mzML"
17	116.070469904199	116.070292057287	116.070637437099	44.6058816	41.149887	47.814411	799	116.010795593262	116.070823669434	29.695899	53.271639	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
17	116.070469904199	116.070292057287	116.070637437099	44.6058816	41.149887	47.814411	1826	116.010765075684	116.070785522461	30.0967098	53.6833518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
18	117.044115574418	117.044105933907	117.076111204016	44.7235998	44.3228928	47.814411	405	117.074081420898	117.102333068848	35.7440316	59.2511508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
18	117.044115574418	117.044105933907	117.076111204016	44.7235998	44.3228928	47.814411	800	116.985916137695	117.102386474609	33.202902	57.421269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
18	117.044115574418	117.044105933907	117.076111204016	44.7235998	44.3228928	47.814411	1827	116.985862731934	117.112594604492	33.2819568	57.832203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
19	117.062249164214	117.062110164453	117.062388163975	254.355219	254.242116	254.468322	801	117.057098388672	117.091171264648	241.659114	266.849136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
19	117.062249164214	117.062110164453	117.062388163975	254.355219	254.242116	254.468322	1828	117.057121276855	117.091133117676	241.885062	267.092694	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
20	118.086338033612	118.086235873721	118.086391125135	45.6148734	42.420639	48.5632728	14	118.086334228516	118.086479187012	36.347289	60.634806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
20	118.086338033612	118.086235873721	118.086391125135	45.6148734	42.420639	48.5632728	406	118.086357116699	118.086517333984	36.4997796	60.766158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
20	118.086338033612	118.086235873721	118.086391125135	45.6148734	42.420639	48.5632728	802	118.086242675781	118.086502075195	30.656766	54.5542698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
20	118.086338033612	118.086235873721	118.086391125135	45.6148734	42.420639	48.5632728	1829	118.086196899414	118.086410522461	31.053834	54.6443442	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
21	119.074529570382	119.032435463046	119.089691582342	48.4864032	42.1014018	118.960884	15	119.08568572998	119.089797973633	36.347289	60.634806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
21	119.074529570382	119.032435463046	119.089691582342	48.4864032	42.1014018	118.960884	407	119.08568572998	119.089797973633	36.4997796	60.766158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
21	119.074529570382	119.032435463046	119.089691582342	48.4864032	42.1014018	118.960884	803	119.018898010254	119.035255432129	106.944306	130.182198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
21	119.074529570382	119.032435463046	119.089691582342	48.4864032	42.1014018	118.960884	804	118.994689941406	119.089706420898	31.6070118	72.332784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
21	119.074529570382	119.032435463046	119.089691582342	48.4864032	42.1014018	118.960884	1830	119.018852233887	119.035232543945	107.369742	130.956504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
21	119.074529570382	119.032435463046	119.089691582342	48.4864032	42.1014018	118.960884	1831	118.994720458984	119.089706420898	32.00445	72.739482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
22	120.032809767793	120.003498499241	120.065648790644	39.6883176	35.7968838	43.3414116	16	120.003364562988	120.080833435059	30.8096568	55.2769038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
22	120.032809767793	120.003498499241	120.065648790644	39.6883176	35.7968838	43.3414116	408	120.055656433105	120.080894470215	30.952131	55.4140188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
22	120.032809767793	120.003498499241	120.065648790644	39.6883176	35.7968838	43.3414116	805	120.00318145752	120.047821044922	23.012628	47.1993852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
22	120.032809767793	120.003498499241	120.065648790644	39.6883176	35.7968838	43.3414116	1832	119.960556030273	120.044403076172	23.4470886	47.6065998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
23	120.080763643753	120.080761985444	120.080765302062	144.301863	144.075834	144.527892	806	120.080703735352	120.080947875977	131.861808	156.397074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
23	120.080763643753	120.080761985444	120.080765302062	144.301863	144.075834	144.527892	1833	120.080657958984	120.080978393555	132.30663	157.218126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
24	120.968215882206	120.967316430612	121.06522523376	41.0266044	34.1831382	70.627524	17	120.956665039062	121.028564453125	27.3304008	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
24	120.968215882206	120.967316430612	121.06522523376	41.0266044	34.1831382	70.627524	18	121.064674377441	121.101417541504	59.113914	82.686066	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
24	120.968215882206	120.967316430612	121.06522523376	41.0266044	34.1831382	70.627524	409	120.956665039062	121.028579711914	27.436638	53.9081688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
24	120.968215882206	120.967316430612	121.06522523376	41.0266044	34.1831382	70.627524	410	121.064743041992	121.101257324219	59.2511508	82.86993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
24	120.968215882206	120.967316430612	121.06522523376	41.0266044	34.1831382	70.627524	807	120.956573486328	121.039779663086	20.834997	45.5946402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
24	120.968215882206	120.967316430612	121.06522523376	41.0266044	34.1831382	70.627524	1834	120.956550598145	121.039611816406	20.8237068	45.6784728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
25	121.083714800787	121.083657600565	121.083772001009	144.144549	143.761206	144.527892	808	120.966293334961	121.084297180176	131.861808	156.397074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
25	121.083714800787	121.083657600565	121.083772001009	144.144549	143.761206	144.527892	1835	120.966049194336	121.084289550781	132.30663	156.87414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
26	122.080287400406	122.080067306416	122.080453113295	42.617055	40.5175122	45.5280288	19	122.060073852539	122.081382751465	32.492523	58.3416642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
26	122.080287400406	122.080067306416	122.080453113295	42.617055	40.5175122	45.5280288	411	122.06005859375	122.096382141113	32.6425146	58.478901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
26	122.080287400406	122.080067306416	122.080453113295	42.617055	40.5175122	45.5280288	809	122.023620605469	122.081344604492	28.4066382	53.592393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
26	122.080287400406	122.080067306416	122.080453113295	42.617055	40.5175122	45.5280288	1836	122.059959411621	122.08130645752	28.8078318	54.003594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
27	122.081574448006	122.081533336026	122.081615559986	144.144549	143.761206	144.527892	810	122.059921264648	122.087562561035	132.19581	156.397074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
27	122.081574448006	122.081533336026	122.081615559986	144.144549	143.761206	144.527892	1837	122.047584533691	122.087524414062	132.641502	156.87414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
