"grpid"	"fileid"	"filename"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"47"	10	NA	128.04508972168	18434.0234375	0.0939646460137461	NA	1	4	1	0.151045043202728	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	34
"47"	11	NA	128.045852661133	75962.28125	1.03255479463111	NA	1	4	1	0.229556462998942	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	35
"47"	12	NA	136.124038696289	2269.25805664062	1	NA	1	4	1	0.362320126939825	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	36
"47"	13	NA	137.045837402344	6519742.5	301.707275676269	130.53812412249	4	4	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	37
"47"	14	NA	138.029312133789	2125.6455078125	0.833333556662203	NA	1	4	1	0.254518639811929	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	38
"47"	15	NA	138.030548095703	43127.65234375	0.586233897612476	NA	1	4	1	0.130330884836075	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	39
"47"	16	NA	154.112442016602	2006.76232910156	0.884325307661281	NA	1	4	1	0.320408857727935	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	40
"47"	17	NA	159.283874511719	2343.61376953125	0.918785371703785	NA	1	4	1	0.280617528498179	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	41
"48"	1	"LCMSMS_2.mzML"	104.561706542969	2237.48193359375	0.737069749310781	NA	1	8	1	0.80212144771319	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	42
"48"	2	"LCMSMS_1.mzML"	105.649337768555	1918.06628417969	0.63184806724722	NA	1	8	1	0.687613196592368	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	43
"48"	3	"LCMS_2.mzML"	107.285202026367	2362.6787109375	0.743862663306235	NA	1	8	0.891554874127874	0.642672912051169	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	44
"48"	4	"LCMS_1.mzML"	110.060367584229	94015.55859375	7.53431608997763	137.313817205995	8	8	0.90879349887876	6.08202565234109	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	45
"48"	5	NA	110.071681976318	7003.96740722656	1.61868644745285	69.7750610286884	4	8	0.685069318171717	0.524145310011101	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	46
"48"	6	NA	110.07243347168	14605.1689453125	0.359804087993392	NA	1	8	0.926032123629646	0.110283347870072	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	47
"48"	7	NA	112.067329406738	3035.64477539062	1	NA	1	8	1	1.08825718117348	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	48
"48"	8	NA	112.076034545898	2861.85229492188	0.942749401419543	NA	1	8	1	1.02595380614181	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	49
"48"	9	NA	112.638984680176	2110.72314453125	0.765480702152664	NA	1	8	0.478583762215561	0.0746460133510908	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	50
"48"	10	NA	114.089561462402	7900.39501953125	2.60254265702568	NA	1	8	1	2.8322357358185	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	51
"48"	11	NA	122.043350219727	11608.091796875	3.65184700010472	91.3058573523022	2	8	1	5.95873557650108	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	52
"48"	12	NA	122.060085296631	13678.1948242188	4.08062959441528	36.3236946497873	2	8	1	9.34487151808501	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	53
"48"	13	NA	125.82527923584	2704.64916992188	0.980875559654794	NA	1	8	0.478583762215561	0.0956502886563273	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	54
"48"	14	NA	125.941802978516	2050.11328125	0.675346897591531	NA	1	8	1	0.734951111087212	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	55
"48"	15	NA	128.93376159668	2266.6416015625	0.401628391805195	NA	1	8	0.449226243412885	0.097797455486115	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	56
"48"	16	NA	132.706451416016	2605.63745117188	0.858347284997001	NA	1	8	1	0.934102596838742	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	57
"48"	17	NA	133.075561523438	4484.33251953125	0.206166248682945	55.2314134810329	3	8	0.682440289459046	0.0631919004849844	0.375	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	58
"48"	18	NA	136.491333007812	2493.95458984375	0.441906197461324	NA	1	8	0.449226243412885	0.107605195641209	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	59
"48"	19	NA	138.017440795898	19174.861328125	6.03698816518608	NA	1	8	0.891554874127874	5.21575951519607	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	60
"48"	20	NA	138.018905639648	16821.951171875	0.633527034798629	NA	1	8	0.982863487460479	3.10105307149188	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	61
"48"	21	NA	138.054893493652	1430074.53125	73.5860610306053	140.532647936552	8	8	0.90879349887876	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	62
"48"	22	NA	140.034606933594	2762.57080078125	0.678910933622605	NA	1	8	1	3.40443368466009	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	63
"48"	23	NA	140.05982208252	180045.8984375	55.9160037892163	77.6830815091901	2	8	1	100	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	64
"48"	24	NA	140.068283081055	34274.2890625	11.2906125711265	NA	1	8	1	12.287090210376	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	65
"48"	25	NA	140.068984985352	20009.826171875	4.91748112451341	NA	1	8	1	24.6589612199113	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	66
"48"	26	NA	140.080047607422	3898.39721679688	0.958044041202079	NA	1	8	1	4.80416096387291	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	67
"48"	27	NA	140.11799621582	2213.65893554688	0.544014022818579	NA	1	8	1	2.72798620921981	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	68
"48"	28	NA	142.371643066406	2126.2236328125	0.771102152168021	NA	1	8	0.478583762215561	0.0751941902440141	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	69
"48"	29	NA	147.150115966797	2258.70825195312	0.711128740506126	NA	1	8	0.891554874127874	0.614391877760108	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	70
"48"	30	NA	149.295120239258	2391.84985351562	0.867434893134456	NA	1	8	0.478583762215561	0.0845880979520801	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	71
"48"	31	NA	151.918930053711	2187.79418945312	0.720701647040241	NA	1	8	1	0.784308742875093	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	72
"48"	32	NA	154.049659729004	14833.1328125	1	90.7138053298562	4	8	0.580512025837304	0.275005890533781	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	73
"48"	33	NA	154.634841918945	2410.57446289062	0.758942098967112	NA	1	8	0.891554874127874	0.655701049241427	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	74
"48"	34	NA	154.676849365234	1895.96264648438	0.624566702222398	NA	1	8	1	0.67968919881536	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	75
"48"	35	NA	159.010818481445	2415.3876953125	0.427984854326193	NA	1	8	0.449226243412885	0.10421531593314	0.125	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	76
"49"	1	"LCMSMS_2.mzML"	110.035133361816	4197.11962890625	1	NA	1	2	0.786277688323535	1.02653133134194	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	77
"49"	2	"LCMSMS_1.mzML"	111.032066345215	3606.22302246094	0.462338837469477	26.3932002747712	2	2	0.791549860789046	0.741714343653164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	78
"49"	3	"LCMS_2.mzML"	111.038753509521	22056.884765625	2.96658715186508	16.7999273043384	2	2	0.791549860789046	4.58563062067649	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	79
"49"	4	"LCMS_1.mzML"	120.031585693359	3442.69409179688	0.820251600189444	NA	1	2	0.786277688323535	0.842013967177829	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	80
"49"	5	NA	120.038921356201	14920.083984375	1.79733456294024	38.1982171458533	2	2	0.791549860789046	3.02787468536299	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	81
"49"	6	NA	131.267166137695	2650.74243164062	0.631562277468702	NA	1	2	0.786277688323535	0.648318465515296	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	82
"49"	7	NA	137.396865844727	3584.59228515625	0.189160230812614	NA	1	2	0.796822033254558	0.641676942711624	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	83
"49"	8	NA	138.050010681152	483746.53125	63.4472415561396	21.891534281712	2	2	0.791549860789046	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	84
"51"	1	"LCMSMS_2.mzML"	108.959754943848	2408.8056640625	0.0170069383724454	NA	1	2	1	0.0909056422771568	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	85
"51"	2	"LCMSMS_1.mzML"	114.089179992676	568595.515625	1.08790481407743	71.6459546083282	2	2	1	10.699108716044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	86
"51"	3	"LCMS_2.mzML"	140.06812286377	5286829.375	10.2566080455824	70.5402270492406	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	87
"51"	4	"LCMS_1.mzML"	143.032638549805	2735.88037109375	0.0193161904091102	NA	1	2	1	0.103249077349102	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	88
"62"	1	"LCMSMS_2.mzML"	100.021862030029	18680.7416992188	4.02661010995664	50.6242473729593	2	4	0.910692114498729	5.13524499797925	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	89
"62"	2	"LCMSMS_1.mzML"	101.070411682129	2306.69653320312	0.518099667665873	NA	1	4	1	0.175846530139216	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	90
"62"	3	"LCMS_2.mzML"	102.055847167969	2466.92114257812	0.554087200344828	NA	1	4	1	0.188060942046438	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	91
"62"	4	"LCMS_1.mzML"	108.055770874023	9930.2236328125	0.966419359398943	82.9422144870317	3	4	0.983625855342406	0.922950893153297	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	92
"62"	5	NA	112.465751647949	20960.951171875	0.901458216069784	NA	1	4	1	0.121438236059164	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	93
"62"	6	NA	114.566963195801	2266.10009765625	0.608716062013064	NA	1	4	0.837758373655053	0.817880546859016	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	94
"62"	7	NA	115.129852294922	2413.13818359375	0.648213189580546	NA	1	4	0.837758373655053	0.870949513344674	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	95
"62"	8	NA	118.06534576416	13944.4609375	2.5223836470695	35.2550366748203	3	4	0.983625855342406	1.29604862414984	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	96
"62"	9	NA	125.844314575195	2225.98388671875	0.229945924450392	NA	1	4	0.983625855342406	0.206890991820497	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	97
"62"	10	NA	128.070503234863	21271.6337890625	1.20665785928341	77.0621839706153	2	4	0.991812927671203	0.545064869817757	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	98
"62"	11	NA	128.071258544922	5083.78173828125	1.14185181759989	NA	1	4	1	0.387552227089226	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	99
"62"	12	NA	130.049789428711	3144.66137695312	0.681279216180058	143.188333787597	3	4	0.983625855342406	0.915377550660179	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	100
"62"	13	NA	130.086532592773	3415.60205078125	0.584569429146013	16.7716095922357	2	4	0.991812927671203	0.285535648143351	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	101
"62"	14	NA	144.766357421875	23252.271484375	1	NA	1	4	1	0.134713105826042	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	102
"62"	15	NA	146.028373718262	7016.0517578125	1.03248204997217	66.3824419685578	2	4	0.910692114498729	1.15090203937058	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	103
"62"	16	NA	146.059921264648	10817.2392578125	2.11836983977041	16.8920904091654	2	4	0.910692114498729	2.62789650197017	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	104
"62"	17	NA	146.117546081543	1193844	202.887621677079	164.576974051271	4	4	0.991812927671203	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	105
"62"	18	NA	147.075866699219	2905.49487304688	0.652593831248423	NA	1	4	1	0.221494758590155	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	106
"62"	19	NA	150.785629272461	2500.5302734375	0.258306786842625	NA	1	4	0.983625855342406	0.232408325790378	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	107
"63"	1	"LCMSMS_2.mzML"	101.071311950684	3386.74780273438	0.699855117949827	21.7104314556744	4	4	0.957191303823293	0.105855670006791	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	108
"63"	2	"LCMSMS_1.mzML"	102.047164916992	3041.80541992188	0.228506556706815	NA	1	4	0.933453799267343	0.089498631282784	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	109
"63"	3	"LCMS_2.mzML"	102.055267333984	4384.31787109375	0.540195071743563	15.0389882156732	2	4	0.957191303823293	0.129630049484438	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	110
"63"	4	"LCMS_1.mzML"	103.048835754395	5009.00244140625	1	NA	1	4	0.932823700733781	0.152805381937957	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	111
"63"	5	NA	103.054622650146	211069.8828125	40.2821922106902	7.9487524062521	4	4	0.957191303823293	6.37198695327386	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	112
"63"	6	NA	112.236755371094	2519.7568359375	0.637407938464514	NA	1	4	0.988002630523906	0.0829516463231715	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	113
"63"	7	NA	119.049335479736	3319974.875	634.399502453737	4.96643399209547	4	4	0.957191303823293	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	114
"63"	8	NA	120.011459350586	3004.84851074219	0.689607676783627	16.9525155779711	2	4	0.960413165628843	0.0957285546756386	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	115
"63"	9	NA	123.77320098877	3188.40380859375	0.23951932326801	NA	1	4	0.933453799267343	0.0938119759327949	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	116
"63"	10	NA	124.979553222656	2343.61987304688	0.59285161588518	NA	1	4	0.988002630523906	0.0771531300370932	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	117
"63"	11	NA	126.545722961426	2381.10522460938	0.435133170374524	NA	1	4	0.980928808379244	0.0708257076620191	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	118
"63"	12	NA	129.070129394531	3654.64453125	0.729615242555957	17.1468083854227	3	4	0.980928808379244	0.111489135806518	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	119
"63"	13	NA	129.10237121582	3090.92822265625	0.781893775719069	NA	1	4	0.988002630523906	0.101754892011512	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	120
"63"	14	NA	130.050025939941	67427.23828125	12.689307803826	9.16045448441521	4	4	0.957191303823293	2.0044030838727	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	121
"63"	15	NA	130.076995849609	5364.62841796875	0.980354730763719	NA	1	4	0.980928808379244	0.159570270191964	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	122
"63"	16	NA	130.086265563965	95351.70703125	18.2270233317431	12.1840217277147	4	4	0.957191303823293	2.87236215923085	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	123
"63"	17	NA	131.550384521484	3396.27563476562	0.678034334080328	NA	1	4	0.932823700733781	0.103607295386193	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	124
"63"	18	NA	136.545654296875	2581.0390625	0.515280056796177	NA	1	4	0.932823700733781	0.0787375658837517	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	125
"63"	19	NA	147.043975830078	940372.3125	182.499197378053	6.80903463350918	4	4	0.957191303823293	27.8178696495191	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	126
"63"	20	NA	147.079299926758	12881.609375	3.25858430413544	NA	1	4	0.988002630523906	0.424068977493491	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	127
"63"	21	NA	147.080383300781	14796.041015625	2.70389068470361	NA	1	4	0.980928808379244	0.440106579372114	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	128
"63"	22	NA	147.112724304199	9610.06469726562	1.24731310596582	48.0125983245153	4	4	0.957191303823293	0.293088433832737	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	129
"63"	23	NA	152.669158935547	2885.892578125	0.730027125084988	NA	1	4	0.988002630523906	0.0950050167750505	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	130
"63"	24	NA	160.075386047363	7738.67065429688	0.815994278010866	72.5458665168006	2	4	0.933138750000562	0.229735268009004	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	131
"63"	25	NA	160.076179504395	3540.6630859375	0.785829797869567	16.47480033576	2	4	0.984465719451575	0.111593424337005	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	132
"66"	1	"LCMSMS_2.mzML"	102.001239776611	494904.296875	59.6815333377976	21.8727247608901	2	2	1	28.0368703885089	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	133
"66"	2	"LCMSMS_1.mzML"	102.037693023682	32286.736328125	3.86702622180781	23.4190603104885	2	2	1	1.82646970322853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	134
"66"	3	"LCMS_2.mzML"	102.055305480957	25863.833984375	3.86385651325153	32.3908003658157	2	2	1	1.53856307081393	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	135
"66"	4	"LCMS_1.mzML"	102.902954101562	2297.19018554688	0.476115324731577	NA	1	2	1	0.149742941795958	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	136
"66"	5	NA	103.082748413086	2655.95483398438	0.550472836864324	NA	1	2	1	0.173129109039501	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	137
"66"	6	NA	120.011615753174	1759045.5	215.662496888936	18.0857377746788	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	138
"66"	7	NA	122.01634979248	2559.43994140625	0.530469173384312	NA	1	2	1	0.166837760577062	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	139
"66"	8	NA	130.050086975098	16121.740234375	2.21096763717784	9.30962037069895	2	2	1	0.939587339958156	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	140
"66"	9	NA	130.086097717285	5192.6826171875	0.658869249106877	10.0175301362333	2	2	1	0.297388453413598	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	141
"66"	10	NA	131.052658081055	3329.10791015625	0.689990451675713	NA	1	2	1	0.21700876799816	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	142
"66"	11	NA	131.053466796875	4939.97802734375	0.282280363119732	NA	1	2	1	0.248990592679946	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	143
"66"	12	NA	131.089218139648	4804.13818359375	0.274518198954703	NA	1	2	1	0.242143832832504	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	144
"66"	13	NA	131.089935302734	3828.04296875	0.793399663911129	NA	1	2	1	0.249531980011266	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	145
"66"	14	NA	133.019264221191	32773.8134765625	4.19974005907012	7.64542640458741	2	2	1	1.88104155577451	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	146
"66"	15	NA	134.02668762207	3603.13940429688	0.746786181798678	NA	1	2	1	0.234871582464081	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	147
"66"	16	NA	134.027465820312	5199.03125	0.297083189641222	NA	1	2	1	0.262047698417624	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	148
"66"	17	NA	148.042625427246	1528721.5625	187.414224182814	18.0981825670677	2	2	1	86.9053172725607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	149
"66"	18	NA	157.48600769043	2885.98486328125	0.164911028076602	NA	1	2	1	0.145462809266813	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	150
"66"	19	NA	160.701766967773	2493.13793945312	0.516727429496985	NA	1	2	1	0.162515847275374	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	151
