"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"62"	292	354	356	1	128.070724487305	9680.466796875	1	0.899737589674615	1	1	1	1	1
"62"	292	354	356	1	130.049301147461	3144.66137695312	0.324846047503439	0.29227619979607	1	1	1	1	1
"62"	292	354	356	1	130.086624145508	3010.53491210938	0.310990675891913	0.279810001138269	1	1	1	1	1
"62"	292	354	356	1	146.028610229492	10309.349609375	1.06496409994433	0.958188232373911	1	1	1	1	1
"62"	292	354	356	1	146.059936523438	9525.1728515625	0.983958010644421	0.885304008838241	1	1	1	1	1
"62"	292	354	356	1	146.117538452148	1075921.125	111.143516896037	100	1	1	1	1	1
"62"	292	354	356	1	150.785629272461	2500.5302734375	0.258306786842625	0.232408325790378	1	1	1	1	1
"62"	1084	306	311	2	108.055931091309	22471.4453125	0.966419359398943	0.130189353435046	1	1	1	1	1
"62"	1084	306	311	2	112.465751647949	20960.951171875	0.901458216069784	0.121438236059164	1	1	1	1	1
"62"	1084	306	311	2	128.070281982422	32862.80078125	1.41331571856681	0.190392149960899	1	1	1	1	1
"62"	1084	306	311	2	144.766357421875	23252.271484375	1	0.134713105826042	1	1	1	1	1
"62"	1084	306	311	2	146.117492675781	17260586	742.318272500763	100	1	1	1	1	1
"62"	1140	378	379	2	100.021903991699	25367.83984375	6.81426720180478	9.15575739372545	1	1	1	1	1
"62"	1140	378	379	2	108.055641174316	3113.50927734375	0.836345714960258	1.12372735566194	1	1	1	1	1
"62"	1140	378	379	2	114.566963195801	2266.10009765625	0.608716062013064	0.817880546859016	1	1	1	1	1
"62"	1140	378	379	2	115.129852294922	2413.13818359375	0.648213189580546	0.870949513344674	1	1	1	1	1
"62"	1140	378	379	2	118.06534576416	21870.080078125	5.87470475590882	7.89334640276808	1	1	1	1	1
"62"	1140	378	379	2	130.049789428711	2536.23486328125	0.681279216180058	0.915377550660179	1	1	1	1	1
"62"	1140	378	379	2	146.028137207031	3722.75390625	1	1.34361584636724	1	1	1	1	1
"62"	1140	378	379	2	146.059906005859	12109.3056640625	3.25278166889641	4.37048899510209	1	1	1	1	1
"62"	1140	378	379	2	146.117568969727	277069.8125	74.4260349938354	100	1	1	1	1	1
"63"	412	498	500	1	101.071250915527	3223.7529296875	0.242174820523306	0.0948520483628787	1	1	1	1	1
"63"	412	498	500	1	102.047164916992	3041.80541992188	0.228506556706815	0.089498631282784	1	1	1	1	1
"63"	412	498	500	1	102.05525970459	4850.5537109375	0.36438337552711	0.142717188696338	1	1	1	1	1
"63"	412	498	500	1	103.054618835449	224978.265625	16.9008209647941	6.61950521553389	1	1	1	1	1
"63"	412	498	500	1	119.049324035645	3398717.25	255.318493067023	100	1	1	1	1	1
"63"	412	498	500	1	123.77320098877	3188.40380859375	0.23951932326801	0.0938119759327949	1	1	1	1	1
"63"	412	498	500	1	130.050064086914	63000.25	4.73270581506764	1.85364787259075	1	1	1	1	1
"63"	412	498	500	1	130.086273193359	109294.3984375	8.21041559421552	3.21575436843121	1	1	1	1	1
"63"	412	498	500	1	147.043960571289	952724	71.5705479732938	28.0318699650581	1	1	1	1	1
"63"	412	498	500	1	147.112701416016	13311.6767578125	1	0.391667672790742	1	1	1	1	1
"63"	412	498	500	1	160.07568359375	11708.4287109375	0.879560773894688	0.344495521389357	1	1	1	1	1
"63"	415	498	503	1	101.071273803711	4550.1181640625	0.908388090700367	0.138806589147361	1	1	1	1	1
"63"	415	498	503	1	103.048835754395	5009.00244140625	1	0.152805381937957	1	1	1	1	1
"63"	415	498	503	1	103.054618835449	202457.375	40.4187016014233	6.17619513564178	1	1	1	1	1
"63"	415	498	503	1	119.049331665039	3278027.5	654.427211474808	100	1	1	1	1	1
"63"	415	498	503	1	120.011581420898	2644.65014648438	0.527979408559023	0.080678095180238	1	1	1	1	1
"63"	415	498	503	1	129.069915771484	3654.64453125	0.729615242555957	0.111489135806518	1	1	1	1	1
"63"	415	498	503	1	130.049911499023	61348.62109375	12.2476724280707	1.87151026322232	1	1	1	1	1
"63"	415	498	503	1	130.086227416992	94937.890625	18.9534526556044	2.8961895720826	1	1	1	1	1
"63"	415	498	503	1	131.550384521484	3396.27563476562	0.678034334080328	0.103607295386193	1	1	1	1	1
"63"	415	498	503	1	136.545654296875	2581.0390625	0.515280056796177	0.0787375658837517	1	1	1	1	1
"63"	415	498	503	1	147.043960571289	978799.1875	195.408007672124	29.8593952460741	1	1	1	1	1
"63"	415	498	503	1	147.112838745117	14170.591796875	2.82902473349498	0.432290204913626	1	1	1	1	1
"63"	415	498	503	1	160.075088500977	3768.91259765625	0.752427782127043	0.114975014628652	1	1	1	1	1
"63"	1239	492	497	2	101.071350097656	3549.74267578125	0.897957346033908	0.116859291650704	1	1	1	1	1
"63"	1239	492	497	2	103.054641723633	188622.484375	47.7147108795485	6.20954585351943	1	1	1	1	1
"63"	1239	492	497	2	112.236755371094	2519.7568359375	0.637407938464514	0.0829516463231715	1	1	1	1	1
"63"	1239	492	497	2	119.049362182617	3037621.25	768.40902708698	100	1	1	1	1	1
"63"	1239	492	497	2	120.011337280273	3365.046875	0.85123594500823	0.110779014171039	1	1	1	1	1
"63"	1239	492	497	2	124.979553222656	2343.61987304688	0.59285161588518	0.0771531300370932	1	1	1	1	1
"63"	1239	492	497	2	129.070343017578	3855.43994140625	0.975287769786394	0.126922997441049	1	1	1	1	1
"63"	1239	492	497	2	129.10237121582	3090.92822265625	0.781893775719069	0.101754892011512	1	1	1	1	1
"63"	1239	492	497	2	130.050094604492	73624.921875	18.6244597108095	2.42376898946832	1	1	1	1	1
"63"	1239	492	497	2	130.086318969727	80890.1640625	20.4623049263208	2.66294437012185	1	1	1	1	1
"63"	1239	492	497	2	147.044006347656	834451.0625	211.086134944349	27.4705433569113	1	1	1	1	1
"63"	1239	492	497	2	147.079299926758	12881.609375	3.25858430413544	0.424068977493491	1	1	1	1	1
"63"	1239	492	497	2	147.112747192383	5908.45263671875	1.49462621193164	0.194509194874731	1	1	1	1	1
"63"	1239	492	497	2	152.669158935547	2885.892578125	0.730027125084988	0.0950050167750505	1	1	1	1	1
"63"	1239	492	497	2	160.076049804688	3953.13061523438	1	0.130139022935607	1	1	1	1	1
"63"	1241	498	500	2	101.07152557373	2745.65698242188	0.501752889865746	0.0816692587825871	1	1	1	1	1
"63"	1241	498	500	2	102.055274963379	3918.08203125	0.716006767960016	0.116542910272538	1	1	1	1	1
"63"	1241	498	500	2	103.054626464844	219682.390625	40.1456828199572	6.53442805302829	1	1	1	1	1
"63"	1241	498	500	2	119.049339294434	3361922.25	614.371793432666	100	1	1	1	1	1
"63"	1241	498	500	2	126.545722961426	2381.10522460938	0.435133170374524	0.0708257076620191	1	1	1	1	1
"63"	1241	498	500	2	129.070129394531	2753.92504882812	0.503263831050131	0.0819151914898723	1	1	1	1	1
"63"	1241	498	500	2	130.049987792969	71854.2265625	13.1309431795813	2.13729590452307	1	1	1	1	1
"63"	1241	498	500	2	130.076995849609	5364.62841796875	0.980354730763719	0.159570270191964	1	1	1	1	1
"63"	1241	498	500	2	130.08625793457	95765.5234375	17.5005940078819	2.8485347463791	1	1	1	1	1
"63"	1241	498	500	2	147.043991088867	928020.625	169.590387083983	27.60386933398	1	1	1	1	1
"63"	1241	498	500	2	147.080383300781	14796.041015625	2.70389068470361	0.440106579372114	1	1	1	1	1
"63"	1241	498	500	2	147.1123046875	5472.1298828125	1	0.162767889198285	1	1	1	1	1
"63"	1241	498	500	2	160.076309204102	3128.19555664062	0.571659595739133	0.0930478257384038	1	1	1	1	1
"66"	359	432	436	1	102.001251220703	418360.65625	86.7093725885674	27.270948566955	1	1	1	1	1
"66"	359	432	436	1	102.037628173828	26940.125	5.58360663535167	1.75609907931523	1	1	1	1	1
"66"	359	432	436	1	102.055305480957	31787.623046875	6.58829841979534	2.07208450466494	1	1	1	1	1
"66"	359	432	436	1	102.902954101562	2297.19018554688	0.476115324731577	0.149742941795958	1	1	1	1	1
"66"	359	432	436	1	103.082748413086	2655.95483398438	0.550472836864324	0.173129109039501	1	1	1	1	1
"66"	359	432	436	1	120.011619567871	1534089.125	317.955102939234	100	1	1	1	1	1
"66"	359	432	436	1	122.01634979248	2559.43994140625	0.530469173384312	0.166837760577062	1	1	1	1	1
"66"	359	432	436	1	130.050140380859	17183.017578125	3.5613498810634	1.12007948548133	1	1	1	1	1
"66"	359	432	436	1	130.085998535156	4824.86083984375	1	0.314509813101227	1	1	1	1	1
"66"	359	432	436	1	131.052658081055	3329.10791015625	0.689990451675713	0.21700876799816	1	1	1	1	1
"66"	359	432	436	1	131.089935302734	3828.04296875	0.793399663911129	0.249531980011266	1	1	1	1	1
"66"	359	432	436	1	133.019241333008	31002.017578125	6.42547393742634	2.02087460714677	1	1	1	1	1
"66"	359	432	436	1	134.02668762207	3603.13940429688	0.746786181798678	0.234871582464081	1	1	1	1	1
"66"	359	432	436	1	148.042633056641	1333085.75	276.295170835056	86.897542540105	1	1	1	1	1
"66"	359	432	436	1	160.701766967773	2493.13793945312	0.516727429496985	0.162515847275374	1	1	1	1	1
"66"	1194	438	443	2	102.00122833252	571447.9375	32.6536940870278	28.8027922100628	1	1	1	1	1
"66"	1194	438	443	2	102.037757873535	37633.34765625	2.15044580826394	1.89684032714183	1	1	1	1	1
"66"	1194	438	443	2	102.055305480957	19940.044921875	1.13941460670772	1.00504163696292	1	1	1	1	1
"66"	1194	438	443	2	120.011611938477	1984001.875	113.369890838637	100	1	1	1	1	1
"66"	1194	438	443	2	130.050033569336	15060.462890625	0.860585393292285	0.759095194434985	1	1	1	1	1
"66"	1194	438	443	2	130.086196899414	5560.50439453125	0.317738498213754	0.28026709372597	1	1	1	1	1
"66"	1194	438	443	2	131.053466796875	4939.97802734375	0.282280363119732	0.248990592679946	1	1	1	1	1
"66"	1194	438	443	2	131.089218139648	4804.13818359375	0.274518198954703	0.242143832832504	1	1	1	1	1
"66"	1194	438	443	2	133.019287109375	34545.609375	1.9740061807139	1.74120850440224	1	1	1	1	1
"66"	1194	438	443	2	134.027465820312	5199.03125	0.297083189641222	0.262047698417624	1	1	1	1	1
"66"	1194	438	443	2	148.042617797852	1724357.375	98.5332775305715	86.9130920050164	1	1	1	1	1
"66"	1194	438	443	2	157.48600769043	2885.98486328125	0.164911028076602	0.145462809266813	1	1	1	1	1
"67"	605	726	731	1	104.016586303711	38437.609375	1.95274451109688	1.56715255052715	1	1	1	1	1
"67"	605	726	731	1	109.031661987305	21351.47265625	1.08471811101877	0.870527990029371	1	1	1	1	1
"67"	605	726	731	1	111.011131286621	2452703.75	124.60462195847	100	1	1	1	1	1
"67"	605	726	731	1	112.343109130859	2894.3193359375	0.147040002968798	0.11800525587069	1	1	1	1	1
"67"	605	726	731	1	113.015518188477	4849.234375	0.246355482632133	0.1977097468457	1	1	1	1	1
"67"	605	726	731	1	115.005714416504	3792.97241210938	0.192694243448601	0.154644539199215	1	1	1	1	1
