"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"47"	"1"	"LCMSMS_2.mzML"	8	128.045852661133	75962.28125	1.03255479463111	NA	1	2	1	0.229556462998942	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	29
"47"	"1"	"LCMSMS_2.mzML"	9	136.124038696289	2269.25805664062	1	NA	1	2	1	0.362320126939825	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	30
"47"	"1"	"LCMSMS_2.mzML"	10	137.045845031738	16858602.5	362.901649844943	136.167419329487	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	31
"47"	"1"	"LCMSMS_2.mzML"	11	138.030548095703	43127.65234375	0.586233897612476	NA	1	2	1	0.130330884836075	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	32
"47"	"1"	"LCMSMS_2.mzML"	12	154.112442016602	2006.76232910156	0.884325307661281	NA	1	2	1	0.320408857727935	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	33
"47"	"2"	"LCMSMS_1.mzML"	1	109.06566619873	2550.77392578125	1	NA	1	2	1	0.305422285922778	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	34
"47"	"2"	"LCMSMS_1.mzML"	2	110.035278320312	290341.673828125	9.0575810743588	122.34376464248	2	2	1	4.56340296514139	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	35
"47"	"2"	"LCMSMS_1.mzML"	3	112.050743103027	12029.1610107422	0.53554640984846	112.604004094117	2	2	1	0.235270850433356	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	36
"47"	"2"	"LCMSMS_1.mzML"	4	119.020355224609	16488.48828125	0.084047574849974	NA	1	2	1	0.135103681148777	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	37
"47"	"2"	"LCMSMS_1.mzML"	5	119.035415649414	200743.407226562	6.96920537446945	119.770231773635	2	2	1	3.35889204889071	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	38
"47"	"2"	"LCMSMS_1.mzML"	6	128.04508972168	18434.0234375	0.0939646460137461	NA	1	2	1	0.151045043202728	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	39
"47"	"2"	"LCMSMS_1.mzML"	7	137.04581451416	6519742.5	194.812608265452	123.30562787239	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	40
"47"	"2"	"LCMSMS_1.mzML"	8	138.029312133789	2125.6455078125	0.833333556662203	NA	1	2	1	0.254518639811929	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	41
"47"	"2"	"LCMSMS_1.mzML"	9	159.283874511719	2343.61376953125	0.918785371703785	NA	1	2	1	0.280617528498179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	42
"48"	"1"	"LCMSMS_2.mzML"	3	110.060363769531	95566.37890625	12.3214536473251	148.073513106808	4	4	0.954447805545062	5.7960963492307	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	43
"48"	"1"	"LCMSMS_2.mzML"	4	110.071743011475	6781.45336914062	2.01555761348048	84.4645031983222	2	4	0.73072362483802	0.443274903470637	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	44
"48"	"1"	"LCMSMS_2.mzML"	15	133.075538635254	5563.04187011719	0.603083124341472	71.3243137222791	2	4	0.702307942922603	0.0803535565029592	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	45
"48"	"1"	"LCMSMS_2.mzML"	17	138.054901123047	1685051.40625	173.341823303101	148.746548767838	4	4	0.954447805545062	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	46
"48"	"1"	"LCMSMS_2.mzML"	23	154.049797058105	22715.5991210938	1.37749781105217	111.293802813078	2	4	0.702307942922603	0.238824103237806	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	47
"48"	"2"	"LCMSMS_1.mzML"	2	110.060382843018	92357.083984375	6.13998332386966	128.590777568049	4	4	0.78699758179346	6.29773450635702	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	48
"48"	"2"	"LCMSMS_1.mzML"	3	110.071681976318	7901.56604003906	1.61868644745285	84.5735472388575	2	4	0.670390558770379	0.704386353606649	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	49
"48"	"2"	"LCMSMS_1.mzML"	10	138.054893493652	1342661.453125	73.5860610306053	136.219738844061	4	4	0.78699758179346	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	50
"48"	"2"	"LCMSMS_1.mzML"	17	154.049591064453	14833.1328125	0.549630043307812	87.6141353278218	2	4	0.565833266435966	0.279672934396231	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	51
"49"	"1"	"LCMSMS_2.mzML"	1	110.035133361816	4197.11962890625	1	NA	1	1	0.786277688323535	1.02653133134194	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	52
"49"	"1"	"LCMSMS_2.mzML"	2	111.032066345215	2933.20043945312	0.698860337277902	NA	1	1	0.786277688323535	0.717402032447964	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	53
"49"	"1"	"LCMSMS_2.mzML"	3	111.03865814209	19436.671875	4.63095493898636	NA	1	1	0.786277688323535	4.75382033890221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	54
"49"	"1"	"LCMSMS_2.mzML"	4	120.031585693359	3442.69409179688	0.820251600189444	NA	1	1	0.786277688323535	0.842013967177829	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	55
"49"	"1"	"LCMSMS_2.mzML"	5	120.038940429688	10890.13671875	2.59466912588048	NA	1	1	0.786277688323535	2.66350915218193	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	56
"49"	"1"	"LCMSMS_2.mzML"	6	131.267166137695	2650.74243164062	0.631562277468702	NA	1	1	0.786277688323535	0.648318465515296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	57
"49"	"1"	"LCMSMS_2.mzML"	7	138.049896240234	408864.25	97.4154387175636	NA	1	1	0.786277688323535	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	58
"49"	"2"	"LCMSMS_1.mzML"	1	111.032066345215	4279.24560546875	0.225817337661053	NA	1	1	0.796822033254558	0.766026654858364	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	59
"49"	"2"	"LCMSMS_1.mzML"	2	111.038848876953	24677.09765625	1.30221936474379	NA	1	1	0.796822033254558	4.41744090245077	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	60
"49"	"2"	"LCMSMS_1.mzML"	3	120.038902282715	18950.03125	1	NA	1	1	0.796822033254558	3.39224021854404	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	61
"49"	"2"	"LCMSMS_1.mzML"	4	137.396865844727	3584.59228515625	0.189160230812614	NA	1	1	0.796822033254558	0.641676942711624	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	62
"49"	"2"	"LCMSMS_1.mzML"	5	138.05012512207	558628.8125	29.4790443947157	NA	1	1	0.796822033254558	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	63
"51"	"1"	"LCMSMS_2.mzML"	1	108.959754943848	2408.8056640625	0.0170069383724454	NA	1	1	1	0.0909056422771568	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	64
"51"	"1"	"LCMSMS_2.mzML"	2	114.089195251465	280537.40625	1.98068380959089	NA	1	1	1	10.5871691844636	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	65
"51"	"1"	"LCMSMS_2.mzML"	3	140.068115234375	2649786.75	18.7083419097287	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	66
"51"	"1"	"LCMSMS_2.mzML"	4	143.032638549805	2735.88037109375	0.0193161904091102	NA	1	1	1	0.103249077349102	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	67
"51"	"2"	"LCMSMS_1.mzML"	1	114.089164733887	856653.625	0.195125818563966	NA	1	1	1	10.8110482476244	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	68
"51"	"2"	"LCMSMS_1.mzML"	2	140.068130493164	7923872	1.80487418143603	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	69
"62"	"1"	"LCMSMS_2.mzML"	1	100.021820068359	11993.6435546875	1.23895301810851	NA	1	2	0.983625855342406	1.11473260223304	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	70
"62"	"1"	"LCMSMS_2.mzML"	2	101.070411682129	2306.69653320312	0.518099667665873	NA	1	2	1	0.175846530139216	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	71
"62"	"1"	"LCMSMS_2.mzML"	3	102.055847167969	2466.92114257812	0.554087200344828	NA	1	2	1	0.188060942046438	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	72
"62"	"1"	"LCMSMS_2.mzML"	4	108.055770874023	9930.2236328125	1.02580008187396	NA	1	2	0.983625855342406	0.922950893153297	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	73
"62"	"1"	"LCMSMS_2.mzML"	5	118.065433502197	12587.3408203125	1.98142883431616	15.2475229112631	2	2	0.991812927671203	1.0760813440504	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	74
"62"	"1"	"LCMSMS_2.mzML"	6	125.844314575195	2225.98388671875	0.229945924450392	NA	1	2	0.983625855342406	0.206890991820497	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	75
"62"	"1"	"LCMSMS_2.mzML"	7	128.070991516113	7382.12426757812	1.07092590879994	44.02997102319	2	2	0.991812927671203	0.643644908381921	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	76
"62"	"1"	"LCMSMS_2.mzML"	8	130.04956817627	23307.3033447266	5.04424512208074	122.340544087653	2	2	0.991812927671203	1.80306152665022	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	77
"62"	"1"	"LCMSMS_2.mzML"	9	130.086532592773	3415.60205078125	0.584569429146013	16.7716095922357	2	2	0.991812927671203	0.285535648143351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	78
"62"	"1"	"LCMSMS_2.mzML"	10	146.028610229492	10309.349609375	1.06496409994433	NA	1	2	0.983625855342406	0.958188232373911	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	79
"62"	"1"	"LCMSMS_2.mzML"	11	146.059936523438	9525.1728515625	0.983958010644421	NA	1	2	0.983625855342406	0.885304008838241	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	80
"62"	"1"	"LCMSMS_2.mzML"	12	146.117546081543	1193844	202.887621677079	13.9690050910359	2	2	0.991812927671203	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	81
"62"	"1"	"LCMSMS_2.mzML"	13	147.075866699219	2905.49487304688	0.652593831248423	NA	1	2	1	0.221494758590155	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	82
"62"	"1"	"LCMSMS_2.mzML"	14	150.785629272461	2500.5302734375	0.258306786842625	NA	1	2	0.983625855342406	0.232408325790378	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	83
"62"	"2"	"LCMSMS_1.mzML"	1	100.021903991699	25367.83984375	6.81426720180478	NA	1	2	0.837758373655053	9.15575739372545	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	84
"62"	"2"	"LCMSMS_1.mzML"	2	108.055786132812	12792.4772949219	0.901382537179601	107.001384678385	2	2	0.918879186827526	0.626958354548494	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	85
"62"	"2"	"LCMSMS_1.mzML"	3	112.465751647949	20960.951171875	0.901458216069784	NA	1	2	1	0.121438236059164	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	86
"62"	"2"	"LCMSMS_1.mzML"	4	114.566963195801	2266.10009765625	0.608716062013064	NA	1	2	0.837758373655053	0.817880546859016	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	87
"62"	"2"	"LCMSMS_1.mzML"	5	115.129852294922	2413.13818359375	0.648213189580546	NA	1	2	0.837758373655053	0.870949513344674	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	88
"62"	"2"	"LCMSMS_1.mzML"	6	118.06534576416	21870.080078125	5.87470475590882	NA	1	2	0.837758373655053	7.89334640276808	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	89
"62"	"2"	"LCMSMS_1.mzML"	7	128.070281982422	32862.80078125	1.41331571856681	NA	1	2	1	0.190392149960899	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	90
"62"	"2"	"LCMSMS_1.mzML"	8	130.049789428711	2536.23486328125	0.681279216180058	NA	1	2	0.837758373655053	0.915377550660179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	91
"62"	"2"	"LCMSMS_1.mzML"	9	144.766357421875	23252.271484375	1	NA	1	2	1	0.134713105826042	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	92
"62"	"2"	"LCMSMS_1.mzML"	10	146.028137207031	3722.75390625	1	NA	1	2	0.837758373655053	1.34361584636724	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	93
"62"	"2"	"LCMSMS_1.mzML"	11	146.059906005859	12109.3056640625	3.25278166889641	NA	1	2	0.837758373655053	4.37048899510209	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	94
"62"	"2"	"LCMSMS_1.mzML"	12	146.117530822754	8768827.90625	408.372153747299	136.952846982129	2	2	0.918879186827526	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	95
"63"	"1"	"LCMSMS_2.mzML"	1	101.071262359619	3886.935546875	0.575281455611836	24.1290816440391	2	2	0.933138750000562	0.11682931875512	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	96
"63"	"1"	"LCMSMS_2.mzML"	2	102.047164916992	3041.80541992188	0.228506556706815	NA	1	2	0.933453799267343	0.089498631282784	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	97
"63"	"1"	"LCMSMS_2.mzML"	3	102.05525970459	4850.5537109375	0.36438337552711	NA	1	2	0.933453799267343	0.142717188696338	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	98
"63"	"1"	"LCMSMS_2.mzML"	4	103.048835754395	5009.00244140625	1	NA	1	2	0.932823700733781	0.152805381937957	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	99
"63"	"1"	"LCMSMS_2.mzML"	5	103.054618835449	213717.8203125	28.6597612831087	7.45126188167784	2	2	0.933138750000562	6.39785017558784	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	100
"63"	"1"	"LCMSMS_2.mzML"	6	119.049327850342	3338372.375	454.872852270916	2.55635175044573	2	2	0.933138750000562	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	101
"63"	"1"	"LCMSMS_2.mzML"	7	120.011581420898	2644.65014648438	0.527979408559023	NA	1	2	0.932823700733781	0.080678095180238	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	102
"63"	"1"	"LCMSMS_2.mzML"	8	123.77320098877	3188.40380859375	0.23951932326801	NA	1	2	0.933453799267343	0.0938119759327949	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	103
"63"	"1"	"LCMSMS_2.mzML"	9	129.069915771484	3654.64453125	0.729615242555957	NA	1	2	0.932823700733781	0.111489135806518	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	104
"63"	"1"	"LCMSMS_2.mzML"	10	130.049987792969	62174.435546875	8.49018912156916	1.87838938840482	2	2	0.933138750000562	1.86257906790654	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	105
"63"	"1"	"LCMSMS_2.mzML"	11	130.086250305176	102116.14453125	13.5819341249099	9.94121358084545	2	2	0.933138750000562	3.0559719702569	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	106
"63"	"1"	"LCMSMS_2.mzML"	12	131.550384521484	3396.27563476562	0.678034334080328	NA	1	2	0.932823700733781	0.103607295386193	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	107
"63"	"1"	"LCMSMS_2.mzML"	13	136.545654296875	2581.0390625	0.515280056796177	NA	1	2	0.932823700733781	0.0787375658837517	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	108
"63"	"1"	"LCMSMS_2.mzML"	14	147.043960571289	965761.59375	133.489277822709	1.90916081373325	2	2	0.933138750000562	28.9456326055661	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	109
"63"	"1"	"LCMSMS_2.mzML"	15	147.112770080566	13741.1342773438	1.91451236674749	4.41990185326685	2	2	0.933138750000562	0.411978938852184	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	110
"63"	"1"	"LCMSMS_2.mzML"	16	160.075386047363	7738.67065429688	0.815994278010866	72.5458665168006	2	2	0.933138750000562	0.229735268009004	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	111
"63"	"2"	"LCMSMS_1.mzML"	1	101.071437835693	3147.69982910156	0.699855117949827	18.0631723893376	2	2	0.984465719451575	0.0992642752166454	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	112
"63"	"2"	"LCMSMS_1.mzML"	2	102.055274963379	3918.08203125	0.716006767960016	NA	1	2	0.980928808379244	0.116542910272538	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	113
"63"	"2"	"LCMSMS_1.mzML"	3	103.054634094238	204152.4375	43.9301968497528	10.7579760503195	2	2	0.984465719451575	6.37198695327386	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	114
"63"	"2"	"LCMSMS_1.mzML"	4	112.236755371094	2519.7568359375	0.637407938464514	NA	1	2	0.988002630523906	0.0829516463231715	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	115
"63"	"2"	"LCMSMS_1.mzML"	5	119.049350738525	3199771.75	691.390410259823	7.1666185641391	2	2	0.984465719451575	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	116
"63"	"2"	"LCMSMS_1.mzML"	6	120.011337280273	3365.046875	0.85123594500823	NA	1	2	0.988002630523906	0.110779014171039	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	117
"63"	"2"	"LCMSMS_1.mzML"	7	124.979553222656	2343.61987304688	0.59285161588518	NA	1	2	0.988002630523906	0.0771531300370932	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	118
"63"	"2"	"LCMSMS_1.mzML"	8	126.545722961426	2381.10522460938	0.435133170374524	NA	1	2	0.980928808379244	0.0708257076620191	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	119
"63"	"2"	"LCMSMS_1.mzML"	9	129.070236206055	3304.68249511719	0.739275800418263	23.5692430746617	2	2	0.984465719451575	0.10441909446546	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	120
"63"	"2"	"LCMSMS_1.mzML"	10	129.10237121582	3090.92822265625	0.781893775719069	NA	1	2	0.988002630523906	0.101754892011512	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	121
"63"	"2"	"LCMSMS_1.mzML"	11	130.05004119873	72739.57421875	15.8777014451954	1.72130601028627	2	2	0.984465719451575	2.2805324469957	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	122
"63"	"2"	"LCMSMS_1.mzML"	12	130.076995849609	5364.62841796875	0.980354730763719	NA	1	2	0.980928808379244	0.159570270191964	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	123
"63"	"2"	"LCMSMS_1.mzML"	13	130.086288452148	88327.84375	18.9814494671014	11.9084391060428	2	2	0.984465719451575	2.75573955825047	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	124
"63"	"2"	"LCMSMS_1.mzML"	14	147.043998718262	881235.84375	190.338261014166	7.50805503721415	2	2	0.984465719451575	27.5372063454456	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	125
"63"	"2"	"LCMSMS_1.mzML"	15	147.079299926758	12881.609375	3.25858430413544	NA	1	2	0.988002630523906	0.424068977493491	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	126
"63"	"2"	"LCMSMS_1.mzML"	16	147.080383300781	14796.041015625	2.70389068470361	NA	1	2	0.980928808379244	0.440106579372114	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	127
"63"	"2"	"LCMSMS_1.mzML"	17	147.112525939941	5690.29125976562	1.24731310596582	5.42198569438089	2	2	0.984465719451575	0.178638542036508	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	128
"63"	"2"	"LCMSMS_1.mzML"	18	152.669158935547	2885.892578125	0.730027125084988	NA	1	2	0.988002630523906	0.0950050167750505	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	129
"63"	"2"	"LCMSMS_1.mzML"	19	160.076179504395	3540.6630859375	0.785829797869567	16.47480033576	2	2	0.984465719451575	0.111593424337005	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	130
"66"	"1"	"LCMSMS_2.mzML"	1	102.001251220703	418360.65625	86.7093725885674	NA	1	1	1	27.270948566955	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	131
"66"	"1"	"LCMSMS_2.mzML"	2	102.037628173828	26940.125	5.58360663535167	NA	1	1	1	1.75609907931523	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	132
