"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"cid"	"filename"	"precurMtchID"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"inPurity"	"pid"
"17"	116.070637437099	116.010871887207	116.070877075195	47.662548	35.592657	59.8657836	124086403.896805	465322432.631286	26501960	30360236.2301128	1	24.0791686953257	1	13	"dataset_28.dat"	410	57.5697876	116.070770263672	1.14435981103166	1	337
"41"	132.101827805179	132.101791381836	132.10188293457	73.529172	61.39704	85.770306	2794252073.33772	10870343001.7354	432419872	700350921.737476	1	30.9237895882097	1	27	"dataset_28.dat"	475	65.949288	132.101821899414	0.0447061558976329	1	391
"41"	132.101827230045	132.101791381836	132.101928710938	73.692786	61.541034	85.969068	2879676651.25769	11246418620.7629	449625696	725219274.134578	1	31.3787225908562	2	419	"dataset_27.dat"	478	66.147648	132.101852416992	0.190663125216797	1	1223
"41"	132.101827805179	132.101791381836	132.10188293457	73.529172	61.39704	85.770306	2794252073.33772	10870343001.7354	432419872	700350921.737476	1	30.9237895882097	1	27	"dataset_28.dat"	541	74.297424	132.101867675781	0.301817188616646	1	446
"41"	132.101827230045	132.101791381836	132.101928710938	73.692786	61.541034	85.969068	2879676651.25769	11246418620.7629	449625696	725219274.134578	1	31.3787225908562	2	419	"dataset_27.dat"	547	75.21942	132.101806640625	0.155860220806146	1	1280
"41"	132.101827805179	132.101791381836	132.10188293457	73.529172	61.39704	85.770306	2794252073.33772	10870343001.7354	432419872	700350921.737476	1	30.9237895882097	1	27	"dataset_28.dat"	607	82.686066	132.101852416992	0.186309407111886	1	501
"41"	132.101827230045	132.101791381836	132.101928710938	73.692786	61.541034	85.969068	2879676651.25769	11246418620.7629	449625696	725219274.134578	1	31.3787225908562	2	419	"dataset_27.dat"	616	83.64567	132.10188293457	0.421678689232093	1	1338
"47"	137.045578757527	136.940017700195	137.045684814453	126.956946	114.406068	134.058318	1914326353.43818	7149870134.39123	339347296	497573209.284211	1	34.3024850459489	1	33	"dataset_28.dat"	901	121.56708	137.045669555664	0.662539701371764	1	746
"47"	137.045566562938	136.940063476562	137.045700073242	127.214454	114.599184	134.305698	1915210414.20602	7166794961.02732	329832000	497541013.247428	1	34.3761130337665	2	425	"dataset_27.dat"	903	121.840812	137.045669555664	0.751521765321877	1	1577
"47"	137.045578757527	136.940017700195	137.045684814453	126.956946	114.406068	134.058318	1914326353.43818	7149870134.39123	339347296	497573209.284211	1	34.3024850459489	1	33	"dataset_28.dat"	968	130.031346	137.045639038086	0.439857741094926	1	802
"47"	137.045566562938	136.940063476562	137.045700073242	127.214454	114.599184	134.305698	1915210414.20602	7166794961.02732	329832000	497541013.247428	1	34.3761130337665	2	425	"dataset_27.dat"	980	131.936568	137.045623779297	0.417498795184589	1	1641
"48"	138.05471057982	138.052383422852	138.055068969727	50.6971758	38.6530368	62.924034	614475732.29169	2503538675.26591	138406064	165068126.157169	1	29.1085169494046	1	36	"dataset_28.dat"	323	46.161033	138.054763793945	0.385456784658412	0.478583762215561	265
"48"	138.054722947516	138.05241394043	138.055023193359	50.8435338	38.7940218	63.078168	631841301.098288	2571978291.93546	140431120	169764319.737575	1	29.2064090414621	2	428	"dataset_27.dat"	323	46.2952926	138.054809570312	0.627452613468721	0.449226243412885	1094
"48"	138.054722947516	138.05241394043	138.055023193359	50.8435338	38.7940218	63.078168	631841301.098288	2571978291.93546	140431120	169764319.737575	1	29.2064090414621	2	428	"dataset_27.dat"	326	47.0589156	138.054809570312	0.627452613468721	0.682440289459046	1096
"48"	138.05471057982	138.052383422852	138.055068969727	50.6971758	38.6530368	62.924034	614475732.29169	2503538675.26591	138406064	165068126.157169	1	29.1085169494046	1	36	"dataset_28.dat"	329	46.926273	138.05485534668	1.04861948291394	0.926032123629646	270
"48"	138.05471057982	138.052383422852	138.055068969727	50.6971758	38.6530368	62.924034	614475732.29169	2503538675.26591	138406064	165068126.157169	1	29.1085169494046	1	36	"dataset_28.dat"	355	50.6971758	138.054748535156	0.27492966828249	1	291
"48"	138.054722947516	138.05241394043	138.055023193359	50.8435338	38.7940218	63.078168	631841301.098288	2571978291.93546	140431120	169764319.737575	1	29.2064090414621	2	428	"dataset_27.dat"	373	53.1376686	138.054824829102	0.73797971994302	1	1135
"48"	138.05471057982	138.052383422852	138.055068969727	50.6971758	38.6530368	62.924034	614475732.29169	2503538675.26591	138406064	165068126.157169	1	29.1085169494046	1	36	"dataset_28.dat"	422	59.113914	138.054809570312	0.717038133786177	0.982863487460479	347
"48"	138.054722947516	138.05241394043	138.055023193359	50.8435338	38.7940218	63.078168	631841301.098288	2571978291.93546	140431120	169764319.737575	1	29.2064090414621	2	428	"dataset_27.dat"	439	61.541034	138.054779052734	0.406398400520122	0.891554874127874	1190
"49"	138.048727400006	138.017150878906	138.049011230469	126.956946	114.406068	134.058318	107319384.367588	399179027.020378	19350734	27741080.6360187	1	28.7232463589518	1	35	"dataset_28.dat"	922	123.896694	138.048767089844	0.287506005368198	0.786277688323535	764
"49"	138.048704393746	138.017150878906	138.049011230469	126.441198	114.599184	134.305698	108751663.360006	405340993.012011	18617462	28101051.9066502	1	30.0539027494402	2	427	"dataset_27.dat"	928	124.941198	138.048797607422	0.67522311432569	0.796822033254558	1598
"51"	140.067802644286	140.001693725586	140.115173339844	46.161033	34.0415226	58.3416642	170011285.612119	677292518.463321	32451352	44271770.7647804	1	30.5218137136917	1	38	"dataset_28.dat"	289	42.4292958	140.068130493164	2.34064411904564	1	236
"51"	140.06784640212	140.001708984375	140.070831298828	46.2952926	34.1913918	58.478901	174282446.190803	693996060.277404	31643056	45478430.4205372	1	30.1832371220605	2	430	"dataset_27.dat"	304	44.0806488	140.068084716797	1.70142315424764	1	1078
"62"	146.117395027245	146.059860229492	146.117706298828	46.161033	34.0415226	58.3416642	350065739.303727	1430162604.80913	80693104	94428602.6029855	1	33.7767431593175	1	44	"dataset_28.dat"	287	41.6846646	146.117492675781	0.668288238413146	1	235
"62"	146.117397226717	146.059753417969	146.117523193359	46.2952926	34.1913918	58.478901	360505243.328733	1471239946.33743	77646192	97362749.5715012	1	33.2168018572526	2	435	"dataset_27.dat"	311	44.7995376	146.117416381836	0.131094031138655	1	1084
"62"	146.117395027245	146.059860229492	146.117706298828	46.161033	34.0415226	58.3416642	350065739.303727	1430162604.80913	80693104	94428602.6029855	1	33.7767431593175	1	44	"dataset_28.dat"	356	50.6971758	146.117309570312	0.584851189071573	0.983625855342406	292
"62"	146.117397226717	146.059753417969	146.117523193359	46.2952926	34.1913918	58.478901	360505243.328733	1471239946.33743	77646192	97362749.5715012	1	33.2168018572526	2	435	"dataset_27.dat"	379	53.9081688	146.117370605469	0.182190821016718	0.837758373655053	1140
"63"	147.043853467423	147.043792724609	147.044189453125	70.627524	58.478901	82.86993	61758656.3632741	246603023.759954	12443612	16291828.4445734	1	30.2777802208876	2	436	"dataset_27.dat"	497	68.393532	147.043838500977	0.101782193880233	0.988002630523906	1239
"63"	147.043849698061	147.043823242188	147.044082641602	70.461672	58.3416642	82.686066	59873868.2933967	239668812.755738	11942972	15832587.122642	1	29.5481682756099	1	45	"dataset_28.dat"	500	68.984166	147.043823242188	0.179918260382272	0.933453799267343	412
"63"	147.043853467423	147.043792724609	147.044189453125	70.627524	58.478901	82.86993	61758656.3632741	246603023.759954	12443612	16291828.4445734	1	30.2777802208876	2	436	"dataset_27.dat"	500	69.154026	147.043838500977	0.101782193880233	0.980928808379244	1241
"63"	147.043849698061	147.043823242188	147.044082641602	70.461672	58.3416642	82.686066	59873868.2933967	239668812.755738	11942972	15832587.122642	1	29.5481682756099	1	45	"dataset_28.dat"	503	68.984166	147.043853759766	0.0276224030842009	0.932823700733781	415
"66"	148.042683925669	148.039047241211	148.047088623047	64.427298	51.4450368	77.267322	54935005.6176214	205821097.687204	6768361.5	13161064.5222934	1	23.5355240524895	1	47	"dataset_28.dat"	436	60.634806	148.042587280273	0.652821154739326	1	359
"66"	148.042721958059	148.038986206055	148.047119140625	64.605414	52.3652958	77.474424	58447146.6341686	220334578.529236	8228312	14115433.6753709	1	23.8773430863274	2	438	"dataset_27.dat"	443	61.541034	148.042556762695	1.1158627820936	1	1194
"67"	149.026338801704	149.026229858398	149.026382446289	91.18956	78.808182	103.89993	1698958704.63737	6840419077.33234	349382368	436967869.633165	1	31.7357588758856	1	49	"dataset_28.dat"	731	98.311686	149.026306152344	0.219084497676219	0.840255867615411	605
"67"	149.026337703886	149.026229858398	149.026382446289	91.376562	78.998916	104.102922	1669137911.63194	6717727255.45554	353652704	429749452.797022	1	31.8010283688846	2	440	"dataset_27.dat"	731	98.516814	149.026321411133	0.109328008331516	0.835356522321461	1434
"68"	150.058153535588	150.058074951172	150.076126098633	62.924034	50.6971758	75.78993	495190716.923188	1984294720.42183	111902200	129689299.71264	1	32.4229937385997	1	52	"dataset_28.dat"	439	61.39704	150.058166503906	0.0864219478424959	1	361
"68"	150.05818311751	150.05810546875	150.112197875977	63.078168	51.5947758	75.972048	489162028.86604	1955440482.1514	110502712	127675119.950593	1	32.3166012953219	2	443	"dataset_27.dat"	445	62.309778	150.058135986328	0.314086049683708	1	1195
"68"	150.058153535588	150.058074951172	150.076126098633	62.924034	50.6971758	75.78993	495190716.923188	1984294720.42183	111902200	129689299.71264	1	32.4229937385997	1	52	"dataset_28.dat"	505	69.717042	150.058135986328	0.116949727777665	0.910779902061608	416
"68"	150.05818311751	150.05810546875	150.112197875977	63.078168	51.5947758	75.972048	489162028.86604	1955440482.1514	110502712	127675119.950593	1	32.3166012953219	2	443	"dataset_27.dat"	511	70.627524	150.05810546875	0.517457685211921	0.899887678060438	1250
"72"	153.040729486174	153.040313720703	153.127227783203	84.41529	72.171048	98.516814	392832685.737142	1503771745.57658	43307568	92667185.7719834	1	26.9622873990181	2	447	"dataset_27.dat"	592	80.555406	153.040512084961	1.42054480190384	1	1318
"72"	153.040721562011	153.040328979492	153.127136230469	84.215802	71.233434	97.518552	378180516.546928	1464012428.05327	43489432	90324120.3805518	1	27.0389212210695	1	56	"dataset_28.dat"	593	80.361672	153.040512084961	1.36876674481465	1	490
"72"	153.040729486174	153.040313720703	153.127227783203	84.41529	72.171048	98.516814	392832685.737142	1503771745.57658	43307568	92667185.7719834	1	26.9622873990181	2	447	"dataset_27.dat"	661	89.831544	153.04035949707	2.41758585847294	1	1375
"72"	153.040721562011	153.040328979492	153.127136230469	84.215802	71.233434	97.518552	378180516.546928	1464012428.05327	43489432	90324120.3805518	1	27.0389212210695	1	56	"dataset_28.dat"	663	89.6403	153.040344238281	2.46551196382807	1	548
"72"	153.040729486174	153.040313720703	153.127227783203	84.41529	72.171048	98.516814	392832685.737142	1503771745.57658	43307568	92667185.7719834	1	26.9622873990181	2	447	"dataset_27.dat"	727	98.516814	153.040557861328	1.12143248493311	1	1430
"75"	156.076172444314	156.026412963867	156.076797485352	47.662548	35.592657	62.153292	464536829.199627	1527695056.37191	54058324	95052219.9582988	1	19.4699191880937	1	59	"dataset_28.dat"	302	43.9150368	156.076675415039	3.222597768605	0.672380618767158	247
"75"	156.07623784067	156.026504516602	156.076812744141	48.5632728	36.4997796	62.309778	489345708.143109	1618269928.56375	57025944	100794751.690022	1	19.8260786354117	2	450	"dataset_27.dat"	302	44.0806488	156.076690673828	2.9013587500534	0.689159500011442	1076
"75"	156.076172444314	156.026412963867	156.076797485352	47.662548	35.592657	62.153292	464536829.199627	1527695056.37191	54058324	95052219.9582988	1	19.4699191880937	1	59	"dataset_28.dat"	305	43.9150368	156.076675415039	3.222597768605	0.71122543687701	250
"75"	156.07623784067	156.026504516602	156.076812744141	48.5632728	36.4997796	62.309778	489345708.143109	1618269928.56375	57025944	100794751.690022	1	19.8260786354117	2	450	"dataset_27.dat"	307	44.7995376	156.076675415039	2.80359377779621	0.737802126994146	1080
"75"	156.076172444314	156.026412963867	156.076797485352	47.662548	35.592657	62.153292	464536829.199627	1527695056.37191	54058324	95052219.9582988	1	19.4699191880937	1	59	"dataset_28.dat"	373	52.9810356	156.076614379883	2.83153771572103	1	306
"75"	156.07623784067	156.026504516602	156.076812744141	48.5632728	36.4997796	62.309778	489345708.143109	1618269928.56375	57025944	100794751.690022	1	19.8260786354117	2	450	"dataset_27.dat"	374	53.1376686	156.076644897461	2.60806383328182	1	1136
"75"	156.076172444314	156.026412963867	156.076797485352	47.662548	35.592657	62.153292	464536829.199627	1527695056.37191	54058324	95052219.9582988	1	19.4699191880937	1	59	"dataset_28.dat"	440	61.39704	156.076599121094	2.73377270250004	1	362
"75"	156.07623784067	156.026504516602	156.076812744141	48.5632728	36.4997796	62.309778	489345708.143109	1618269928.56375	57025944	100794751.690022	1	19.8260786354117	2	450	"dataset_27.dat"	446	62.309778	156.076553344727	2.02147399973867	1	1196
"77"	158.091194778484	158.01237487793	158.092437744141	43.9150368	31.7040216	56.7980382	45651083.5292649	158918716.937194	5473670	10103433.7061221	1	21.2526001663955	1	61	"dataset_28.dat"	275	40.1901702	158.092361450195	7.37973871940025	0.899008484879181	225
"77"	158.090977512596	157.992492675781	158.092468261719	44.0806488	31.850268	56.9384052	45829048.4233895	158954748.927492	4950029.5	10075169.186439	1	21.085999665894	2	452	"dataset_27.dat"	280	41.0984136	158.092376708984	8.85057712168554	0.897284870200624	1058
"88"	164.929981664987	164.920303344727	165.048141479492	40.1901702	27.3304008	52.214286	45555104.4925582	184838312.743353	9348705	11881048.7967838	1	21.4391626539814	1	67	"dataset_28.dat"	257	37.8964158	164.930053710938	0.436827493730139	0.918813676323213	210
"88"	164.930363340782	164.920318603516	165.000762939453	40.331784	27.436638	52.3652958	44606234.834488	181017913.491933	9182994	11636503.0263511	1	21.6820650392366	2	459	"dataset_27.dat"	257	38.0417766	164.930099487305	1.59978715885581	0.927795470693746	1039
"89"	165.054460611227	165.054306030273	165.09098815918	70.461672	58.3416642	82.686066	157204927.610844	633134818.725802	31821408	41756665.6144017	1	31.7047589812144	1	68	"dataset_28.dat"	484	66.710418	165.054473876953	0.0803718152102289	1	399
"89"	165.054493582072	165.054382324219	165.091018676758	70.627524	58.478901	82.86993	157329282.103013	633950618.797678	31930138	41817543.0206629	1	31.9990026564801	2	460	"dataset_27.dat"	490	67.634034	165.054458618164	0.211832509161606	1	1233
"89"	165.054460611227	165.054306030273	165.09098815918	70.461672	58.3416642	82.686066	157204927.610844	633134818.725802	31821408	41756665.6144017	1	31.7047589812144	1	68	"dataset_28.dat"	555	75.78993	165.054412841797	0.289416168852581	1	458
"97"	170.092213123268	170.092147827148	170.092346191406	61.39704	47.662548	75.040038	267899037.578791	846450471.557467	26622692	51264780.9400775	1	18.5362904930613	1	72	"dataset_28.dat"	386	54.5086626	170.092300415039	0.513202631121696	1	317
"97"	170.092219372272	170.092147827148	170.092391967773	61.541034	47.814411	75.21942	273152224.186267	864038787.649619	26239910	52420066.2262864	1	18.6885917608649	2	464	"dataset_27.dat"	389	54.6427758	170.092239379883	0.117628016757482	1	1149
"97"	170.092213123268	170.092147827148	170.092346191406	61.39704	47.662548	75.040038	267899037.578791	846450471.557467	26622692	51264780.9400775	1	18.5362904930613	1	72	"dataset_28.dat"	458	63.683916	170.092178344727	0.204468744060742	1	377
"97"	170.092219372272	170.092147827148	170.092391967773	61.541034	47.814411	75.21942	273152224.186267	864038787.649619	26239910	52420066.2262864	1	18.6885917608649	2	464	"dataset_27.dat"	459	63.848922	170.092193603516	0.151498739048505	1	1207
"97"	170.092213123268	170.092147827148	170.092346191406	61.39704	47.662548	75.040038	267899037.578791	846450471.557467	26622692	51264780.9400775	1	18.5362904930613	1	72	"dataset_28.dat"	531	72.774312	170.092163085938	0.294177665958547	0.751851935279909	438
"97"	170.092219372272	170.092147827148	170.092391967773	61.541034	47.814411	75.21942	273152224.186267	864038787.649619	26239910	52420066.2262864	1	18.6885917608649	2	464	"dataset_27.dat"	531	72.943668	170.092163085938	0.330916576252497	0.767818411875926	1267
"106"	178.057265428919	177.960739135742	178.058578491211	45.3966672	33.2788968	57.5697876	107208995.879736	426351769.726465	20264748	27837870.2038831	1	30.7664610327479	1	79	"dataset_28.dat"	296	43.1829192	178.058502197266	6.94590217257655	1	242
"106"	178.057362357306	177.960906982422	178.107238769531	45.5280288	33.428391	57.7060356	109199679.276284	434620185.015327	20406868	28448042.0351455	1	30.2351177663392	2	471	"dataset_27.dat"	298	43.3414116	178.058502197266	6.40153231546711	1	1073
"114"	182.080982868609	182.080917358398	182.102294921875	70.461672	58.3416642	82.686066	1563848744.77677	6414500163.81639	316817504	422520130.563081	1	34.0643344907297	1	83	"dataset_28.dat"	479	65.949288	182.080947875977	0.192181696457397	1	395
"114"	182.080987753689	182.080932617188	182.102233886719	70.627524	58.478901	82.86993	1571338150.50679	6442093660.10001	316859712	424398489.895829	1	34.3228062944107	2	475	"dataset_27.dat"	481	66.865908	182.081039428711	0.283802406121786	1	1225
"114"	182.080982868609	182.080917358398	182.102294921875	70.461672	58.3416642	82.686066	1563848744.77677	6414500163.81639	316817504	422520130.563081	1	34.0643344907297	1	83	"dataset_28.dat"	548	75.040038	182.080978393555	0.0245772731716239	1	452
"114"	182.080987753689	182.080932617188	182.102233886719	70.627524	58.478901	82.86993	1571338150.50679	6442093660.10001	316859712	424398489.895829	1	34.3228062944107	2	475	"dataset_27.dat"	548	75.21942	182.080963134766	0.135208640850934	1	1281
"114"	182.080987753689	182.080932617188	182.102233886719	70.627524	58.478901	82.86993	1571338150.50679	6442093660.10001	316859712	424398489.895829	1	34.3228062944107	2	475	"dataset_27.dat"	557	75.972048	182.081008911133	0.116197987332698	1	1289
"114"	182.080982868609	182.080917358398	182.102294921875	70.461672	58.3416642	82.686066	1563848744.77677	6414500163.81639	316817504	422520130.563081	1	34.0643344907297	1	83	"dataset_28.dat"	560	76.520544	182.081024169922	0.226829361757037	1	462
"127"	189.123836741155	189.123138427734	189.134719848633	50.0837946	38.7940218	59.2511508	77454068.3063944	251989170.144413	14308037	18763393.7591957	2	10.3593904294032	2	483	"dataset_27.dat"	332	47.814411	189.12321472168	3.28895334163321	0.843596321889113	1101
"127"	189.123836918215	189.087127685547	189.134567260742	49.182402	38.6530368	59.113914	73014397.0673668	235281079.680687	13534067	17553807.2912804	2	10.0050527537283	1	91	"dataset_28.dat"	344	49.182402	189.123199462891	3.37057102490262	0.936195500849476	282
"131"	191.041908724489	190.97705078125	191.102523803711	41.6846646	29.0840262	53.7376638	125724719.516083	491459122.140317	28371116	31973196.2180131	1	26.5108860838081	1	94	"dataset_28.dat"	262	38.6530368	191.040237426758	8.74833036714082	0.381690143956427	214
"131"	191.041908724489	190.97705078125	191.102523803711	41.6846646	29.0840262	53.7376638	125724719.516083	491459122.140317	28371116	31973196.2180131	1	26.5108860838081	1	94	"dataset_28.dat"	263	38.6530368	191.040237426758	8.74833036714082	0.413512380700657	215
"131"	191.041908724489	190.97705078125	191.102523803711	41.6846646	29.0840262	53.7376638	125724719.516083	491459122.140317	28371116	31973196.2180131	1	26.5108860838081	1	94	"dataset_28.dat"	279	40.9547952	191.040191650391	8.9879446355133	0.777673424401892	228
"134"	192.070004316993	192.068435668945	192.159378051758	121.840812	109.75707	133.503804	6688043.65811988	24252761.5724549	1647994.5	1597829.80008397	1	10.0964474097943	2	487	"dataset_27.dat"	892	120.16695	192.06867980957	6.89596185316682	1	1568
"136"	194.033955868316	193.974349975586	194.11750793457	45.3966672	33.2788968	58.3416642	33129363.93583	126346168.61234	7712030.5	8168938.04981718	1	24.4596098509999	1	97	"dataset_28.dat"	308	44.6336652	194.032531738281	7.33959181536514	1	252
"136"	194.033961457167	193.974548339844	194.117202758789	45.5280288	33.428391	57.7060356	34261724.0753671	131360169.574669	7448038	8573625.45738317	1	25.0433988110197	2	489	"dataset_27.dat"	309	44.7995376	194.032531738281	7.36839507267366	1	1082
"143"	200.039076107751	199.990539550781	200.055267333984	44.0806488	31.850268	56.1655458	63115746.8678432	241275739.080238	14604527	16063269.6598853	1	24.1787310671836	2	494	"dataset_27.dat"	299	43.3414116	200.040496826172	7.10220447261701	0.767260518462937	1074
"143"	200.039036175676	199.990417480469	200.05534362793	43.9150368	31.7040216	56.048412	62417372.2964744	238939831.229273	13601618	15867218.5995072	1	23.9081228390022	1	102	"dataset_28.dat"	303	43.9150368	200.040481567383	7.22554824455522	0.827972965127136	248
"150"	203.139004267186	203.138748168945	203.150161743164	72.006432	59.113914	85.770306	290835070.887641	924223363.22787	33622600	56200495.7296911	1	17.0597475284783	1	106	"dataset_28.dat"	472	65.179668	203.138809204102	0.960244366979045	0.975098548089428	389
"150"	203.138994928887	203.138748168945	203.150207519531	72.171048	59.2511508	85.969068	296972326.574751	941965934.990214	33689112	57217251.4322597	1	17.0050199465989	2	498	"dataset_27.dat"	473	65.376156	203.138854980469	0.688929364761007	0.987995155912351	1219
"150"	203.138994928887	203.138748168945	203.150207519531	72.171048	59.2511508	85.969068	296972326.574751	941965934.990214	33689112	57217251.4322597	1	17.0050199465989	2	498	"dataset_27.dat"	541	74.45592	203.138793945312	0.989389432860519	1	1275
"150"	203.139004267186	203.138748168945	203.150161743164	72.006432	59.113914	85.770306	290835070.887641	924223363.22787	33622600	56200495.7296911	1	17.0597475284783	1	106	"dataset_28.dat"	542	74.297424	203.13883972168	0.810014339835363	1	447
"150"	203.138994928887	203.138748168945	203.150207519531	72.171048	59.2511508	85.969068	296972326.574751	941965934.990214	33689112	57217251.4322597	1	17.0050199465989	2	498	"dataset_27.dat"	607	82.86993	203.138854980469	0.688929364761007	0.750231617684845	1330
"152"	204.121345376641	204.062805175781	204.142074584961	56.7980382	44.6336652	68.984166	900844824.014622	3589722260.16611	181078368	231943927.040385	1	30.8700850688497	1	107	"dataset_28.dat"	362	51.4450368	204.122802734375	7.13966357500352	0.679733861324877	297
"152"	204.121345376641	204.062805175781	204.142074584961	56.7980382	44.6336652	68.984166	900844824.014622	3589722260.16611	181078368	231943927.040385	1	30.8700850688497	1	107	"dataset_28.dat"	371	52.214286	204.122817993164	7.21441709494699	1	305
"152"	204.121491500524	204.05583190918	204.142135620117	56.9384052	44.0806488	69.154026	945349158.533167	3774433902.84221	192277952	245432737.225034	1	31.3148658869282	2	499	"dataset_27.dat"	380	53.9081688	204.122817993164	6.49854471623582	1	1141
"152"	204.121345376641	204.062805175781	204.142074584961	56.7980382	44.6336652	68.984166	900844824.014622	3589722260.16611	181078368	231943927.040385	1	30.8700850688497	1	107	"dataset_28.dat"	441	61.39704	204.122848510742	7.36392413483392	0.949533862703207	363
"152"	204.121491500524	204.05583190918	204.142135620117	56.9384052	44.0806488	69.154026	945349158.533167	3774433902.84221	192277952	245432737.225034	1	31.3148658869282	2	499	"dataset_27.dat"	453	63.078168	204.122863769531	6.72280511552544	0.808846763694402	1202
"158"	207.015970241864	207.004974365234	207.130523681641	41.826645	30.0872718	53.9081688	31865281.7221108	104038647.916353	7626851.5	7159071.4962137	1	16.1279060992664	2	504	"dataset_27.dat"	291	42.5736636	207.014144897461	8.81740863331111	0.866525825510585	1067
"172"	214.06240374159	214.006088256836	214.089477539062	55.4140188	41.826645	69.154026	55859135.5808205	175270338.34633	6898645.5	10502955.6520861	1	14.3539712297571	2	512	"dataset_27.dat"	375	53.1376686	214.064239501953	8.57581869001838	1	1137
"180"	218.138404003909	218.121429443359	218.138565063477	89.6403	77.267322	102.298554	296926228.209568	1187869786.86911	57167692	76221287.9379987	1	30.4965862650654	1	126	"dataset_28.dat"	615	83.441172	218.13850402832	0.458536456564984	0.656097178055188	508
"180"	218.138384845247	218.121490478516	218.138580322266	89.831544	77.474424	102.499182	299891546.678035	1198907213.64194	58212028	77126963.4346863	1	30.5394807896785	2	518	"dataset_27.dat"	615	83.64567	218.138366699219	0.0831858567062568	0.74813521899954	1337
"180"	218.138404003909	218.121429443359	218.138565063477	89.6403	77.267322	102.298554	296926228.209568	1187869786.86911	57167692	76221287.9379987	1	30.4965862650654	1	126	"dataset_28.dat"	685	92.725812	218.138473510742	0.318636385945355	1	566
"180"	218.138384845247	218.121490478516	218.138580322266	89.831544	77.474424	102.499182	299891546.678035	1198907213.64194	58212028	77126963.4346863	1	30.5394807896785	2	518	"dataset_27.dat"	685	92.927058	218.138458251953	0.336514392014067	1	1395
"180"	218.138404003909	218.121429443359	218.138565063477	89.6403	77.267322	102.298554	296926228.209568	1187869786.86911	57167692	76221287.9379987	1	30.4965862650654	1	126	"dataset_28.dat"	751	101.49993	218.138488769531	0.38858642125517	0.756767952399567	621
"180"	218.138384845247	218.121490478516	218.138580322266	89.831544	77.474424	102.499182	299891546.678035	1198907213.64194	58212028	77126963.4346863	1	30.5394807896785	2	518	"dataset_27.dat"	751	101.700294	218.13850402832	0.546364516374229	0.75512635718691	1450
"182"	219.134537648256	219.133590698242	219.141830444336	84.215802	72.006432	95.067042	228560852.3732	549584698.602371	35684208	38358595.2669499	1	10.3205425760716	1	128	"dataset_28.dat"	598	81.162672	219.133682250977	3.90352560969656	0.974347865630473	494
