"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"48"	NA	NA	3	138.054878234863	363768.158569336	10.0256473006226	69.4693714696517	2	2	0.964320462262208	67.0590678760512	1	TRUE	TRUE	TRUE	TRUE	"inter"	39
"51"	"1"	"LCMSMS_2.mzML"	1	108.959754943848	2408.8056640625	0.0170069383724454	NA	1	1	1	0.0909056422771568	1	TRUE	TRUE	TRUE	TRUE	"intra"	40
"51"	"1"	"LCMSMS_2.mzML"	2	114.089195251465	280537.40625	1.98068380959089	NA	1	1	1	10.5871691844636	1	TRUE	TRUE	TRUE	TRUE	"intra"	41
"51"	"1"	"LCMSMS_2.mzML"	3	140.068115234375	2649786.75	18.7083419097287	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	42
"51"	"1"	"LCMSMS_2.mzML"	4	143.032638549805	2735.88037109375	0.0193161904091102	NA	1	1	1	0.103249077349102	1	TRUE	TRUE	TRUE	TRUE	"intra"	43
"51"	"2"	"LCMSMS_1.mzML"	1	114.089164733887	856653.625	0.195125818563966	NA	1	1	1	10.8110482476244	1	TRUE	TRUE	TRUE	TRUE	"intra"	44
"51"	"2"	"LCMSMS_1.mzML"	2	140.068130493164	7923872	1.80487418143603	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	45
"51"	NA	NA	2	114.089179992676	568595.515625	1	71.6459546083282	2	2	1	7.17572817462221	1	TRUE	TRUE	TRUE	TRUE	"inter"	46
"51"	NA	NA	3	140.06812286377	5286829.375	9.2980497202633	70.5402270492406	2	2	1	66.7202773467315	1	TRUE	TRUE	TRUE	TRUE	"inter"	47
"62"	"1"	"LCMSMS_2.mzML"	5	118.065433502197	12587.3408203125	1.32148161681367	15.2475229112631	2	2	0.991812927671203	0.959571480283987	1	TRUE	TRUE	TRUE	TRUE	"intra"	48
"62"	"1"	"LCMSMS_2.mzML"	7	128.070991516113	7382.12426757812	0.7750121055669	44.02997102319	2	2	0.991812927671203	0.562761905965809	1	TRUE	TRUE	TRUE	TRUE	"intra"	49
"62"	"1"	"LCMSMS_2.mzML"	8	130.04956817627	23307.3033447266	2.4469165765221	122.340544087653	2	2	0.991812927671203	1.77678700300513	1	TRUE	TRUE	TRUE	TRUE	"intra"	50
"62"	"1"	"LCMSMS_2.mzML"	9	130.086532592773	3415.60205078125	0.358586883829721	16.7716095922357	2	2	0.991812927671203	0.260381788553797	1	TRUE	TRUE	TRUE	TRUE	"intra"	51
"62"	"1"	"LCMSMS_2.mzML"	12	146.117546081543	1193844	125.335678271094	13.9690050910359	2	2	0.991812927671203	91.0103786543627	1	TRUE	TRUE	TRUE	TRUE	"intra"	52
"62"	"2"	"LCMSMS_1.mzML"	2	108.055786132812	12792.4772949219	0.597346219391898	107.001384678385	2	2	0.918879186827526	0.0741138064195612	1	TRUE	TRUE	TRUE	TRUE	"intra"	53
"62"	"2"	"LCMSMS_1.mzML"	12	146.117530822754	8768827.90625	409.461441872241	136.952846982129	2	2	0.918879186827526	50.8026083601681	1	TRUE	TRUE	TRUE	TRUE	"intra"	54
"62"	NA	NA	5	146.117538452148	4981335.953125	389.395723618161	107.527830644068	2	2	0.955346057249365	56.8073179948547	1	TRUE	TRUE	TRUE	TRUE	"inter"	55
"63"	"1"	"LCMSMS_2.mzML"	1	101.071262359619	3886.935546875	0.310704968988222	24.1290816440391	2	2	0.933138750000562	0.114364781208999	1	TRUE	TRUE	TRUE	TRUE	"intra"	56
"63"	"1"	"LCMSMS_2.mzML"	5	103.054618835449	213717.8203125	17.083686603914	7.45126188167784	2	2	0.933138750000562	6.28819064935455	1	TRUE	TRUE	TRUE	TRUE	"intra"	57
"63"	"1"	"LCMSMS_2.mzML"	6	119.049327850342	3338372.375	266.855180060661	2.55635175044573	2	2	0.933138750000562	98.2244808684806	1	TRUE	TRUE	TRUE	TRUE	"intra"	58
"63"	"1"	"LCMSMS_2.mzML"	10	130.049987792969	62174.435546875	4.96995791041174	1.87838938840482	2	2	0.933138750000562	1.82935004513468	1	TRUE	TRUE	TRUE	TRUE	"intra"	59
"63"	"1"	"LCMSMS_2.mzML"	11	130.086250305176	102116.14453125	8.16272694444015	9.94121358084545	2	2	0.933138750000562	3.00454957031951	1	TRUE	TRUE	TRUE	TRUE	"intra"	60
"63"	"1"	"LCMSMS_2.mzML"	14	147.043960571289	965761.59375	77.1988427431876	1.90916081373325	2	2	0.933138750000562	28.4154733304161	1	TRUE	TRUE	TRUE	TRUE	"intra"	61
"63"	"1"	"LCMSMS_2.mzML"	15	147.112770080566	13741.1342773438	1.09840738237546	4.41990185326685	2	2	0.933138750000562	0.404303543560258	1	TRUE	TRUE	TRUE	TRUE	"intra"	62
"63"	"1"	"LCMSMS_2.mzML"	16	160.075386047363	7738.67065429688	0.618596165708609	72.5458665168006	2	2	0.933138750000562	0.227693864627806	1	TRUE	TRUE	TRUE	TRUE	"intra"	63
"63"	"2"	"LCMSMS_1.mzML"	1	101.071437835693	3147.69982910156	0.580930153046716	18.0631723893376	2	2	0.984465719451575	0.0936279781336871	1	TRUE	TRUE	TRUE	TRUE	"intra"	64
"63"	"2"	"LCMSMS_1.mzML"	3	103.054634094238	204152.4375	37.6777689108895	10.7579760503195	2	2	0.984465719451575	6.07249134033364	1	TRUE	TRUE	TRUE	TRUE	"intra"	65
"63"	"2"	"LCMSMS_1.mzML"	5	119.049350738525	3199771.75	590.540392465765	7.1666185641391	2	2	0.984465719451575	95.1768515765051	1	TRUE	TRUE	TRUE	TRUE	"intra"	66
"63"	"2"	"LCMSMS_1.mzML"	9	129.070236206055	3304.68249511719	0.609902408708136	23.5692430746617	2	2	0.984465719451575	0.0982974099153301	1	TRUE	TRUE	TRUE	TRUE	"intra"	67
"63"	"2"	"LCMSMS_1.mzML"	11	130.05004119873	72739.57421875	13.424600272483	1.72130601028627	2	2	0.984465719451575	2.163630471191	1	TRUE	TRUE	TRUE	TRUE	"intra"	68
"63"	"2"	"LCMSMS_1.mzML"	13	130.086288452148	88327.84375	16.3015251052766	11.9084391060428	2	2	0.984465719451575	2.6273017988444	1	TRUE	TRUE	TRUE	TRUE	"intra"	69
"63"	"2"	"LCMSMS_1.mzML"	14	147.043998718262	881235.84375	162.638276002976	7.50805503721415	2	2	0.984465719451575	26.2122612666013	1	TRUE	TRUE	TRUE	TRUE	"intra"	70
"63"	"2"	"LCMSMS_1.mzML"	17	147.112525939941	5690.29125976562	1.05018329316349	5.42198569438089	2	2	0.984465719451575	0.169257074870355	1	TRUE	TRUE	TRUE	TRUE	"intra"	71
"63"	"2"	"LCMSMS_1.mzML"	19	160.076179504395	3540.6630859375	0.653454287281141	16.47480033576	2	2	0.984465719451575	0.105316626103935	1	TRUE	TRUE	TRUE	TRUE	"intra"	72
"63"	NA	NA	1	101.071350097656	3517.31768798828	0.0483549391890945	14.8612845156978	2	2	0.958802234726068	0.105360256223312	1	TRUE	TRUE	TRUE	TRUE	"inter"	73
"63"	NA	NA	2	103.054626464844	208935.12890625	2.87237217361101	3.23724741108467	2	2	0.958802234726068	6.25859267440919	1	TRUE	TRUE	TRUE	TRUE	"inter"	74
"63"	NA	NA	3	119.049339294434	3269072.0625	44.942139098435	2.9979590520022	2	2	0.958802234726068	97.9241287455238	1	TRUE	TRUE	TRUE	TRUE	"inter"	75
"63"	NA	NA	4	130.05001449585	67457.0048828125	0.927376955492601	11.0747300625595	2	2	0.958802234726068	2.02065549631241	1	TRUE	TRUE	TRUE	TRUE	"inter"	76
"63"	NA	NA	5	130.086269378662	95221.994140625	1.30908099426405	10.2390220573022	2	2	0.958802234726068	2.85234789425266	1	TRUE	TRUE	TRUE	TRUE	"inter"	77
"63"	NA	NA	6	147.043979644775	923498.71875	12.695959918225	6.47198851458924	2	2	0.958802234726068	27.6631428436739	1	TRUE	TRUE	TRUE	TRUE	"inter"	78
"63"	NA	NA	7	147.112648010254	9715.71276855469	0.13356845806296	58.5938039504715	2	2	0.958802234726068	0.291031427210234	1	TRUE	TRUE	TRUE	TRUE	"inter"	79
"63"	NA	NA	8	160.075782775879	5639.66687011719	0.0775323052229725	52.6350170572696	2	2	0.958802234726068	0.168934625518437	1	TRUE	TRUE	TRUE	TRUE	"inter"	80
"66"	"1"	"LCMSMS_2.mzML"	1	102.001251220703	418360.65625	86.7093725885674	NA	1	1	1	27.270948566955	1	TRUE	TRUE	TRUE	TRUE	"intra"	81
"66"	"1"	"LCMSMS_2.mzML"	2	102.037628173828	26940.125	5.58360663535167	NA	1	1	1	1.75609907931523	1	TRUE	TRUE	TRUE	TRUE	"intra"	82
"66"	"1"	"LCMSMS_2.mzML"	3	102.055305480957	31787.623046875	6.58829841979534	NA	1	1	1	2.07208450466494	1	TRUE	TRUE	TRUE	TRUE	"intra"	83
"66"	"1"	"LCMSMS_2.mzML"	4	102.902954101562	2297.19018554688	0.476115324731577	NA	1	1	1	0.149742941795958	1	TRUE	TRUE	TRUE	TRUE	"intra"	84
"66"	"1"	"LCMSMS_2.mzML"	5	103.082748413086	2655.95483398438	0.550472836864324	NA	1	1	1	0.173129109039501	1	TRUE	TRUE	TRUE	TRUE	"intra"	85
"66"	"1"	"LCMSMS_2.mzML"	6	120.011619567871	1534089.125	317.955102939234	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	86
"66"	"1"	"LCMSMS_2.mzML"	7	122.01634979248	2559.43994140625	0.530469173384312	NA	1	1	1	0.166837760577062	1	TRUE	TRUE	TRUE	TRUE	"intra"	87
"66"	"1"	"LCMSMS_2.mzML"	8	130.050140380859	17183.017578125	3.5613498810634	NA	1	1	1	1.12007948548133	1	TRUE	TRUE	TRUE	TRUE	"intra"	88
"66"	"1"	"LCMSMS_2.mzML"	9	130.085998535156	4824.86083984375	1	NA	1	1	1	0.314509813101227	1	TRUE	TRUE	TRUE	TRUE	"intra"	89
"66"	"1"	"LCMSMS_2.mzML"	10	131.052658081055	3329.10791015625	0.689990451675713	NA	1	1	1	0.21700876799816	1	TRUE	TRUE	TRUE	TRUE	"intra"	90
"66"	"1"	"LCMSMS_2.mzML"	11	131.089935302734	3828.04296875	0.793399663911129	NA	1	1	1	0.249531980011266	1	TRUE	TRUE	TRUE	TRUE	"intra"	91
"66"	"1"	"LCMSMS_2.mzML"	12	133.019241333008	31002.017578125	6.42547393742634	NA	1	1	1	2.02087460714677	1	TRUE	TRUE	TRUE	TRUE	"intra"	92
"66"	"1"	"LCMSMS_2.mzML"	13	134.02668762207	3603.13940429688	0.746786181798678	NA	1	1	1	0.234871582464081	1	TRUE	TRUE	TRUE	TRUE	"intra"	93
"66"	"1"	"LCMSMS_2.mzML"	14	148.042633056641	1333085.75	276.295170835056	NA	1	1	1	86.897542540105	1	TRUE	TRUE	TRUE	TRUE	"intra"	94
"66"	"1"	"LCMSMS_2.mzML"	15	160.701766967773	2493.13793945312	0.516727429496985	NA	1	1	1	0.162515847275374	1	TRUE	TRUE	TRUE	TRUE	"intra"	95
"66"	"2"	"LCMSMS_1.mzML"	1	102.00122833252	571447.9375	32.6536940870278	NA	1	1	1	28.8027922100628	1	TRUE	TRUE	TRUE	TRUE	"intra"	96
"66"	"2"	"LCMSMS_1.mzML"	2	102.037757873535	37633.34765625	2.15044580826394	NA	1	1	1	1.89684032714183	1	TRUE	TRUE	TRUE	TRUE	"intra"	97
"66"	"2"	"LCMSMS_1.mzML"	3	102.055305480957	19940.044921875	1.13941460670772	NA	1	1	1	1.00504163696292	1	TRUE	TRUE	TRUE	TRUE	"intra"	98
"66"	"2"	"LCMSMS_1.mzML"	4	120.011611938477	1984001.875	113.369890838637	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	99
"66"	"2"	"LCMSMS_1.mzML"	5	130.050033569336	15060.462890625	0.860585393292285	NA	1	1	1	0.759095194434985	1	TRUE	TRUE	TRUE	TRUE	"intra"	100
"66"	"2"	"LCMSMS_1.mzML"	6	130.086196899414	5560.50439453125	0.317738498213754	NA	1	1	1	0.28026709372597	1	TRUE	TRUE	TRUE	TRUE	"intra"	101
"66"	"2"	"LCMSMS_1.mzML"	7	131.053466796875	4939.97802734375	0.282280363119732	NA	1	1	1	0.248990592679946	1	TRUE	TRUE	TRUE	TRUE	"intra"	102
"66"	"2"	"LCMSMS_1.mzML"	8	131.089218139648	4804.13818359375	0.274518198954703	NA	1	1	1	0.242143832832504	1	TRUE	TRUE	TRUE	TRUE	"intra"	103
"66"	"2"	"LCMSMS_1.mzML"	9	133.019287109375	34545.609375	1.9740061807139	NA	1	1	1	1.74120850440224	1	TRUE	TRUE	TRUE	TRUE	"intra"	104
"66"	"2"	"LCMSMS_1.mzML"	10	134.027465820312	5199.03125	0.297083189641222	NA	1	1	1	0.262047698417624	1	TRUE	TRUE	TRUE	TRUE	"intra"	105
"66"	"2"	"LCMSMS_1.mzML"	11	148.042617797852	1724357.375	98.5332775305715	NA	1	1	1	86.9130920050164	1	TRUE	TRUE	TRUE	TRUE	"intra"	106
"66"	"2"	"LCMSMS_1.mzML"	12	157.48600769043	2885.98486328125	0.164911028076602	NA	1	1	1	0.145462809266813	1	TRUE	TRUE	TRUE	TRUE	"intra"	107
"66"	NA	NA	1	102.001239776611	494904.296875	32.8611610724843	21.8727247608901	2	2	1	24.9447494536768	1	TRUE	TRUE	TRUE	TRUE	"inter"	108
"66"	NA	NA	2	102.037693023682	32286.736328125	2.1438077011712	23.4190603104885	2	2	1	1.62735412375177	1	TRUE	TRUE	TRUE	TRUE	"inter"	109
"66"	NA	NA	3	102.055305480957	25863.833984375	1.71733327004677	32.3908003658157	2	2	1	1.30361943253582	1	TRUE	TRUE	TRUE	TRUE	"inter"	110
"66"	NA	NA	6	120.011615753174	1759045.5	116.798900058709	18.0857377746788	2	2	1	88.6614837498578	1	TRUE	TRUE	TRUE	TRUE	"inter"	111
"66"	NA	NA	8	130.050086975098	16121.740234375	1.07046777721624	9.30962037069895	2	2	1	0.812586945482347	1	TRUE	TRUE	TRUE	TRUE	"inter"	112
"66"	NA	NA	9	130.086097717285	5192.6826171875	0.344789044991432	10.0175301362333	2	2	1	0.261727707146824	1	TRUE	TRUE	TRUE	TRUE	"inter"	113
"66"	NA	NA	12	133.019264221191	32773.8134765625	2.17614914724593	7.64542640458741	2	2	1	1.65190436004817	1	TRUE	TRUE	TRUE	TRUE	"inter"	114
"66"	NA	NA	14	148.042625427246	1528721.5625	101.505615969587	18.0981825670677	2	2	1	77.0524252906767	1	TRUE	TRUE	TRUE	TRUE	"inter"	115
"67"	"1"	"LCMSMS_2.mzML"	1	104.016586303711	38437.609375	1.95274451109688	NA	1	1	0.840255867615411	1.56715255052715	1	TRUE	TRUE	TRUE	TRUE	"intra"	116
"67"	"1"	"LCMSMS_2.mzML"	2	109.031661987305	21351.47265625	1.08471811101877	NA	1	1	0.840255867615411	0.870527990029371	1	TRUE	TRUE	TRUE	TRUE	"intra"	117
"67"	"1"	"LCMSMS_2.mzML"	3	111.011131286621	2452703.75	124.60462195847	NA	1	1	0.840255867615411	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	118
"67"	"1"	"LCMSMS_2.mzML"	4	112.343109130859	2894.3193359375	0.147040002968798	NA	1	1	0.840255867615411	0.11800525587069	1	TRUE	TRUE	TRUE	TRUE	"intra"	119
"67"	"1"	"LCMSMS_2.mzML"	5	113.015518188477	4849.234375	0.246355482632133	NA	1	1	0.840255867615411	0.1977097468457	1	TRUE	TRUE	TRUE	TRUE	"intra"	120
"67"	"1"	"LCMSMS_2.mzML"	6	115.005714416504	3792.97241210938	0.192694243448601	NA	1	1	0.840255867615411	0.154644539199215	1	TRUE	TRUE	TRUE	TRUE	"intra"	121
"67"	"1"	"LCMSMS_2.mzML"	7	116.98600769043	54908.22265625	2.7895004957258	NA	1	1	0.840255867615411	2.23868140032199	1	TRUE	TRUE	TRUE	TRUE	"intra"	122
"67"	"1"	"LCMSMS_2.mzML"	8	120.011344909668	270582.1875	13.746377312031	NA	1	1	0.840255867615411	11.0319963224258	1	TRUE	TRUE	TRUE	TRUE	"intra"	123
"67"	"1"	"LCMSMS_2.mzML"	9	121.015243530273	3457.28002929688	0.175640075184419	NA	1	1	0.840255867615411	0.140957913457623	1	TRUE	TRUE	TRUE	TRUE	"intra"	124
"67"	"1"	"LCMSMS_2.mzML"	10	121.028663635254	77434.7109375	3.93391288402874	NA	1	1	0.840255867615411	3.15711634303572	1	TRUE	TRUE	TRUE	TRUE	"intra"	125
"67"	"1"	"LCMSMS_2.mzML"	11	121.038375854492	5408.986328125	0.27479254133099	NA	1	1	0.840255867615411	0.220531579817783	1	TRUE	TRUE	TRUE	TRUE	"intra"	126
"67"	"1"	"LCMSMS_2.mzML"	12	125.026588439941	18016.30859375	0.915281888981234	NA	1	1	0.840255867615411	0.734548907251844	1	TRUE	TRUE	TRUE	TRUE	"intra"	127
"67"	"1"	"LCMSMS_2.mzML"	13	129.021530151367	75003.7578125	3.8104132583037	NA	1	1	0.840255867615411	3.05800314499866	1	TRUE	TRUE	TRUE	TRUE	"intra"	128
"67"	"1"	"LCMSMS_2.mzML"	14	131.049423217773	11337.5048828125	0.575978860013225	NA	1	1	0.840255867615411	0.462245180764799	1	TRUE	TRUE	TRUE	TRUE	"intra"	129
"67"	"1"	"LCMSMS_2.mzML"	15	132.047546386719	5366.337890625	0.272625874267425	NA	1	1	0.840255867615411	0.218792746193869	1	TRUE	TRUE	TRUE	TRUE	"intra"	130
"67"	"1"	"LCMSMS_2.mzML"	16	134.02685546875	160140.59375	8.13561692659527	NA	1	1	0.840255867615411	6.52914538700404	1	TRUE	TRUE	TRUE	TRUE	"intra"	131
"67"	"1"	"LCMSMS_2.mzML"	17	134.996459960938	50629.9765625	2.57215291057329	NA	1	1	0.840255867615411	2.06425160651791	1	TRUE	TRUE	TRUE	TRUE	"intra"	132
"67"	"1"	"LCMSMS_2.mzML"	18	140.00178527832	6121.4052734375	0.310985535840301	NA	1	1	0.840255867615411	0.249577849482943	1	TRUE	TRUE	TRUE	TRUE	"intra"	133
"67"	"1"	"LCMSMS_2.mzML"	19	149.026306152344	1669850.25	84.8333432557874	NA	1	1	0.840255867615411	68.0820196894957	1	TRUE	TRUE	TRUE	TRUE	"intra"	134
"67"	"1"	"LCMSMS_2.mzML"	20	152.037475585938	25918.962890625	1.31676015602861	NA	1	1	0.840255867615411	1.05675065285096	1	TRUE	TRUE	TRUE	TRUE	"intra"	135
"67"	"1"	"LCMSMS_2.mzML"	21	153.007186889648	12562.2216796875	0.638198104176242	NA	1	1	0.840255867615411	0.512178516450978	1	TRUE	TRUE	TRUE	TRUE	"intra"	136
"67"	"1"	"LCMSMS_2.mzML"	22	158.012786865234	17251.59375	0.87643210779119	NA	1	1	0.840255867615411	0.703370464125559	1	TRUE	TRUE	TRUE	TRUE	"intra"	137
"67"	"2"	"LCMSMS_1.mzML"	1	104.0166015625	32986.94921875	1.61357371234198	NA	1	1	0.835356522321461	1.38717881464511	1	TRUE	TRUE	TRUE	TRUE	"intra"	138
"67"	"2"	"LCMSMS_1.mzML"	2	109.032051086426	26353.259765625	1.28908335567333	NA	1	1	0.835356522321461	1.10821656774902	1	TRUE	TRUE	TRUE	TRUE	"intra"	139
"67"	"2"	"LCMSMS_1.mzML"	3	110.097152709961	2624.76928710938	0.128391949633067	NA	1	1	0.835356522321461	0.110377723149363	1	TRUE	TRUE	TRUE	TRUE	"intra"	140
"67"	"2"	"LCMSMS_1.mzML"	4	111.011177062988	2377988.25	116.320527339858	NA	1	1	0.835356522321461	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	141
"67"	"2"	"LCMSMS_1.mzML"	5	113.015480041504	5828.708984375	0.285114319960608	NA	1	1	0.835356522321461	0.245110924512558	1	TRUE	TRUE	TRUE	TRUE	"intra"	142
"67"	"2"	"LCMSMS_1.mzML"	6	116.986236572266	54954.22265625	2.68811427429339	NA	1	1	0.835356522321461	2.31095433950315	1	TRUE	TRUE	TRUE	TRUE	"intra"	143
"67"	"2"	"LCMSMS_1.mzML"	7	120.01139831543	238866.125	11.6842602664788	NA	1	1	0.835356522321461	10.044882475765	1	TRUE	TRUE	TRUE	TRUE	"intra"	144
