"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"rt_raw"	"rtmin_raw"	"rtmax_raw"
119.089681536688	119.08568572998	119.089797973633	48.4095336	36.347289	60.634806	40892171.896101	159816596.565414	4866305.5	10409391.659321	1	28.5856149276832	1	48.4095336	36.347289	60.634806
120.062048569978	120.003364562988	120.080833435059	43.1829192	30.8096568	55.2769038	23490057.5152331	76235635.6264985	2664540.25	4973450.76508361	1	15.4262530483176	1	43.1829192	30.8096568	55.2769038
120.967389931768	120.956665039062	121.028564453125	40.9547952	27.3304008	53.7376638	17043660.8150795	59558743.2671263	3309695	3659586.96925347	1	19.7801564465641	1	40.9547952	27.3304008	53.7376638
121.065081906953	121.064674377441	121.101417541504	70.461672	59.113914	82.686066	5099452.31025331	16890591.8301583	896255.875	1137355.07408909	1	14.566205047121	1	70.461672	59.113914	82.686066
122.080067306416	122.060073852539	122.081382751465	44.6336652	32.492523	58.3416642	4924703.29596479	13493791.4030347	524862.4375	840911.333097458	1	10.0499935064682	1	44.6336652	32.492523	58.3416642
123.050000653459	123.044082641602	123.055404663086	67.47903	54.5086626	80.361672	95789846.6871885	343929256.735026	10681402	21775584.8133303	1	23.152355135763	1	67.47903	54.5086626	80.361672
124.058654359375	124.039237976074	124.087028503418	62.924034	50.6971758	75.78993	86940884.4469309	321917153.139675	13999706	20355485.8751663	1	26.6600785711218	1	62.924034	50.6971758	75.78993
125.026549656644	125.026473999023	125.042793273926	91.949934	80.361672	103.100934	6499187.99072087	19269126.5296296	1360662.625	1344635.28758944	1	10.0337590544191	1	91.949934	80.361672	103.100934
127.033846399197	127.032386779785	127.039253234863	52.214286	38.6530368	65.949288	11492517.3345927	33481813.5777583	1113227.375	1987743.80637958	1	13.3606978454163	1	52.214286	38.6530368	65.949288
128.039090352792	128.031799316406	128.107009887695	41.6846646	29.0840262	53.7376638	8229146.42499749	24628998.5682474	1248693.125	1594594.2890234	1	10.5915940530079	1	41.6846646	29.0840262	53.7376638
130.049894683188	130.0498046875	130.04997253418	40.1901702	27.3304008	53.7376638	69467394.1308744	244192021.642452	11704427	14924257.1966229	1	23.360262826576	1	40.1901702	27.3304008	53.7376638
131.059187684668	131.053009033203	131.129028320312	39.4231566	25.577526	52.9810356	3809267.96659921	11565022.4335424	589772.3125	696413.362955282	1	11.8686413802338	1	39.4231566	25.577526	52.9810356
132.101827805179	132.101791381836	132.10188293457	73.529172	61.39704	85.770306	2794252073.33772	10870343001.7354	432419872	700350921.737476	1	30.9237895882097	1	73.529172	61.39704	85.770306
133.089770756682	133.031677246094	133.105178833008	72.006432	59.113914	84.992568	232123773.059148	791163328.695375	29563990	48902040.8004033	1	23.9940930644362	1	72.006432	59.113914	84.992568
134.02945657495	134.018768310547	134.044845581055	40.1901702	27.3304008	56.048412	46343169.3172353	148954282.83092	6707433.5	8586597.00142545	1	19.2108140809755	1	40.1901702	27.3304008	56.048412
134.100651738582	134.059921264648	134.106048583984	72.774312	59.113914	84.992568	13146125.113975	44963955.1721823	1780512.25	2777990.04143382	1	18.8339662132503	1	72.774312	59.113914	84.992568
135.009369752627	134.996429443359	135.044006347656	40.1901702	26.4602718	54.5086626	84065081.644403	257200193.223726	17865758	15125710.5127325	1	14.3652380863238	1	40.1901702	26.4602718	54.5086626
136.067188489481	136.013977050781	136.075531005859	71.233434	59.113914	84.215802	322747617.047797	1159315921.10356	55650056	73023891.6964155	1	21.956672755537	1	71.233434	59.113914	84.215802
137.045578757527	136.940017700195	137.045684814453	126.956946	114.406068	134.058318	1914326353.43818	7149870134.39123	339347296	497573209.284211	1	34.3024850459489	1	126.956946	114.406068	134.058318
137.078623291606	137.059478759766	137.096038818359	70.461672	58.3416642	82.686066	25785609.985111	99892659.495222	5150537.5	6596076.70420399	1	24.3258581469123	1	70.461672	58.3416642	82.686066
138.048727400006	138.017150878906	138.049011230469	126.956946	114.406068	134.058318	107319384.367588	399179027.020378	19350734	27741080.6360187	1	28.7232463589518	1	126.956946	114.406068	134.058318
138.05471057982	138.052383422852	138.055068969727	50.6971758	38.6530368	62.924034	614475732.29169	2503538675.26591	138406064	165068126.157169	1	29.1085169494046	1	50.6971758	38.6530368	62.924034
139.059408912045	139.055755615234	139.11181640625	50.6971758	38.6530368	62.153292	48098869.2363502	184749737.090795	10660774	12300273.621768	1	23.801518358435	1	50.6971758	38.6530368	62.153292
140.067802644286	140.001693725586	140.115173339844	46.161033	34.0415226	58.3416642	170011285.612119	677292518.463321	32451352	44271770.7647804	1	30.5218137136917	1	46.161033	34.0415226	58.3416642
140.999796774486	140.903381347656	141.048095703125	49.9356528	34.0415226	63.683916	5925119.80254594	16001597.4037599	813899.4375	862552.245890369	1	10.1461270518771	1	49.9356528	34.0415226	63.683916
142.048772296638	142.026321411133	142.086227416992	42.4292958	29.960895	54.5086626	18477965.3741266	69437816.677213	2798343.5	4538909.57014202	1	23.8335119047412	1	42.4292958	29.960895	54.5086626
142.950708829212	142.938262939453	143.04508972168	40.1901702	27.3304008	53.7376638	30817003.4516097	117442617.919532	6422128.5	7260201.48746227	1	22.238743963049	1	40.1901702	27.3304008	53.7376638
144.028355030848	144.005661010742	144.032348632812	46.926273	34.0415226	59.8657836	2537180.49642242	8896550.94329869	319000.03125	556453.403442994	1	14.2740093388865	1	46.926273	34.0415226	59.8657836
145.053002396432	145.047103881836	145.12223815918	55.2769038	43.1829192	67.47903	4437801.05401272	12634018.7535199	673122.5625	839676.742358306	1	10.691555748515	1	55.2769038	43.1829192	67.47903
146.117395027245	146.059860229492	146.117706298828	46.161033	34.0415226	58.3416642	350065739.303727	1430162604.80913	80693104	94428602.6029855	1	33.7767431593175	1	46.161033	34.0415226	58.3416642
147.043849698061	147.043823242188	147.044082641602	70.461672	58.3416642	82.686066	59873868.2933967	239668812.755738	11942972	15832587.122642	1	29.5481682756099	1	70.461672	58.3416642	82.686066
147.086752001709	147.050033569336	147.112762451172	41.6846646	29.0840262	54.5086626	170987417.065844	620772112.928436	21273176	38667941.9905903	1	25.6765167348096	1	41.6846646	29.0840262	54.5086626
148.042683925669	148.039047241211	148.047088623047	64.427298	51.4450368	77.267322	54935005.6176214	205821097.687204	6768361.5	13161064.5222934	1	23.5355240524895	1	64.427298	51.4450368	77.267322
148.06050590819	148.06022644043	148.096755981445	36.347289	22.9577736	48.4095336	255539438.838011	1056415961.46013	109594520	67044025.322774	1	32.9352263256714	1	36.347289	22.9577736	48.4095336
149.026338801704	149.026229858398	149.026382446289	91.18956	78.808182	103.89993	1698958704.63737	6840419077.33234	349382368	436967869.633165	1	31.7357588758856	1	91.18956	78.808182	103.89993
149.064028486301	149.05940246582	149.116958618164	36.347289	22.9577736	48.4095336	15063105.803194	57656382.0918312	6007714	3663512.13813044	1	20.3139433493311	1	36.347289	22.9577736	48.4095336
150.026020462328	150.025924682617	150.026321411133	91.18956	78.808182	103.89993	87117536.1849556	337504146.410471	17111522	21684264.5435754	1	25.3519473724096	1	91.18956	78.808182	103.89993
150.058153535588	150.058074951172	150.076126098633	62.924034	50.6971758	75.78993	495190716.923188	1984294720.42183	111902200	129689299.71264	1	32.4229937385997	1	62.924034	50.6971758	75.78993
151.027494473529	151.022903442383	151.111709594727	91.18956	80.361672	103.100934	60600677.6490982	179218740.793391	12028735	12394623.1376874	1	13.833274878252	1	91.18956	80.361672	103.100934
151.06782487177	151.061401367188	151.111770629883	62.924034	50.6971758	75.040038	29644196.8737106	97072145.0278341	5878494	6474978.95867016	1	14.0014941370907	1	62.924034	50.6971758	75.040038
152.056773342992	152.037139892578	152.128051757812	62.153292	47.662548	74.297424	26787147.835794	76142589.525381	5161560	4858664.52135708	1	12.85804729227	1	62.153292	47.662548	74.297424
153.040721562011	153.040328979492	153.127136230469	84.215802	71.233434	97.518552	378180516.546928	1464012428.05327	43489432	90324120.3805518	1	27.0389212210695	1	84.215802	71.233434	97.518552
154.071118295144	154.024459838867	154.086059570312	75.040038	62.924034	88.866054	113690150.452129	393583821.487975	14790233	24450326.234342	1	24.0222859424229	1	75.040038	62.924034	88.866054
155.046989425875	155.009658813477	155.106582641602	40.9547952	28.2062742	52.214286	19716635.1245716	59867928.3925721	2904444.75	4003551.05935971	1	13.0365523399632	1	40.9547952	28.2062742	52.214286
156.076172444314	156.026412963867	156.076797485352	47.662548	35.592657	62.153292	464536829.199627	1527695056.37191	54058324	95052219.9582988	1	19.4699191880937	1	47.662548	35.592657	62.153292
157.06663397651	156.99267578125	157.122222900391	46.161033	33.2788968	59.8657836	37726213.9026366	111952012.683909	3958333.25	6897843.86531911	1	14.3955961783653	1	46.161033	33.2788968	59.8657836
158.091194778484	158.01237487793	158.092437744141	43.9150368	31.7040216	56.7980382	45651083.5292649	158918716.937194	5473670	10103433.7061221	1	21.2526001663955	1	43.9150368	31.7040216	56.7980382
158.921463241205	158.912292480469	158.922027587891	40.9547952	28.2062742	53.7376638	7878748.06575231	29878605.8017132	1145176.875	1863431.1734816	1	18.8177480244369	1	40.9547952	28.2062742	53.7376638
160.035491838374	159.998062133789	160.096435546875	48.4095336	36.347289	60.634806	25363537.6819271	94805662.7768428	4252521.5	6192228.37347801	1	24.4992551704238	1	48.4095336	36.347289	60.634806
162.111015852897	162.07585144043	162.112411499023	44.6336652	32.492523	56.7980382	487947681.603759	1969915053.48465	101354448	129390816.849545	1	32.7198777340524	1	44.6336652	32.492523	56.7980382
163.050204676194	163.041854858398	163.132705688477	91.18956	79.585674	103.89993	98210484.680894	339903686.999788	19045678	22140864.8930098	1	15.2683328543585	1	91.18956	79.585674	103.89993
164.035647960692	164.02912902832	164.136291503906	42.4292958	29.960895	54.5086626	23141405.6266208	85082174.8867751	5504275.5	5653170.23328264	1	18.1650258425774	1	42.4292958	29.960895	54.5086626
164.929981664987	164.920303344727	165.048141479492	40.1901702	27.3304008	52.214286	45555104.4925582	184838312.743353	9348705	11881048.7967838	1	21.4391626539814	1	40.1901702	27.3304008	52.214286
165.054460611227	165.054306030273	165.09098815918	70.461672	58.3416642	82.686066	157204927.610844	633134818.725802	31821408	41756665.6144017	1	31.7047589812144	1	70.461672	58.3416642	82.686066
166.055066824792	166.053024291992	166.086196899414	65.179668	52.214286	77.267322	55568583.0876055	183635105.28887	6655603	11984630.96885	1	19.4491518477399	1	65.179668	52.214286	77.267322
168.04031639194	168.03987121582	168.048675537109	83.441172	68.244408	95.851296	5708905.68438321	19756552.8332428	700188	1205673.67187821	1	12.3112940719382	1	83.441172	68.244408	95.851296
169.061091947453	169.05810546875	169.122253417969	42.4292958	29.960895	54.5086626	117714346.749942	455584927.829103	20015916	29502400.3862358	1	26.8224620724478	1	42.4292958	29.960895	54.5086626
170.092213123268	170.092147827148	170.092346191406	61.39704	47.662548	75.040038	267899037.578791	846450471.557467	26622692	51264780.9400775	1	18.5362904930613	1	61.39704	47.662548	75.040038
171.019813304429	170.994049072266	171.04557800293	40.1901702	27.3304008	52.214286	6973315.11592717	27352504.7893619	1429040.875	1782153.41663882	1	12.8660437930574	1	40.1901702	27.3304008	52.214286
172.044276677429	172.039886474609	172.133010864258	63.683916	50.6971758	75.78993	32605030.7018036	117051008.288099	6696412.5	7463373.38024713	1	21.4984347915048	1	63.683916	50.6971758	75.78993
173.049235565395	172.979736328125	173.128509521484	45.3966672	33.2788968	59.113914	23997113.5896109	65450340.5230185	2321608.25	4079269.79360886	1	10.0900225423868	1	45.3966672	33.2788968	59.113914
174.078371037533	174.035842895508	174.131210327148	58.3416642	46.161033	70.461672	18547524.1298517	65802750.3616186	3643774	4318563.94330165	1	18.4005309154392	1	58.3416642	46.161033	70.461672
175.115175974596	175.003173828125	175.118927001953	43.9150368	31.7040216	56.7980382	1496736210.29797	5438447240.58769	169071744	346006992.762349	1	24.9641992299872	1	43.9150368	31.7040216	56.7980382
176.117003986073	176.002731323242	176.122207641602	43.9150368	31.7040216	56.7980382	99952668.2702881	354093831.502915	11356066	22460275.9480865	1	23.8391535858024	1	43.9150368	31.7040216	56.7980382
178.057265428919	177.960739135742	178.058578491211	45.3966672	33.2788968	57.5697876	107208995.879736	426351769.726465	20264748	27837870.2038831	1	30.7664610327479	1	45.3966672	33.2788968	57.5697876
178.984820990483	178.974487304688	179.14274597168	40.1901702	27.3304008	52.214286	43193512.7582701	159363865.844929	7444811.5	10190378.5118362	1	21.6599767584215	1	40.1901702	27.3304008	52.214286
180.046937598387	179.974075317383	180.087005615234	43.9150368	31.7040216	56.7980382	13255496.6175402	42263654.6324411	2143366.25	2681746.73786149	1	15.6362276837056	1	43.9150368	31.7040216	56.7980382
180.908852724303	180.894165039062	181.049209594727	40.9547952	28.2062742	52.9810356	17988709.4581187	62347619.506269	3298355.5	3972128.80520821	1	15.765288412959	1	40.9547952	28.2062742	52.9810356
182.080982868609	182.080917358398	182.102294921875	70.461672	58.3416642	82.686066	1563848744.77677	6414500163.81639	316817504	422520130.563081	1	34.0643344907297	1	70.461672	58.3416642	82.686066
183.084520829172	183.08024597168	183.112716674805	70.461672	58.3416642	82.686066	153860844.29463	618299006.055973	30809304	40829468.8742171	1	32.1001382429663	1	70.461672	58.3416642	82.686066
184.078165272342	184.045394897461	184.094360351562	42.4292958	29.960895	55.2769038	157926956.149528	503610716.915438	26403970	31557272.2439941	1	17.3049423595665	1	42.4292958	29.960895	55.2769038
185.03441586235	185.032135009766	185.117630004883	41.6846646	29.0840262	54.5086626	58537709.2832035	224480173.77127	13054223	14461541.1827754	1	27.2211917414498	1	41.6846646	29.0840262	54.5086626
186.036706798904	186.016204833984	186.148803710938	37.1197878	23.8289076	48.4095336	14271431.8411329	39147323.4466224	1944483.875	2495389.60632527	1	10.2716614640397	1	37.1197878	23.8289076	48.4095336
187.074749937509	186.995178222656	187.107635498047	56.7980382	37.1197878	72.774312	230087043.199566	513020885.836977	13491601	21483148.2286122	1	10.0177388392071	1	56.7980382	37.1197878	72.774312
188.11076902315	188.110504150391	188.110961914062	60.634806	46.161033	74.297424	13776152.6057775	38692389.006579	798208.4375	2211949.44999358	1	14.073404964016	1	60.634806	46.161033	74.297424
189.055828048149	188.987899780273	189.123245239258	91.949934	79.585674	104.697678	239957142.460231	855725885.622469	30054120	53940671.1894109	1	21.2846179250367	1	91.949934	79.585674	104.697678
189.123836918215	189.087127685547	189.134567260742	49.182402	38.6530368	59.113914	73014397.0673668	235281079.680687	13534067	17553807.2912804	2	10.0050527537283	1	49.182402	38.6530368	59.113914
190.034700212978	189.969802856445	190.037933349609	47.662548	36.347289	58.3416642	7548519.02709881	23679487.1180152	1039404.3125	1665353.76127389	2	10.2394804897049	1	47.662548	36.347289	58.3416642
190.079549643048	190.01823425293	190.126541137695	92.725812	81.162672	106.37445	15170139.7931857	47932126.1115652	1485968.75	3022888.52384689	1	11.8964006167219	1	92.725812	81.162672	106.37445
191.041908724489	190.97705078125	191.102523803711	41.6846646	29.0840262	53.7376638	125724719.516083	491459122.140317	28371116	31973196.2180131	1	26.5108860838081	1	41.6846646	29.0840262	53.7376638
192.031622918671	192.024063110352	192.123123168945	40.1901702	28.2062742	55.2769038	22458875.1389936	73495535.9167103	4880989.5	4453203.0551213	1	14.0192676641386	1	40.1901702	28.2062742	55.2769038
193.005659197274	192.97932434082	193.038024902344	40.1901702	27.3304008	52.214286	7554932.47481216	29255962.873282	1405781.375	1851767.12600448	1	18.6510860229318	1	40.1901702	27.3304008	52.214286
194.033955868316	193.974349975586	194.11750793457	45.3966672	33.2788968	58.3416642	33129363.93583	126346168.61234	7712030.5	8168938.04981718	1	24.4596098509999	1	45.3966672	33.2788968	58.3416642
194.9486077421	194.917465209961	194.948684692383	40.9547952	28.2062742	52.9810356	6244922.0945417	25559545.6169701	1158359.5	1656206.8773205	1	16.3658225385553	1	40.9547952	28.2062742	52.9810356
196.051576182245	195.952178955078	196.107955932617	49.9356528	37.1197878	62.153292	10944811.1733166	38454042.0195668	1344725.25	2465403.05451899	1	19.799922497955	1	49.9356528	37.1197878	62.153292
197.09184064253	196.952362060547	197.117095947266	43.1829192	30.8096568	56.048412	122723186.713553	470821342.64375	22105270	30284389.9405712	1	27.7868434668581	1	43.1829192	30.8096568	56.048412
198.092585088824	197.984756469727	198.148651123047	44.6336652	32.492523	57.5697876	17343196.7737495	64938989.3683222	2376157.25	4184406.63121253	1	24.6048389007718	1	44.6336652	32.492523	57.5697876
200.039036175676	199.990417480469	200.05534362793	43.9150368	31.7040216	56.048412	62417372.2964744	238939831.229273	13601618	15867218.5995072	1	23.9081228390022	1	43.9150368	31.7040216	56.048412
201.019032794681	200.859252929688	201.043914794922	43.1829192	30.8096568	55.2769038	4681550.21897178	18259040.8252885	1015297.1875	1195781.6403363	1	14.4900517877431	1	43.1829192	30.8096568	55.2769038
202.110993630619	202.107086181641	202.179992675781	76.520544	65.949288	88.866054	40940183.0319444	138034916.069949	10272867	9610521.70828407	1	15.1077779523499	1	76.520544	65.949288	88.866054
202.969508259059	202.968978881836	203.039825439453	43.1829192	30.8096568	54.5086626	25474986.5781277	90758012.0244328	5315545	6076809.79374945	1	17.850921255063	1	43.1829192	30.8096568	54.5086626
203.139004267186	203.138748168945	203.150161743164	72.006432	59.113914	85.770306	290835070.887641	924223363.22787	33622600	56200495.7296911	1	17.0597475284783	1	72.006432	59.113914	85.770306
204.121345376641	204.062805175781	204.142074584961	56.7980382	44.6336652	68.984166	900844824.014622	3589722260.16611	181078368	231943927.040385	1	30.8700850688497	1	56.7980382	44.6336652	68.984166
204.992731798314	204.99250793457	204.992874145508	91.18956	78.808182	104.697678	85397810.1226474	338297205.130607	12223324	21313012.3914624	1	24.5793495456821	1	91.18956	78.808182	104.697678
205.122315333109	205.055755615234	205.142883300781	53.7376638	40.1901702	66.710418	121738278.303704	441823243.956191	17226440	26872950.7520557	1	23.5448467315803	1	53.7376638	40.1901702	66.710418
205.99674961902	205.992126464844	206.048217773438	91.949934	79.585674	104.697678	4142012.93892905	14553455.8850346	610005.8125	927660.098696161	1	13.8817270792054	1	91.949934	79.585674	104.697678
206.058814172898	206.055053710938	206.138702392578	41.6846646	29.0840262	54.5086626	67406239.2958053	259654500.558488	14080537	16344239.082782	1	25.8732552264552	1	41.6846646	29.0840262	54.5086626
207.016254113386	207.004898071289	207.137725830078	41.6846646	29.960895	53.7376638	32261009.6438597	104674220.256182	7449575	7220084.72019467	1	15.7113529106945	1	41.6846646	29.960895	53.7376638
207.085327516515	207.079315185547	207.174224853516	68.244408	56.7980382	79.585674	13972979.7263047	38201094.7445861	2384704.75	2693839.39566891	1	12.3125106749149	1	68.244408	56.7980382	79.585674
209.08679743607	209.012359619141	209.089477539062	53.7376638	38.6530368	68.244408	20295584.0284719	50286761.8847811	1228021.5	2699370.32883575	1	10.5533478090899	1	53.7376638	38.6530368	68.244408
210.079463074409	209.996368408203	210.148803710938	43.9150368	29.960895	57.5697876	42313234.4948282	137155433.156991	3932731.5	7893382.53304456	1	20.227212568621	1	43.9150368	29.960895	57.5697876
211.10223857296	211.000717163086	211.10530090332	94.284294	82.686066	107.963688	21714329.8931825	71288106.975863	2233997.75	4504074.03971144	1	12.7140526144019	1	94.284294	82.686066	107.963688
211.102543007665	211.000900268555	211.144027709961	49.182402	37.1197878	59.113914	17814099.5510058	61384454.5721416	3162750	4286734.84770587	2	12.100549839366	1	49.182402	37.1197878	59.113914
212.104634402347	212.019500732422	212.11279296875	52.9810356	40.1901702	65.179668	13095253.9745555	37925240.746407	2231181.75	2430569.61581253	1	12.3188217358383	1	52.9810356	40.1901702	65.179668
213.067903549336	212.959167480469	213.14860534668	42.4292958	30.8096568	54.5086626	39276863.801937	132125484.323087	7229089.5	8805322.94874196	1	17.4738667948617	1	42.4292958	30.8096568	54.5086626
214.06154433605	214.006103515625	214.089660644531	55.2769038	40.9547952	68.244408	54387321.2051886	169343248.120553	6777882.5	10063545.0039209	1	14.0253121217974	1	55.2769038	40.9547952	68.244408
215.022685888828	214.962585449219	215.043411254883	37.8964158	24.7042746	50.6971758	4849288.17211636	16940340.0488529	1210491.625	1047142.88823767	1	15.3094947336569	1	37.8964158	24.7042746	50.6971758
216.062809159137	216.014358520508	216.079940795898	51.4450368	38.6530368	62.924034	84599668.802966	271093552.149814	13573840	17551753.7975142	1	17.3485629899797	1	51.4450368	38.6530368	62.924034
217.004790469304	216.984619140625	217.049819946289	41.6846646	29.0840262	53.7376638	3233282.78690555	12596473.1951441	662491.375	809557.919067339	1	14.5820055830791	1	41.6846646	29.0840262	53.7376638
217.147713224018	217.117950439453	217.154495239258	69.717042	56.7980382	81.93093	339834656.46585	1260074389.666	57486340	78886120.3691783	1	26.8963792574581	1	69.717042	56.7980382	81.93093
218.03994124046	218.012344360352	218.048629760742	42.4292958	29.960895	55.2769038	7844692.09624568	26119965.3156191	1682946	1668078.7311341	1	13.3063245292485	1	42.4292958	29.960895	55.2769038
218.138404003909	218.121429443359	218.138565063477	89.6403	77.267322	102.298554	296926228.209568	1187869786.86911	57167692	76221287.9379987	1	30.4965862650654	1	89.6403	77.267322	102.298554
219.009209827825	218.942626953125	219.026489257812	41.6846646	29.0840262	53.7376638	37309938.9225019	126819340.726431	7148536.5	8209045.78005836	1	16.3319234366743	1	41.6846646	29.0840262	53.7376638
219.134537648256	219.133590698242	219.141830444336	84.215802	72.006432	95.067042	228560852.3732	549584698.602371	35684208	38358595.2669499	1	10.3205425760716	1	84.215802	72.006432	95.067042
220.113361542561	220.036651611328	220.142959594727	76.520544	64.427298	88.866054	522721433.848159	2103473150.18691	126584840	137518239.813738	1	31.5720109644123	1	76.520544	64.427298	88.866054
221.112408296505	221.039947509766	221.121109008789	76.520544	65.949288	88.089936	54816327.5037329	169856545.966627	12441268	12065996.0373392	1	14.7935036374125	1	76.520544	65.949288	88.089936
221.17199655783	221.050537109375	221.185760498047	46.926273	35.592657	57.5697876	72634467.2301331	191769011.260632	18678922	13933343.4212242	1	12.6726505060072	1	46.926273	35.592657	57.5697876
222.044684852596	222.004760742188	222.108291625977	41.6846646	29.0840262	53.7376638	22076949.2183869	72111327.334543	4957135.5	4786531.97892517	1	17.6330618095925	1	41.6846646	29.0840262	53.7376638
222.955873390483	222.888381958008	223.048812866211	40.9547952	28.2062742	52.9810356	6815917.52132664	26789489.7381758	1255548.625	1740665.14310669	1	15.9898485190104	1	40.9547952	28.2062742	52.9810356
224.007553141318	223.945648193359	224.037841796875	40.1901702	27.3304008	52.9810356	1340421.52472395	4864414.24633791	357095.21875	312176.495410346	1	10.3462215602421	1	40.1901702	27.3304008	52.9810356
225.002723356583	224.885513305664	225.042907714844	40.1901702	26.4602718	52.214286	4019220.28822979	14802602.5352292	581276.125	920058.408660079	1	14.3028144427711	1	40.1901702	26.4602718	52.214286
226.108705852801	226.044631958008	226.124038696289	56.7980382	39.4231566	70.461672	37374401.1019591	95390815.935129	2698874	4994654.0365472	1	11.4436785055519	1	56.7980382	39.4231566	70.461672
227.00315157641	226.974533081055	227.003555297852	78.035046	65.949288	90.413418	271010043.832674	1099914665.34094	60573776	71798064.6642987	1	28.8625095679241	1	78.035046	65.949288	90.413418
227.11306151597	227.063278198242	227.113784790039	46.926273	34.8182742	59.8657836	411699235.802899	1549271537.23636	56478552	99415100.8647916	1	27.8243026859329	1	46.926273	34.8182742	59.8657836
228.002515495515	228.002166748047	228.003128051758	78.808182	67.47903	90.413418	22474449.4528282	84824131.4522973	4956059.5	5824837.69044153	1	11.8402138935544	1	78.808182	67.47903	90.413418
228.107465085197	228.037048339844	228.117095947266	45.3966672	34.0415226	56.048412	43066587.4469165	130863087.781397	5532253	9278496.46460527	1	14.950643962308	1	45.3966672	34.0415226	56.048412
229.000089484027	228.992492675781	229.000610351562	78.808182	66.710418	91.18956	17982618.8007752	71436450.3806999	4277768	4683330.35157083	1	21.7314293763049	1	78.808182	66.710418	91.18956
229.154447166191	229.154312133789	229.154525756836	110.36505	94.284294	123.896694	134200862.588816	401365113.656841	15068271	22203236.922462	1	14.4446067244824	1	110.36505	94.284294	123.896694
230.140207062093	230.095596313477	230.157791137695	116.806434	103.89993	129.271086	67716738.1646327	225634080.482977	12407130	14112946.2443414	1	12.0877451562893	1	116.806434	103.89993	129.271086
230.966959660812	230.938217163086	231.026748657227	40.1901702	26.4602718	52.214286	7783652.10963446	29749211.949508	1406038.875	1854902.84196318	1	12.0927345838984	1	40.1901702	26.4602718	52.214286
231.169440223829	231.141708374023	231.170104980469	130.794318	118.391574	134.058318	148637539.112457	439297920.66514	27120750	38299876.1226009	1	30.3676899291214	1	130.794318	118.391574	134.058318
232.120884749548	231.988052368164	232.14045715332	51.4450368	38.6530368	64.427298	39127190.7393508	139251751.568386	5522065.5	8740037.55494846	1	21.7540040559769	1	51.4450368	38.6530368	64.427298
232.173228203551	232.153533935547	232.190460205078	130.794318	118.391574	134.058318	17492567.4882146	50625855.5332798	3226617.25	4532200.21803953	1	21.7266387182254	1	130.794318	118.391574	134.058318
