"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"47"	"1"	"LCMSMS_2.mzML"	1	104.860054016113	30638.400390625	0.416467577099884	NA	1	2	1	0.0925886204295279	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	31
"47"	"1"	"LCMSMS_2.mzML"	2	110.028198242188	67928.296875	0.923348897310881	NA	1	2	1	0.205277926249314	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	32
"47"	"1"	"LCMSMS_2.mzML"	3	110.035266876221	733295.444335938	15.4010441134192	136.514245052138	2	2	1	4.20883163203569	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	33
"47"	"1"	"LCMSMS_2.mzML"	4	110.559509277344	33952.66015625	0.461518288523181	NA	1	2	1	0.102604245773278	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	34
"47"	"1"	"LCMSMS_2.mzML"	5	112.050758361816	37811.4998779297	0.952942592809956	133.732740851463	2	2	1	0.275269675890879	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	35
"47"	"1"	"LCMSMS_2.mzML"	6	119.035530090332	552159.596679688	11.6096452941789	136.498762407513	2	2	1	3.17391657883486	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	36
"47"	"1"	"LCMSMS_2.mzML"	7	127.993309020996	1960.09631347656	0.863760870096131	NA	1	2	1	0.312957948098884	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	37
"47"	"1"	"LCMSMS_2.mzML"	8	128.045852661133	75962.28125	1.03255479463111	NA	1	2	1	0.229556462998942	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	38
"47"	"1"	"LCMSMS_2.mzML"	9	136.124038696289	2269.25805664062	1	NA	1	2	1	0.362320126939825	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	39
"47"	"1"	"LCMSMS_2.mzML"	10	137.045845031738	16858602.5	362.901649844943	136.167419329487	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	40
"47"	"1"	"LCMSMS_2.mzML"	11	138.030548095703	43127.65234375	0.586233897612476	NA	1	2	1	0.130330884836075	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	41
"47"	"1"	"LCMSMS_2.mzML"	12	154.112442016602	2006.76232910156	0.884325307661281	NA	1	2	1	0.320408857727935	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	42
"47"	"2"	"LCMSMS_1.mzML"	1	109.06566619873	2550.77392578125	1	NA	1	2	1	0.305422285922778	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	43
"47"	"2"	"LCMSMS_1.mzML"	2	110.035278320312	290341.673828125	9.0575810743588	122.34376464248	2	2	1	4.56340296514139	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	44
"47"	"2"	"LCMSMS_1.mzML"	3	112.050743103027	12029.1610107422	0.53554640984846	112.604004094117	2	2	1	0.235270850433356	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	45
"47"	"2"	"LCMSMS_1.mzML"	4	119.020355224609	16488.48828125	0.084047574849974	NA	1	2	1	0.135103681148777	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	46
"47"	"2"	"LCMSMS_1.mzML"	5	119.035415649414	200743.407226562	6.96920537446945	119.770231773635	2	2	1	3.35889204889071	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	47
"47"	"2"	"LCMSMS_1.mzML"	6	128.04508972168	18434.0234375	0.0939646460137461	NA	1	2	1	0.151045043202728	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	48
"47"	"2"	"LCMSMS_1.mzML"	7	137.04581451416	6519742.5	194.812608265452	123.30562787239	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	49
"47"	"2"	"LCMSMS_1.mzML"	8	138.029312133789	2125.6455078125	0.833333556662203	NA	1	2	1	0.254518639811929	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	50
"47"	"2"	"LCMSMS_1.mzML"	9	159.283874511719	2343.61376953125	0.918785371703785	NA	1	2	1	0.280617528498179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	51
"47"	NA	NA	1	104.860054016113	30638.400390625	0.416467577099884	NA	1	2	1	0.0925886204295279	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	52
"47"	NA	NA	2	109.06566619873	2550.77392578125	1	NA	1	2	1	0.305422285922778	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	53
"47"	NA	NA	3	110.028198242188	67928.296875	0.923348897310881	NA	1	2	1	0.205277926249314	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	54
"47"	NA	NA	4	110.035272598267	511818.559082031	12.229312593889	61.196611439802	2	2	1	4.38611729858854	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	55
"47"	NA	NA	5	110.559509277344	33952.66015625	0.461518288523181	NA	1	2	1	0.102604245773278	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	56
"47"	NA	NA	6	112.050750732422	24920.3304443359	0.744244501329208	73.1566007463653	2	2	1	0.255270263162118	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	57
"47"	NA	NA	7	119.020355224609	16488.48828125	0.084047574849974	NA	1	2	1	0.135103681148777	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	58
"47"	NA	NA	8	119.035472869873	376451.501953125	9.28942533432417	66.0081761639465	2	2	1	3.26640431386278	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	59
"47"	NA	NA	9	127.993309020996	1960.09631347656	0.863760870096131	NA	1	2	1	0.312957948098884	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	60
"47"	NA	NA	10	128.04508972168	18434.0234375	0.0939646460137461	NA	1	2	1	0.151045043202728	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	61
"47"	NA	NA	11	128.045852661133	75962.28125	1.03255479463111	NA	1	2	1	0.229556462998942	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	62
"47"	NA	NA	12	136.124038696289	2269.25805664062	1	NA	1	2	1	0.362320126939825	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	63
"47"	NA	NA	13	137.045829772949	11689172.5	278.857129055198	62.5423058453312	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	64
"47"	NA	NA	14	138.029312133789	2125.6455078125	0.833333556662203	NA	1	2	1	0.254518639811929	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	65
"47"	NA	NA	15	138.030548095703	43127.65234375	0.586233897612476	NA	1	2	1	0.130330884836075	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	66
"47"	NA	NA	16	154.112442016602	2006.76232910156	0.884325307661281	NA	1	2	1	0.320408857727935	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	67
"47"	NA	NA	17	159.283874511719	2343.61376953125	0.918785371703785	NA	1	2	1	0.280617528498179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	68
"47"	NA	NA	4	110.035266876221	290341.673828125	13.283727458927	129.821929164576	4	4	1	4.39610206588215	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	69
"47"	NA	NA	6	112.050743103027	12029.1610107422	0.933419422280179	135.193058609705	4	4	1	0.257907789757246	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	70
"47"	NA	NA	8	119.035442352295	200743.407226562	10.2590441788969	132.761708401777	4	4	1	3.17391657883486	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	71
"47"	NA	NA	13	137.045837402344	6519742.5	301.707275676269	130.53812412249	4	4	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	72
"48"	"1"	"LCMSMS_2.mzML"	3	110.060348510742	36283.7578125	4.68940544560033	157.998281406441	3	3	0.982863487460479	6.11593658626055	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	73
"48"	"1"	"LCMSMS_2.mzML"	4	110.072189331055	8668.18530273438	0.231331574124235	96.8618285568104	2	3	0.954447805545062	0.306884209939177	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	74
"48"	"1"	"LCMSMS_2.mzML"	14	138.054916381836	542459.3125	20.4294160787724	162.944887375264	3	3	0.982863487460479	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	75
"48"	"2"	"LCMSMS_1.mzML"	2	110.060356140137	32966.80859375	1.90073991338438	154.093304068608	3	3	0.891554874127874	6.04811471842163	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	76
"48"	"2"	"LCMSMS_1.mzML"	8	138.054885864258	367633.15625	31.4269818261716	161.294057435481	3	3	0.891554874127874	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	77
"48"	NA	NA	1	110.060352325439	34625.283203125	3.29507267949235	6.77377069140583	2	2	0.937209180794176	6.08202565234109	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	78
"48"	NA	NA	2	110.072189331055	8668.18530273438	0.231331574124235	NA	1	2	0.954447805545062	0.306884209939177	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	79
"48"	NA	NA	3	138.054901123047	455046.234375	25.928198952472	27.166637425963	2	2	0.937209180794176	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	80
"48"	NA	NA	4	110.060352325439	34625.283203125	3.29507267949235	148.32630002389	6	6	0.954447805545062	6.08202565234109	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	81
"48"	NA	NA	17	138.054901123047	455046.234375	25.928198952472	153.296099580211	6	6	0.954447805545062	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	82
"49"	"1"	"LCMSMS_2.mzML"	1	110.035133361816	4197.11962890625	1	NA	1	1	0.786277688323535	1.02653133134194	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	83
"49"	"1"	"LCMSMS_2.mzML"	2	111.032066345215	2933.20043945312	0.698860337277902	NA	1	1	0.786277688323535	0.717402032447964	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	84
"49"	"1"	"LCMSMS_2.mzML"	3	111.03865814209	19436.671875	4.63095493898636	NA	1	1	0.786277688323535	4.75382033890221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	85
"49"	"1"	"LCMSMS_2.mzML"	4	120.031585693359	3442.69409179688	0.820251600189444	NA	1	1	0.786277688323535	0.842013967177829	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	86
"49"	"1"	"LCMSMS_2.mzML"	5	120.038940429688	10890.13671875	2.59466912588048	NA	1	1	0.786277688323535	2.66350915218193	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	87
"49"	"1"	"LCMSMS_2.mzML"	6	131.267166137695	2650.74243164062	0.631562277468702	NA	1	1	0.786277688323535	0.648318465515296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	88
"49"	"1"	"LCMSMS_2.mzML"	7	138.049896240234	408864.25	97.4154387175636	NA	1	1	0.786277688323535	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	89
"49"	"2"	"LCMSMS_1.mzML"	1	111.032066345215	4279.24560546875	0.225817337661053	NA	1	1	0.796822033254558	0.766026654858364	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	90
"49"	"2"	"LCMSMS_1.mzML"	2	111.038848876953	24677.09765625	1.30221936474379	NA	1	1	0.796822033254558	4.41744090245077	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	91
"49"	"2"	"LCMSMS_1.mzML"	3	120.038902282715	18950.03125	1	NA	1	1	0.796822033254558	3.39224021854404	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	92
"49"	"2"	"LCMSMS_1.mzML"	4	137.396865844727	3584.59228515625	0.189160230812614	NA	1	1	0.796822033254558	0.641676942711624	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	93
"49"	"2"	"LCMSMS_1.mzML"	5	138.05012512207	558628.8125	29.4790443947157	NA	1	1	0.796822033254558	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	94
"49"	NA	NA	1	110.035133361816	4197.11962890625	1	NA	1	2	0.786277688323535	1.02653133134194	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	95
"49"	NA	NA	2	111.032066345215	3606.22302246094	0.462338837469477	26.3932002747712	2	2	0.791549860789046	0.741714343653164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	96
"49"	NA	NA	3	111.038753509521	22056.884765625	2.96658715186508	16.7999273043384	2	2	0.791549860789046	4.58563062067649	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	97
"49"	NA	NA	4	120.031585693359	3442.69409179688	0.820251600189444	NA	1	2	0.786277688323535	0.842013967177829	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	98
"49"	NA	NA	5	120.038921356201	14920.083984375	1.79733456294024	38.1982171458533	2	2	0.791549860789046	3.02787468536299	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	99
"49"	NA	NA	6	131.267166137695	2650.74243164062	0.631562277468702	NA	1	2	0.786277688323535	0.648318465515296	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	100
"49"	NA	NA	7	137.396865844727	3584.59228515625	0.189160230812614	NA	1	2	0.796822033254558	0.641676942711624	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	101
"49"	NA	NA	8	138.050010681152	483746.53125	63.4472415561396	21.891534281712	2	2	0.791549860789046	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	102
"49"	NA	NA	1	110.035133361816	4197.11962890625	1	NA	1	2	0.786277688323535	1.02653133134194	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	103
"49"	NA	NA	2	111.032066345215	3606.22302246094	0.462338837469477	26.3932002747712	2	2	0.791549860789046	0.741714343653164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	104
"49"	NA	NA	3	111.038753509521	22056.884765625	2.96658715186508	16.7999273043384	2	2	0.791549860789046	4.58563062067649	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	105
"49"	NA	NA	4	120.031585693359	3442.69409179688	0.820251600189444	NA	1	2	0.786277688323535	0.842013967177829	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	106
"49"	NA	NA	5	120.038921356201	14920.083984375	1.79733456294024	38.1982171458533	2	2	0.791549860789046	3.02787468536299	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	107
"49"	NA	NA	6	131.267166137695	2650.74243164062	0.631562277468702	NA	1	2	0.786277688323535	0.648318465515296	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	108
"49"	NA	NA	7	137.396865844727	3584.59228515625	0.189160230812614	NA	1	2	0.796822033254558	0.641676942711624	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	109
"49"	NA	NA	8	138.050010681152	483746.53125	63.4472415561396	21.891534281712	2	2	0.791549860789046	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	110
"51"	"1"	"LCMSMS_2.mzML"	1	108.959754943848	2408.8056640625	0.0170069383724454	NA	1	1	1	0.0909056422771568	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	111
"51"	"1"	"LCMSMS_2.mzML"	2	114.089195251465	280537.40625	1.98068380959089	NA	1	1	1	10.5871691844636	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	112
"51"	"1"	"LCMSMS_2.mzML"	3	140.068115234375	2649786.75	18.7083419097287	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	113
"51"	"1"	"LCMSMS_2.mzML"	4	143.032638549805	2735.88037109375	0.0193161904091102	NA	1	1	1	0.103249077349102	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	114
"51"	"2"	"LCMSMS_1.mzML"	1	114.089164733887	856653.625	0.195125818563966	NA	1	1	1	10.8110482476244	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	115
"51"	"2"	"LCMSMS_1.mzML"	2	140.068130493164	7923872	1.80487418143603	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	116
"51"	NA	NA	1	108.959754943848	2408.8056640625	0.0170069383724454	NA	1	2	1	0.0909056422771568	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	117
"51"	NA	NA	2	114.089179992676	568595.515625	1.08790481407743	71.6459546083282	2	2	1	10.699108716044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	118
"51"	NA	NA	3	140.06812286377	5286829.375	10.2566080455824	70.5402270492406	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	119
"51"	NA	NA	4	143.032638549805	2735.88037109375	0.0193161904091102	NA	1	2	1	0.103249077349102	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	120
"51"	NA	NA	1	108.959754943848	2408.8056640625	0.0170069383724454	NA	1	2	1	0.0909056422771568	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	121
"51"	NA	NA	2	114.089179992676	568595.515625	1.08790481407743	71.6459546083282	2	2	1	10.699108716044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	122
"51"	NA	NA	3	140.06812286377	5286829.375	10.2566080455824	70.5402270492406	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	123
"51"	NA	NA	4	143.032638549805	2735.88037109375	0.0193161904091102	NA	1	2	1	0.103249077349102	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	124
"62"	"1"	"LCMSMS_2.mzML"	1	100.021820068359	11993.6435546875	1.23895301810851	NA	1	2	0.983625855342406	1.11473260223304	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	125
"62"	"1"	"LCMSMS_2.mzML"	2	101.070411682129	2306.69653320312	0.518099667665873	NA	1	2	1	0.175846530139216	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	126
"62"	"1"	"LCMSMS_2.mzML"	3	102.055847167969	2466.92114257812	0.554087200344828	NA	1	2	1	0.188060942046438	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	127
"62"	"1"	"LCMSMS_2.mzML"	4	108.055770874023	9930.2236328125	1.02580008187396	NA	1	2	0.983625855342406	0.922950893153297	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	128
"62"	"1"	"LCMSMS_2.mzML"	5	118.065433502197	12587.3408203125	1.98142883431616	15.2475229112631	2	2	0.991812927671203	1.0760813440504	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	129
"62"	"1"	"LCMSMS_2.mzML"	6	125.844314575195	2225.98388671875	0.229945924450392	NA	1	2	0.983625855342406	0.206890991820497	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	130
"62"	"1"	"LCMSMS_2.mzML"	7	128.070991516113	7382.12426757812	1.07092590879994	44.02997102319	2	2	0.991812927671203	0.643644908381921	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	131
"62"	"1"	"LCMSMS_2.mzML"	8	130.04956817627	23307.3033447266	5.04424512208074	122.340544087653	2	2	0.991812927671203	1.80306152665022	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	132
"62"	"1"	"LCMSMS_2.mzML"	9	130.086532592773	3415.60205078125	0.584569429146013	16.7716095922357	2	2	0.991812927671203	0.285535648143351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	133
"62"	"1"	"LCMSMS_2.mzML"	10	146.028610229492	10309.349609375	1.06496409994433	NA	1	2	0.983625855342406	0.958188232373911	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	134
"62"	"1"	"LCMSMS_2.mzML"	11	146.059936523438	9525.1728515625	0.983958010644421	NA	1	2	0.983625855342406	0.885304008838241	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	135
"62"	"1"	"LCMSMS_2.mzML"	12	146.117546081543	1193844	202.887621677079	13.9690050910359	2	2	0.991812927671203	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	136
"62"	"1"	"LCMSMS_2.mzML"	13	147.075866699219	2905.49487304688	0.652593831248423	NA	1	2	1	0.221494758590155	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	137
"62"	"1"	"LCMSMS_2.mzML"	14	150.785629272461	2500.5302734375	0.258306786842625	NA	1	2	0.983625855342406	0.232408325790378	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	138
"62"	"2"	"LCMSMS_1.mzML"	1	100.021903991699	25367.83984375	6.81426720180478	NA	1	2	0.837758373655053	9.15575739372545	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	139
"62"	"2"	"LCMSMS_1.mzML"	2	108.055786132812	12792.4772949219	0.901382537179601	107.001384678385	2	2	0.918879186827526	0.626958354548494	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	140
"62"	"2"	"LCMSMS_1.mzML"	3	112.465751647949	20960.951171875	0.901458216069784	NA	1	2	1	0.121438236059164	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	141
"62"	"2"	"LCMSMS_1.mzML"	4	114.566963195801	2266.10009765625	0.608716062013064	NA	1	2	0.837758373655053	0.817880546859016	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	142
"62"	"2"	"LCMSMS_1.mzML"	5	115.129852294922	2413.13818359375	0.648213189580546	NA	1	2	0.837758373655053	0.870949513344674	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	143
