"grpid"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"
"63"	14	130.050025939941	67427.23828125	12.689307803826	9.16045448441521	4	4	0.957191303823293	2.0044030838727	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"63"	16	130.086265563965	95351.70703125	18.2270233317431	12.1840217277147	4	4	0.957191303823293	2.87236215923085	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"63"	19	147.043975830078	940372.3125	182.499197378053	6.80903463350918	4	4	0.957191303823293	27.8178696495191	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"63"	22	147.112724304199	9610.06469726562	1.24731310596582	48.0125983245153	4	4	0.957191303823293	0.293088433832737	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"63"	24	160.075386047363	7738.67065429688	0.815994278010866	72.5458665168006	2	4	0.933138750000562	0.229735268009004	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"63"	25	160.076179504395	3540.6630859375	0.785829797869567	16.47480033576	2	4	0.984465719451575	0.111593424337005	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	1	102.001239776611	494904.296875	59.6815333377976	21.8727247608901	2	2	1	28.0368703885089	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	2	102.037693023682	32286.736328125	3.86702622180781	23.4190603104885	2	2	1	1.82646970322853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	3	102.055305480957	25863.833984375	3.86385651325153	32.3908003658157	2	2	1	1.53856307081393	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	4	102.902954101562	2297.19018554688	0.476115324731577	NA	1	2	1	0.149742941795958	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	5	103.082748413086	2655.95483398438	0.550472836864324	NA	1	2	1	0.173129109039501	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	6	120.011615753174	1759045.5	215.662496888936	18.0857377746788	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	7	122.01634979248	2559.43994140625	0.530469173384312	NA	1	2	1	0.166837760577062	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	8	130.050086975098	16121.740234375	2.21096763717784	9.30962037069895	2	2	1	0.939587339958156	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	9	130.086097717285	5192.6826171875	0.658869249106877	10.0175301362333	2	2	1	0.297388453413598	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	10	131.052658081055	3329.10791015625	0.689990451675713	NA	1	2	1	0.21700876799816	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	11	131.053466796875	4939.97802734375	0.282280363119732	NA	1	2	1	0.248990592679946	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	12	131.089218139648	4804.13818359375	0.274518198954703	NA	1	2	1	0.242143832832504	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	13	131.089935302734	3828.04296875	0.793399663911129	NA	1	2	1	0.249531980011266	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	14	133.019264221191	32773.8134765625	4.19974005907012	7.64542640458741	2	2	1	1.88104155577451	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	15	134.02668762207	3603.13940429688	0.746786181798678	NA	1	2	1	0.234871582464081	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	16	134.027465820312	5199.03125	0.297083189641222	NA	1	2	1	0.262047698417624	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	17	148.042625427246	1528721.5625	187.414224182814	18.0981825670677	2	2	1	86.9053172725607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	18	157.48600769043	2885.98486328125	0.164911028076602	NA	1	2	1	0.145462809266813	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"66"	19	160.701766967773	2493.13793945312	0.516727429496985	NA	1	2	1	0.162515847275374	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	1	104.016593933105	35712.279296875	1.78315911171943	10.792362835169	2	2	0.837806194968436	1.47716568258613	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	2	109.031856536865	23852.3662109375	1.18690073334605	14.8278688655582	2	2	0.837806194968436	0.989372278889196	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	3	110.097152709961	2624.76928710938	0.128391949633067	NA	1	2	0.835356522321461	0.110377723149363	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	4	111.011154174805	2415346	120.462574649164	2.18734031106696	2	2	0.837806194968436	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	5	112.343109130859	2894.3193359375	0.147040002968798	NA	1	2	0.840255867615411	0.11800525587069	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	6	113.01549911499	5338.9716796875	0.265734901296371	12.9724070446773	2	2	0.837806194968436	0.221410335679129	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	7	115.005714416504	3792.97241210938	0.192694243448601	NA	1	2	0.840255867615411	0.154644539199215	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	8	116.986122131348	54931.22265625	2.73880738500959	0.0592138866781264	2	2	0.837806194968436	2.27481786991257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	9	120.011371612549	254724.15625	12.7153187892549	8.80428585825824	2	2	0.837806194968436	10.5384393990954	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	10	121.015331268311	3790.49938964844	0.188676957217708	12.4322230453696	2	2	0.837806194968436	0.157184993859146	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	11	121.028656005859	78045.68359375	3.8907219891717	1.10710263133253	2	2	0.837806194968436	3.23240688691837	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	12	121.038391113281	5323.67114257812	0.265514718541711	2.26636637097644	2	2	0.837806194968436	0.220408385378639	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	13	121.065780639648	3160.08813476562	0.154577348427337	NA	1	2	0.835356522321461	0.132889140001664	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	14	125.026542663574	18349.87890625	0.914596243923331	2.57080530259988	2	2	0.837806194968436	0.760115949347148	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	15	129.021514892578	76939.79296875	3.83433262922102	3.55858401687138	2	2	0.837806194968436	3.18745863436664	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	16	131.049354553223	7661.98791503906	0.385489575941093	67.8409572319344	2	2	0.837806194968436	0.314942831026264	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	17	132.047546386719	5366.337890625	0.272625874267425	NA	1	2	0.840255867615411	0.218792746193869	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	18	134.026878356934	154087.6953125	7.68840785800631	5.55533720237621	2	2	0.837806194968436	6.37717841968675	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	19	134.996475219727	54266.62109375	2.70226057482547	9.47726597670188	2	2	0.837806194968436	2.24961007015977	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	20	136.622482299805	2669.64990234375	0.130587308180948	NA	1	2	0.835356522321461	0.112265058599165	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	21	140.001815795898	5908.6142578125	0.294799840435304	5.09310520398453	2	2	0.837806194968436	0.244550307965032	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	22	149.026321411133	1661629.9375	82.8553658663526	0.699630956453268	2	2	0.837806194968436	68.8058919882992	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	23	152.037406921387	23825.5322265625	1.18989858193318	12.4259890979655	2	2	0.837806194968436	0.985318323568128	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	24	153.007194519043	11686.4731445312	0.583505149866038	10.5976836666578	2	2	0.837806194968436	0.483397458957242	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"67"	25	158.012702941895	18203.15625	0.906697549976717	7.39274318400496	2	2	0.837806194968436	0.754435723996455	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"68"	2	102.055404663086	2102817.74414062	6.18489919741894	113.33740873952	4	4	0.955389951030804	31.1763288267391	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"68"	5	104.053256988525	7070166.28125	18.8160374394373	113.862887467522	4	4	0.955389951030804	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"68"	6	105.000953674316	163845.359375	0.296263923361354	28.2495083152422	2	4	1	1.07752853254533	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"68"	7	105.037208557129	269623.984375	0.569234412290319	1.8987789951597	2	4	1	1.79726431559096	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"68"	11	122.007400512695	14145.4965820312	1.79160466182936	19.2341642439388	2	4	0.905333790061023	9.71236926981971	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"68"	14	133.031852722168	4773374.58984375	11.4125522003679	113.934359533139	4	4	0.955389951030804	67.2424622648084	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"68"	17	150.027221679688	17690.6416015625	2.31319084925926	9.88985989753626	2	4	0.905333790061023	12.216410482913	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"68"	18	150.038208007812	13696.380859375	1	114.513536917027	3	4	0.910779902061608	8.69608377390716	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"68"	19	150.058143615723	855957.834960938	2.10397381137734	114.112196090273	4	4	0.955389951030804	11.6510317229325	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	3	107.085746765137	9505.548828125	1.50334228124586	47.2865878741811	3	5	1	0.419839753619529	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	4	108.019435882568	11101.5715332031	0.526268554257252	70.000086215568	4	5	1	0.229243121214732	0.8	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	9	110.035232543945	821798	56.5333170959896	85.3329237499236	5	5	1	27.3198415791583	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	17	116.986114501953	5402.39453125	1.42129477529424	58.3362604760952	3	5	1	0.569255743395331	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	23	128.04557800293	186179.359375	11.2616399370315	80.0124872162827	5	5	1	5.23736183090247	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	24	134.996383666992	6738.5830078125	1.31676045209955	61.799016953138	3	5	1	0.612375370801093	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	25	135.030151367188	10761.2744140625	1	111.004488076873	5	5	1	0.475302465993784	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	29	136.01416015625	548141.125	64.9520387409784	103.65513224536	5	5	1	37.3960956384046	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	38	153.04069519043	2264089.75	215.025050791477	88.4471019058495	5	5	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	40	153.127258300781	12641.9697265625	2.88118081059582	45.121703011652	3	5	1	1.16857455585661	0.6	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"72"	41	154.024642944336	1115687.625	107.491675824259	82.0111709026567	5	5	1	45.4070246989468	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"75"	6	110.071617126465	233920.765625	23.7621356815247	181.423700056495	8	8	0.868901063497073	22.7171526500522	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"75"	8	111.068431854248	75318.78125	14.218523273865	83.80137020148	6	8	1	15.857136054077	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"75"	9	111.075000762939	474849.578125	94.3547510479914	84.2177347521596	6	8	1	100	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"75"	41	157.080718994141	80493.08203125	16.6374833087827	85.3027141010396	6	8	1	17.5677653614618	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	1	102.091789245605	36397.75	5.32994103590292	6.27324384607243	2	2	0.898146677539903	12.3502305269314	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	2	107.244758605957	2121.91967773438	0.176606470985593	NA	1	2	0.899008484879181	0.652497766395343	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	3	110.071487426758	4605.98937988281	0.711393266491171	24.9986577855378	2	2	0.898146677539903	1.58144793488787	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	4	112.079177856445	4014.5673828125	0.820068198096649	NA	1	2	0.897284870200624	1.47904829484127	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	5	112.087253570557	135874.2734375	18.1600693265273	23.5957086367286	2	2	0.898146677539903	45.2298336551833	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	6	113.071388244629	4898.7001953125	0.407716730745582	NA	1	2	0.899008484879181	1.50636754502164	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	7	115.08674621582	2881.50634765625	0.23982654599137	NA	1	2	0.899008484879181	0.886073339829345	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	8	116.070934295654	40194.537109375	5.44815305686159	19.1766866561131	2	2	0.898146677539903	13.4182139022261	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	9	131.929992675781	2230.50756835938	0.45563273648279	NA	1	2	0.897284870200624	0.821764364881897	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	10	141.065773010254	8455.18334960938	1	59.5408065632468	2	2	0.898146677539903	2.74910494639508	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	11	154.506774902344	2119.57861328125	0.432972932914135	NA	1	2	0.897284870200624	0.780895881129637	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	12	158.092407226562	298314.3125	41.2559429316718	12.7454296996285	2	2	0.898146677539903	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	13	158.153930664062	75786.8203125	11.2524460910183	11.0377087066871	2	2	0.898146677539903	25.7932228356722	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	14	158.583435058594	2426.4375	0.49565595459631	NA	1	2	0.897284870200624	0.893948937631156	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	15	159.07698059082	3112.70642089844	0.452366771346353	3.68670214884927	2	2	0.898146677539903	1.05444781732067	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"77"	16	159.090621948242	2369.67138671875	0.484060163619975	NA	1	2	0.897284870200624	0.873035146667563	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"88"	1	113.554153442383	2184.888671875	0.785850775967253	NA	1	2	0.918813676323213	0.200861788958428	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"88"	2	140.266235351562	2726.23486328125	0.00509006779313245	NA	1	2	0.927795470693746	0.255152762084931	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"88"	3	164.930236816406	1078114.4375	196.617234129252	1.264893200813	2	2	0.923304573508479	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"88"	4	165.09033203125	2780.28442382812	1	NA	1	2	0.918813676323213	0.255597875705092	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	3	103.054641723633	223038.375	2.04560812335852	87.6938379416274	3	3	1	4.08350691401369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	4	105.04483795166	33739.1015625	0.272797669898616	29.1081530105716	2	3	1	0.452526268522869	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	5	107.049537658691	8096.30053710938	0.0652070189486297	34.0663556993361	2	3	1	0.107295850960275	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	6	109.065132141113	162532.046875	1.49067116989885	90.2233590499118	3	3	1	3.07471991513933	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	10	119.049369812012	2385580.5	21.8794763444887	89.7077063713784	3	3	1	45.1295114628023	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	15	121.064964294434	132913.046875	1.21901896204109	89.5422583194512	3	3	1	2.39218253000062	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	16	123.04419708252	5286076.5	48.513204157618	88.3231792852501	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	19	137.0595703125	109032.796875	1.14868804483648	90.6280401355106	3	3	1	2.25760245211551	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	22	147.043975830078	1008241.625	9.24714080439386	89.2501978755855	3	3	1	19.0735345014398	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	24	164.0703125	23256.6977539062	0.185681849117422	45.0437653314983	2	3	1	0.299966671120259	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"89"	25	165.054550170898	263223.46875	2.69787721104728	91.6907061512526	3	3	1	5.55037957515807	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	4	107.060688018799	14660.7255859375	1.22922042962884	55.100651398244	6	6	1	0.255898785708666	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	5	109.076351165771	923208.21875	84.2717042872881	38.634242045581	6	6	1	16.8143868426689	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	14	124.087059020996	5558419.25	503.831003614601	39.7053491350187	6	6	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	16	125.071048736572	100519.60546875	9.27141849864357	40.1906694832848	6	6	1	1.75150528761029	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	17	126.102546691895	26511.75390625	3.11467039036374	33.6343332013389	6	6	1	0.611097954516596	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	29	152.082061767578	7487.27587890625	1.04349673922318	59.8096511099971	3	6	1	0.196114171194346	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	30	153.064727783203	5492.046875	0.956503260776819	37.9973938091755	3	6	0.767818411875926	0.179764667373642	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	31	153.06559753418	15973.048828125	1.28776553513453	3.52408304361529	3	6	1	0.270780373410593	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	32	153.074935913086	12192.38671875	0.841026421053798	35.8387995708324	3	6	1	0.224198709687346	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"97"	41	170.092346191406	1250927.875	112.731653377661	39.5456219794095	6	6	1	23.0601634654577	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	1	105.042713165283	16808.7358398438	1.01433165727124	15.9080138899917	2	2	1	1.1119091741664	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	2	119.994201660156	3506.71118164062	0.214505428670838	NA	1	2	1	0.233752208193958	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	3	132.053298950195	6451.77587890625	0.385092088634351	NA	1	2	1	0.424175341907508	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	4	133.037307739258	324738.65625	19.6285888415727	2.93752161689896	2	2	1	21.5014352426019	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	5	134.069061279297	18188.61328125	1.09881288571793	3.194162402449	2	2	1	1.20393545697269	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	6	139.946014404297	3551.38818359375	0.211974426706731	NA	1	2	1	0.233487852847973	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"106"	7	160.047637939453	14908.2802734375	0.889841943706451	NA	1	2	1	0.980152596886292	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
