"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"47"	"1"	"LCMSMS_2.mzML"	8	128.045852661133	75962.28125	1.03255479463111	NA	1	2	1	0.229556462998942	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	30
"47"	"1"	"LCMSMS_2.mzML"	9	136.124038696289	2269.25805664062	1	NA	1	2	1	0.362320126939825	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	31
"47"	"1"	"LCMSMS_2.mzML"	10	137.045845031738	16858602.5	362.901649844943	136.167419329487	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	32
"47"	"1"	"LCMSMS_2.mzML"	11	138.030548095703	43127.65234375	0.586233897612476	NA	1	2	1	0.130330884836075	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	33
"47"	"1"	"LCMSMS_2.mzML"	12	154.112442016602	2006.76232910156	0.884325307661281	NA	1	2	1	0.320408857727935	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	34
"47"	"2"	"LCMSMS_1.mzML"	1	109.06566619873	2550.77392578125	1	NA	1	2	1	0.305422285922778	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	35
"47"	"2"	"LCMSMS_1.mzML"	2	110.035278320312	290341.673828125	9.0575810743588	122.34376464248	2	2	1	4.56340296514139	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	36
"47"	"2"	"LCMSMS_1.mzML"	3	112.050743103027	12029.1610107422	0.53554640984846	112.604004094117	2	2	1	0.235270850433356	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	37
"47"	"2"	"LCMSMS_1.mzML"	4	119.020355224609	16488.48828125	0.084047574849974	NA	1	2	1	0.135103681148777	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	38
"47"	"2"	"LCMSMS_1.mzML"	5	119.035415649414	200743.407226562	6.96920537446945	119.770231773635	2	2	1	3.35889204889071	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	39
"47"	"2"	"LCMSMS_1.mzML"	6	128.04508972168	18434.0234375	0.0939646460137461	NA	1	2	1	0.151045043202728	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	40
"47"	"2"	"LCMSMS_1.mzML"	7	137.04581451416	6519742.5	194.812608265452	123.30562787239	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	41
"47"	"2"	"LCMSMS_1.mzML"	8	138.029312133789	2125.6455078125	0.833333556662203	NA	1	2	1	0.254518639811929	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	42
"47"	"2"	"LCMSMS_1.mzML"	9	159.283874511719	2343.61376953125	0.918785371703785	NA	1	2	1	0.280617528498179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	43
"47"	NA	NA	1	104.860054016113	30638.400390625	0.416467577099884	NA	1	2	1	0.0925886204295279	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	44
"47"	NA	NA	2	109.06566619873	2550.77392578125	1	NA	1	2	1	0.305422285922778	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	45
"47"	NA	NA	3	110.028198242188	67928.296875	0.923348897310881	NA	1	2	1	0.205277926249314	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	46
"47"	NA	NA	4	110.035272598267	511818.559082031	12.229312593889	61.196611439802	2	2	1	4.38611729858854	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	47
"47"	NA	NA	5	110.559509277344	33952.66015625	0.461518288523181	NA	1	2	1	0.102604245773278	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	48
"47"	NA	NA	6	112.050750732422	24920.3304443359	0.744244501329208	73.1566007463653	2	2	1	0.255270263162118	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	49
"47"	NA	NA	7	119.020355224609	16488.48828125	0.084047574849974	NA	1	2	1	0.135103681148777	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	50
"47"	NA	NA	8	119.035472869873	376451.501953125	9.28942533432417	66.0081761639465	2	2	1	3.26640431386278	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	51
"47"	NA	NA	9	127.993309020996	1960.09631347656	0.863760870096131	NA	1	2	1	0.312957948098884	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	52
"47"	NA	NA	10	128.04508972168	18434.0234375	0.0939646460137461	NA	1	2	1	0.151045043202728	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	53
"47"	NA	NA	11	128.045852661133	75962.28125	1.03255479463111	NA	1	2	1	0.229556462998942	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	54
"47"	NA	NA	12	136.124038696289	2269.25805664062	1	NA	1	2	1	0.362320126939825	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	55
"47"	NA	NA	13	137.045829772949	11689172.5	278.857129055198	62.5423058453312	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	56
"47"	NA	NA	14	138.029312133789	2125.6455078125	0.833333556662203	NA	1	2	1	0.254518639811929	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	57
"47"	NA	NA	15	138.030548095703	43127.65234375	0.586233897612476	NA	1	2	1	0.130330884836075	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	58
"47"	NA	NA	16	154.112442016602	2006.76232910156	0.884325307661281	NA	1	2	1	0.320408857727935	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	59
"47"	NA	NA	17	159.283874511719	2343.61376953125	0.918785371703785	NA	1	2	1	0.280617528498179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	60
"48"	"1"	"LCMSMS_2.mzML"	3	110.060348510742	36283.7578125	4.68940544560033	157.998281406441	3	3	0.982863487460479	6.11593658626055	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	61
"48"	"1"	"LCMSMS_2.mzML"	4	110.072189331055	8668.18530273438	0.231331574124235	96.8618285568104	2	3	0.954447805545062	0.306884209939177	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	62
"48"	"1"	"LCMSMS_2.mzML"	14	138.054916381836	542459.3125	20.4294160787724	162.944887375264	3	3	0.982863487460479	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	63
"48"	"2"	"LCMSMS_1.mzML"	2	110.060356140137	32966.80859375	1.90073991338438	154.093304068608	3	3	0.891554874127874	6.04811471842163	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	64
"48"	"2"	"LCMSMS_1.mzML"	8	138.054885864258	367633.15625	31.4269818261716	161.294057435481	3	3	0.891554874127874	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	65
"48"	NA	NA	1	110.060352325439	34625.283203125	3.29507267949235	6.77377069140583	2	2	0.937209180794176	6.08202565234109	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	66
"48"	NA	NA	2	110.072189331055	8668.18530273438	0.231331574124235	NA	1	2	0.954447805545062	0.306884209939177	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	67
"48"	NA	NA	3	138.054901123047	455046.234375	25.928198952472	27.166637425963	2	2	0.937209180794176	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	68
"49"	"1"	"LCMSMS_2.mzML"	1	110.035133361816	4197.11962890625	1	NA	1	1	0.786277688323535	1.02653133134194	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	69
"49"	"1"	"LCMSMS_2.mzML"	2	111.032066345215	2933.20043945312	0.698860337277902	NA	1	1	0.786277688323535	0.717402032447964	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	70
"49"	"1"	"LCMSMS_2.mzML"	3	111.03865814209	19436.671875	4.63095493898636	NA	1	1	0.786277688323535	4.75382033890221	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	71
"49"	"1"	"LCMSMS_2.mzML"	4	120.031585693359	3442.69409179688	0.820251600189444	NA	1	1	0.786277688323535	0.842013967177829	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	72
"49"	"1"	"LCMSMS_2.mzML"	5	120.038940429688	10890.13671875	2.59466912588048	NA	1	1	0.786277688323535	2.66350915218193	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	73
"49"	"1"	"LCMSMS_2.mzML"	6	131.267166137695	2650.74243164062	0.631562277468702	NA	1	1	0.786277688323535	0.648318465515296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	74
"49"	"1"	"LCMSMS_2.mzML"	7	138.049896240234	408864.25	97.4154387175636	NA	1	1	0.786277688323535	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	75
"49"	"2"	"LCMSMS_1.mzML"	1	111.032066345215	4279.24560546875	0.225817337661053	NA	1	1	0.796822033254558	0.766026654858364	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	76
"49"	"2"	"LCMSMS_1.mzML"	2	111.038848876953	24677.09765625	1.30221936474379	NA	1	1	0.796822033254558	4.41744090245077	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	77
"49"	"2"	"LCMSMS_1.mzML"	3	120.038902282715	18950.03125	1	NA	1	1	0.796822033254558	3.39224021854404	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	78
"49"	"2"	"LCMSMS_1.mzML"	4	137.396865844727	3584.59228515625	0.189160230812614	NA	1	1	0.796822033254558	0.641676942711624	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	79
"49"	"2"	"LCMSMS_1.mzML"	5	138.05012512207	558628.8125	29.4790443947157	NA	1	1	0.796822033254558	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	80
"49"	NA	NA	1	110.035133361816	4197.11962890625	1	NA	1	2	0.786277688323535	1.02653133134194	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	81
"49"	NA	NA	2	111.032066345215	3606.22302246094	0.462338837469477	26.3932002747712	2	2	0.791549860789046	0.741714343653164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	82
"49"	NA	NA	3	111.038753509521	22056.884765625	2.96658715186508	16.7999273043384	2	2	0.791549860789046	4.58563062067649	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	83
"49"	NA	NA	4	120.031585693359	3442.69409179688	0.820251600189444	NA	1	2	0.786277688323535	0.842013967177829	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	84
"49"	NA	NA	5	120.038921356201	14920.083984375	1.79733456294024	38.1982171458533	2	2	0.791549860789046	3.02787468536299	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	85
"49"	NA	NA	6	131.267166137695	2650.74243164062	0.631562277468702	NA	1	2	0.786277688323535	0.648318465515296	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	86
"49"	NA	NA	7	137.396865844727	3584.59228515625	0.189160230812614	NA	1	2	0.796822033254558	0.641676942711624	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	87
"49"	NA	NA	8	138.050010681152	483746.53125	63.4472415561396	21.891534281712	2	2	0.791549860789046	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	88
"51"	"1"	"LCMSMS_2.mzML"	1	108.959754943848	2408.8056640625	0.0170069383724454	NA	1	1	1	0.0909056422771568	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	89
"51"	"1"	"LCMSMS_2.mzML"	2	114.089195251465	280537.40625	1.98068380959089	NA	1	1	1	10.5871691844636	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	90
"51"	"1"	"LCMSMS_2.mzML"	3	140.068115234375	2649786.75	18.7083419097287	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	91
"51"	"1"	"LCMSMS_2.mzML"	4	143.032638549805	2735.88037109375	0.0193161904091102	NA	1	1	1	0.103249077349102	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	92
"51"	"2"	"LCMSMS_1.mzML"	1	114.089164733887	856653.625	0.195125818563966	NA	1	1	1	10.8110482476244	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	93
"51"	"2"	"LCMSMS_1.mzML"	2	140.068130493164	7923872	1.80487418143603	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	94
"51"	NA	NA	1	108.959754943848	2408.8056640625	0.0170069383724454	NA	1	2	1	0.0909056422771568	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	95
"51"	NA	NA	2	114.089179992676	568595.515625	1.08790481407743	71.6459546083282	2	2	1	10.699108716044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	96
"51"	NA	NA	3	140.06812286377	5286829.375	10.2566080455824	70.5402270492406	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	97
"51"	NA	NA	4	143.032638549805	2735.88037109375	0.0193161904091102	NA	1	2	1	0.103249077349102	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	98
"62"	"1"	"LCMSMS_2.mzML"	1	100.021820068359	11993.6435546875	1.23895301810851	NA	1	2	0.983625855342406	1.11473260223304	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	99
"62"	"1"	"LCMSMS_2.mzML"	2	101.070411682129	2306.69653320312	0.518099667665873	NA	1	2	1	0.175846530139216	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	100
"62"	"1"	"LCMSMS_2.mzML"	3	102.055847167969	2466.92114257812	0.554087200344828	NA	1	2	1	0.188060942046438	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	101
"62"	"1"	"LCMSMS_2.mzML"	4	108.055770874023	9930.2236328125	1.02580008187396	NA	1	2	0.983625855342406	0.922950893153297	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	102
"62"	"1"	"LCMSMS_2.mzML"	5	118.065433502197	12587.3408203125	1.98142883431616	15.2475229112631	2	2	0.991812927671203	1.0760813440504	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	103
"62"	"1"	"LCMSMS_2.mzML"	6	125.844314575195	2225.98388671875	0.229945924450392	NA	1	2	0.983625855342406	0.206890991820497	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	104
"62"	"1"	"LCMSMS_2.mzML"	7	128.070991516113	7382.12426757812	1.07092590879994	44.02997102319	2	2	0.991812927671203	0.643644908381921	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	105
"62"	"1"	"LCMSMS_2.mzML"	8	130.04956817627	23307.3033447266	5.04424512208074	122.340544087653	2	2	0.991812927671203	1.80306152665022	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	106
"62"	"1"	"LCMSMS_2.mzML"	9	130.086532592773	3415.60205078125	0.584569429146013	16.7716095922357	2	2	0.991812927671203	0.285535648143351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	107
"62"	"1"	"LCMSMS_2.mzML"	10	146.028610229492	10309.349609375	1.06496409994433	NA	1	2	0.983625855342406	0.958188232373911	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	108
"62"	"1"	"LCMSMS_2.mzML"	11	146.059936523438	9525.1728515625	0.983958010644421	NA	1	2	0.983625855342406	0.885304008838241	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	109
"62"	"1"	"LCMSMS_2.mzML"	12	146.117546081543	1193844	202.887621677079	13.9690050910359	2	2	0.991812927671203	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	110
"62"	"1"	"LCMSMS_2.mzML"	13	147.075866699219	2905.49487304688	0.652593831248423	NA	1	2	1	0.221494758590155	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	111
"62"	"1"	"LCMSMS_2.mzML"	14	150.785629272461	2500.5302734375	0.258306786842625	NA	1	2	0.983625855342406	0.232408325790378	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	112
"62"	"2"	"LCMSMS_1.mzML"	1	100.021903991699	25367.83984375	6.81426720180478	NA	1	2	0.837758373655053	9.15575739372545	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	113
"62"	"2"	"LCMSMS_1.mzML"	2	108.055786132812	12792.4772949219	0.901382537179601	107.001384678385	2	2	0.918879186827526	0.626958354548494	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	114
"62"	"2"	"LCMSMS_1.mzML"	3	112.465751647949	20960.951171875	0.901458216069784	NA	1	2	1	0.121438236059164	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	115
"62"	"2"	"LCMSMS_1.mzML"	4	114.566963195801	2266.10009765625	0.608716062013064	NA	1	2	0.837758373655053	0.817880546859016	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	116
"62"	"2"	"LCMSMS_1.mzML"	5	115.129852294922	2413.13818359375	0.648213189580546	NA	1	2	0.837758373655053	0.870949513344674	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	117
"62"	"2"	"LCMSMS_1.mzML"	6	118.06534576416	21870.080078125	5.87470475590882	NA	1	2	0.837758373655053	7.89334640276808	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	118
"62"	"2"	"LCMSMS_1.mzML"	7	128.070281982422	32862.80078125	1.41331571856681	NA	1	2	1	0.190392149960899	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	119
"62"	"2"	"LCMSMS_1.mzML"	8	130.049789428711	2536.23486328125	0.681279216180058	NA	1	2	0.837758373655053	0.915377550660179	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	120
"62"	"2"	"LCMSMS_1.mzML"	9	144.766357421875	23252.271484375	1	NA	1	2	1	0.134713105826042	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	121
"62"	"2"	"LCMSMS_1.mzML"	10	146.028137207031	3722.75390625	1	NA	1	2	0.837758373655053	1.34361584636724	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	122
"62"	"2"	"LCMSMS_1.mzML"	11	146.059906005859	12109.3056640625	3.25278166889641	NA	1	2	0.837758373655053	4.37048899510209	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	123
"62"	"2"	"LCMSMS_1.mzML"	12	146.117530822754	8768827.90625	408.372153747299	136.952846982129	2	2	0.918879186827526	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	124
"62"	NA	NA	1	100.021862030029	18680.7416992188	4.02661010995664	50.6242473729593	2	2	0.910692114498729	5.13524499797925	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	125
"62"	NA	NA	2	101.070411682129	2306.69653320312	0.518099667665873	NA	1	2	1	0.175846530139216	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	126
"62"	NA	NA	3	102.055847167969	2466.92114257812	0.554087200344828	NA	1	2	1	0.188060942046438	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	127
"62"	NA	NA	4	108.055778503418	11361.3504638672	0.963591309526779	17.8140704345869	2	2	0.951252521084966	0.774954623850895	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	128
"62"	NA	NA	5	112.465751647949	20960.951171875	0.901458216069784	NA	1	2	1	0.121438236059164	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	129
"62"	NA	NA	6	114.566963195801	2266.10009765625	0.608716062013064	NA	1	2	0.837758373655053	0.817880546859016	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	130
"62"	NA	NA	7	115.129852294922	2413.13818359375	0.648213189580546	NA	1	2	0.837758373655053	0.870949513344674	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	131
"62"	NA	NA	8	118.065389633179	17228.7104492188	3.92806679511249	38.0985442673305	2	2	0.914785650663128	4.48471387340924	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	132
"62"	NA	NA	9	125.844314575195	2225.98388671875	0.229945924450392	NA	1	2	0.983625855342406	0.206890991820497	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	133
"62"	NA	NA	10	128.070281982422	32862.80078125	1.41331571856681	NA	1	2	1	0.190392149960899	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	134
"62"	NA	NA	11	128.070991516113	7382.12426757812	1.07092590879994	NA	1	2	0.991812927671203	0.643644908381921	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	135
"62"	NA	NA	12	130.04967880249	12921.7691040039	2.8627621691304	113.663719398679	2	2	0.914785650663128	1.3592195386552	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	136
"62"	NA	NA	13	130.086532592773	3415.60205078125	0.584569429146013	NA	1	2	0.991812927671203	0.285535648143351	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	137
"62"	NA	NA	14	144.766357421875	23252.271484375	1	NA	1	2	1	0.134713105826042	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	138
"62"	NA	NA	15	146.028373718262	7016.0517578125	1.03248204997217	66.3824419685578	2	2	0.910692114498729	1.15090203937058	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	139
"62"	NA	NA	16	146.059921264648	10817.2392578125	2.11836983977041	16.8920904091654	2	2	0.910692114498729	2.62789650197017	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	140
"62"	NA	NA	17	146.117538452148	4981335.953125	305.629887712189	107.527830644068	2	2	0.955346057249365	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	141
"62"	NA	NA	18	147.075866699219	2905.49487304688	0.652593831248423	NA	1	2	1	0.221494758590155	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	142
